command,mean,stddev,median,user,system,min,max,model,reordering-trigger,solver,heuristic
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,22.611615368600003,17.626010443664562,19.3369235161,178.87907164,1.8645840199999997,3.9723978426,62.9723731376,mult_bool_matrix_2_3_8.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_8.aag,0.191694658,0.0067492237685745,0.1951121121,0.18137774,0.01027042,0.1831708256,0.2022212476,mult_bool_matrix_2_3_8.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_8.aag,0.3186265248,0.0052449828712109,0.3206847036,0.30786524,0.010723428,0.3081950996,0.3232171526,mult_bool_matrix_2_3_8.aag,sa,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/add28y.aag,0.111579274,0.0039059236523034,0.1121702088,0.10085592,0.0106794,0.1011195923,0.1147569853,add28y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add28y.aag,0.1033898925,0.0048987666095069,0.1053906538,0.09397842,0.0093757,0.0942041433,0.1073634983,add28y.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_9.aag,8.18662227994,6.481260471915924,5.479176835840001,64.07053296,1.3813033200000002,4.44329197734,25.81637563134,mult_bool_matrix_2_3_9.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_9.aag,0.3180551166399999,0.006279897713853,0.32127320384,0.30935886,0.0086350199999999,0.31065379934,0.32506982034,mult_bool_matrix_2_3_9.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_9.aag,0.30271005074,0.0049780761286907,0.30429376834,0.29189206,0.01074872,0.29309058234,0.30694344134,mult_bool_matrix_2_3_9.aag,sa,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_5.aag,0.0511523114,0.0009237971387831,0.0512120167,0.0405970799999999,0.010593374,0.0498606027,0.0525855007,mult_bool_matrix_2_3_5.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_5.aag,0.0708414583,0.0056573807751279,0.0731053707,0.06265008,0.0081526599999999,0.0619331567,0.0758904927,mult_bool_matrix_2_3_5.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_5.aag,1.80428747186,0.0,1.80428747186,14.32994816,0.06780426,1.80428747186,1.80428747186,mult_bool_matrix_2_3_5.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_5.aag,2.0818594528600003,0.0,2.0818594528600003,32.92458716,0.23181726,2.0818594528600003,2.0818594528600003,mult_bool_matrix_2_3_5.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/mult_bool_matrix_2_3_5.aag,0.81532641486,0.0,0.81532641486,0.80677216,0.0084982599999999,0.81532641486,0.81532641486,mult_bool_matrix_2_3_5.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/mult_bool_matrix_2_3_5.aag,1.10397706386,0.0,1.10397706386,1.09562916,0.00823026,1.10397706386,1.10397706386,mult_bool_matrix_2_3_5.aag,m,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_7.aag,50.6605932133,0.0,50.6605932133,398.04502368,7.956091,50.6605932133,50.6605932133,mult_bool_matrix_2_3_7.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_7.aag,56.4854435573,0.0,56.4854435573,893.42499668,9.815458,56.4854435573,56.4854435573,mult_bool_matrix_2_3_7.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/mult_bool_matrix_2_3_7.aag,46.6319578143,0.0,46.6319578143,46.57665268,0.0520749999999999,46.6319578143,46.6319578143,mult_bool_matrix_2_3_7.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/mult_bool_matrix_2_3_7.aag,70.0756131513,0.0,70.0756131513,69.99584868,0.075083,70.0756131513,70.0756131513,mult_bool_matrix_2_3_7.aag,m,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_7.aag,0.11749191922,0.005587028012301,0.12098014522,0.10956252,0.00786724,0.10979195122,0.12278003822,mult_bool_matrix_2_3_7.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_7.aag,0.22921285122,0.003649614457776,0.22991781322,0.2194695199999999,0.00967764,0.21911892422,0.23197241422,mult_bool_matrix_2_3_7.aag,a,cudd ,group
./cudd-solver  --rt=a --h=sift ./models/add24y.aag,0.10822167912,0.0013492590759367,0.10847529712,0.0960727199999999,0.0120936,0.10500192412,0.10976927412,add24y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add24y.aag,0.05375308912,0.0014493984296803,0.05376391812,0.04170742,0.0120079,0.05143369612,0.05647865312,add24y.aag,a,cudd ,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_6.aag,0.0726935905,0.0052620873311014,0.0746360393,0.0621687999999999,0.01047216,0.0628063928,0.0771067248,mult_bool_matrix_2_3_6.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_6.aag,0.1326374113,0.0039744320944639,0.1334632088,0.1216520999999999,0.01092056,0.1218614198,0.1354992118,mult_bool_matrix_2_3_6.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_6.aag,18.18010857552,0.0,18.18010857552,138.70452478,7.58143926,18.18010857552,18.18010857552,mult_bool_matrix_2_3_6.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_6.aag,21.39570582552,0.0,21.39570582552,333.00491778,9.11655626,21.39570582552,21.39570582552,mult_bool_matrix_2_3_6.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/mult_bool_matrix_2_3_6.aag,5.59186898752,0.0,5.59186898752,5.57004378,0.02150926,5.59186898752,5.59186898752,mult_bool_matrix_2_3_6.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/mult_bool_matrix_2_3_6.aag,8.00209099252,0.0,8.00209099252,7.989377779999999,0.01221526,8.00209099252,8.00209099252,mult_bool_matrix_2_3_6.aag,m,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add16y.aag,1025.7396175113,0.0,1025.7396175113,8194.92500418,11.45627732,1025.7396175113,1025.7396175113,add16y.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add16y.aag,758.8035375323001,0.0,758.8035375323001,12126.08387818,13.84329732,758.8035375323001,758.8035375323001,add16y.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/add16y.aag,2557.2905648393003,0.0,2557.2905648393003,2550.75135018,6.349631319999999,2557.2905648393003,2557.2905648393003,add16y.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/add16y.aag,2545.4899473193,0.0,2545.4899473193,2539.12141318,6.18318332,2545.4899473193,2545.4899473193,add16y.aag,m,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add24y.aag,3.71334057264,0.0324222037175306,3.70772998674,28.37855358,1.2527597799999997,3.66106898724,3.77770330924,add24y.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add24y.aag,0.10361070564,0.005334274895868,0.10609902124,0.0934047799999999,0.0101836119999999,0.09338936824,0.10783880324,add24y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add24y.aag,0.07011039794,0.005837072034099,0.07211043774,0.05882218,0.0112434799999999,0.05855837924,0.07495405624,add24y.aag,sa,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add28y.aag,3.38183259462,0.1472273721913096,3.38451158282,25.61361736,1.2920199799999996,3.21683274082,3.54188325582,add28y.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add28y.aag,0.14550556892,0.0040366491235954,0.1468933198199999,0.13508886,0.01037698,0.13466112082,0.14824243382,add28y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add28y.aag,0.08377991542,0.0060951520356787,0.08681764732,0.0732667599999999,0.01047128,0.07458184982,0.08929134282,add28y.aag,sa,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_6.aag,3.01464152746,2.26020366702887,2.29754868786,23.14704976,1.0572673,2.27868552186,9.44715851086,mult_bool_matrix_2_3_6.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_6.aag,0.19091075826,0.006219789011598,0.19379026036,0.18189316,0.00900469,0.18344813186,0.19790766986,mult_bool_matrix_2_3_6.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_6.aag,0.07510754716,0.004474771597217,0.07656357036,0.06492866,0.0101500999999999,0.06312826286,0.07824366986,mult_bool_matrix_2_3_6.aag,sa,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add14y.aag,58.236462478540005,0.0,58.236462478540005,459.1310723,7.57996682,58.236462478540005,58.236462478540005,add14y.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add14y.aag,51.31154039854,0.0,51.31154039854,811.6243933,9.02296482,51.31154039854,51.31154039854,add14y.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/add14y.aag,89.45707031654,0.0,89.45707031654,89.07938429999999,0.3716788199999999,89.45707031654,89.45707031654,add14y.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/add14y.aag,89.39547303654,0.0,89.39547303654,89.07716229999998,0.31161282,89.39547303654,89.39547303654,add14y.aag,m,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_8.aag,171.58379429042,0.0,171.58379429042,1364.0594778199998,9.0915246,171.58379429042,171.58379429042,mult_bool_matrix_2_3_8.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/mult_bool_matrix_2_3_8.aag,187.52938885642,0.0,187.52938885642,2987.67572882,11.6272086,187.52938885642,187.52938885642,mult_bool_matrix_2_3_8.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/mult_bool_matrix_2_3_8.aag,302.63135126142,0.0,302.63135126142,301.32359682,1.2834786,302.63135126142,302.63135126142,mult_bool_matrix_2_3_8.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/mult_bool_matrix_2_3_8.aag,620.9359114464199,0.0,620.9359114464199,618.39475482,2.5013096,620.9359114464199,620.9359114464199,mult_bool_matrix_2_3_8.aag,m,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_8.aag,0.1705255850599999,0.0049836416643219,0.17258139076,0.1602787799999999,0.0101989399999999,0.16100229626,0.17451471326,mult_bool_matrix_2_3_8.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_8.aag,0.21037206616,0.0059291641048019,0.21398571826,0.2023981799999999,0.0079765719999999,0.20242081626,0.21658207726,mult_bool_matrix_2_3_8.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,2.6548119484800003,1.1836507879895974,2.27995618998,20.3153196,1.0288738,2.25449202448,6.02337596348,mult_bool_matrix_2_3_5.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.1632097524799999,0.0043594251779529,0.16334327648,0.1513798999999999,0.0117868,0.15190697948,0.16714891348,mult_bool_matrix_2_3_5.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.07785381548,0.0036413210505613,0.07899363698,0.0680763,0.0097438499999999,0.06754157648,0.07969362248,mult_bool_matrix_2_3_5.aag,sa,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_9.aag,0.2787786452,0.0051808957383978,0.281417681,0.2680156999999999,0.0106795,0.268915157,0.282510187,mult_bool_matrix_2_3_9.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_9.aag,0.3171353260999999,0.0054345599952342,0.3195847415,0.3098718,0.0071790999999999,0.306558701,0.320946762,mult_bool_matrix_2_3_9.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5291681595,0.0165289166386162,0.5222841867000001,4.1092193,0.0735184799999999,0.5178366392,0.5715019752,add14y.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add14y.aag,0.0428774751,0.0017929419402658,0.0423358212,0.0329349,0.00994468,0.0395845742,0.0448979712,add14y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add14y.aag,0.0252017194,0.0050533635465872,0.0270839662,0.0190196999999999,0.0061617799999999,0.0179090792,0.0294694342,add14y.aag,sa,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_11.aag,0.6121328799400001,0.0059311742023718,0.61205096114,0.60347558,0.00857716,0.6051968011400001,0.61901385714,mult_bool_matrix_2_3_11.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_11.aag,0.61890642614,0.0015580730469332,0.6186386986400001,0.60626958,0.01256436,0.6170339891400001,0.62153217514,mult_bool_matrix_2_3_11.aag,a,cudd ,group
./cudd-solver  --rt=a --h=sift ./models/add20y.aag,0.05471917008,0.0049157586034413,0.05651803248,0.04530008,0.00938262,0.04490513698,0.05847533898,add20y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add20y.aag,0.04862632648,0.0006644123466203,0.04847705098,0.0364301799999999,0.01214932,0.04748692498,0.04969234898,add20y.aag,a,cudd ,group
./cudd-solver  --rt=a --h=sift ./models/add16y.aag,0.04289343356,0.0039879561745728,0.04372305036,0.03304746,0.00980628,0.03178995036,0.04538106436,add16y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add16y.aag,0.0306301672599999,0.005470931565638,0.03296428236,0.0225662599999999,0.00805918,0.02256334336,0.03660676936,add16y.aag,a,cudd ,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_13.aag,0.5377325036,0.0054623178969283,0.5406045926,0.5291155399999999,0.0085759139999999,0.5291804675999999,0.5419367466,mult_bool_matrix_2_3_13.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_13.aag,0.6997739377000001,0.0058355472557389,0.7032168296,0.6891930399999999,0.01050556,0.6925061766,0.7057172896,mult_bool_matrix_2_3_13.aag,a,cudd ,group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_12.aag,0.6720889298,0.005227629191751,0.6742927029000001,0.6641259999999998,0.0079091199999999,0.6635418409000001,0.6767411419000001,mult_bool_matrix_2_3_12.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_12.aag,0.5500984750000002,0.0053166241898486,0.5519932599000001,0.5407536000000001,0.00930962,0.5394890079000001,0.5548446259,mult_bool_matrix_2_3_12.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.6958269090800001,0.0103697348020382,0.6984701161800001,5.3481155000000005,0.1277969,0.6804231621800001,0.70758352018,add18y.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add18y.aag,0.05883505538,0.0004120227849977,0.05883331218,0.0481572999999999,0.0106413999999999,0.05802820818,0.05957857218,add18y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add18y.aag,0.04491187788,0.0039475621994568,0.04596776518,0.0345759999999999,0.01034101,0.03393959818,0.04745921518,add18y.aag,sa,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_11.aag,11.80811007282,8.665512083535301,8.84159469902,92.68287926,1.6710774000000002,5.77705776102,33.93779216702,mult_bool_matrix_2_3_11.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_11.aag,0.5139625588200001,0.0051791871149717,0.5151024725200001,0.50286546,0.0110383,0.5038111200200001,0.5209768640200001,mult_bool_matrix_2_3_11.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_11.aag,0.85788899082,0.0057799702374193,0.8593040815200002,0.84690386,0.0109066,0.84710700502,0.8663399210200001,mult_bool_matrix_2_3_11.aag,sa,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_13.aag,14.20942382282,13.039964699564552,7.09425961562,111.71687814,1.7720385200000002,7.05519150162,43.97812572062,mult_bool_matrix_2_3_13.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_13.aag,0.59840990942,0.0062153927073297,0.60167274112,0.5890063400000001,0.00932772,0.59056404362,0.6048123696200001,mult_bool_matrix_2_3_13.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_13.aag,0.8751690949200001,0.006273744342881,0.8788428186200001,0.86686164,0.008254438,0.8666624446200001,0.88113695162,mult_bool_matrix_2_3_13.aag,sa,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add12y.aag,2.8966728978400003,0.0,2.8966728978400003,23.0836393,0.0517424799999999,2.8966728978400003,2.8966728978400003,add12y.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add12y.aag,2.66112129484,0.0,2.66112129484,42.1027913,0.1037494799999999,2.66112129484,2.66112129484,add12y.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/add12y.aag,3.62409953584,0.0,3.62409953584,3.6042023,0.01976648,3.62409953584,3.62409953584,add12y.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/add12y.aag,3.74039100584,0.0,3.74039100584,3.7228153,0.01744248,3.74039100584,3.74039100584,add12y.aag,m,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_12.aag,11.1336029534,9.027505465238624,6.997317648,87.33526218,1.6173125599999996,6.442465595500001,35.6269311395,mult_bool_matrix_2_3_12.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_12.aag,0.7952745138000001,0.003474708047608,0.7960829705000001,0.7831334799999999,0.0120576599999999,0.7860835385,0.7991120525000001,mult_bool_matrix_2_3_12.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_12.aag,0.7403057655,0.0053343310332343,0.7430001745000001,0.73063018,0.009626194,0.7324772285000001,0.7451124915,mult_bool_matrix_2_3_12.aag,sa,cudd --h=group,group
