command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 11 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2133622245,0.0130306358730511,0.2097128348,2.2242512000000003,0.05087258,0.1924587448,0.2343367728,1.2,10000,200,add10y.aag,1,sa,12,33,11
./sylvan-solver -n 12 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2193483749999999,0.0130158112755982,0.2229732223,2.4785347,0.06547228,0.1981348878,0.2401276628,1.2,10000,200,add10y.aag,1,sa,12,33,12
./sylvan-solver -n 13 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.214262674,0.0105993342778734,0.2111384303,2.6280127,0.06817418,0.2023932968,0.2336812238,1.2,10000,200,add10y.aag,1,sa,12,33,13
./sylvan-solver -n 14 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2133671058999999,0.0104208020577049,0.2124545897999999,2.8517120000000005,0.05107878,0.1939203518,0.2299614188,1.2,10000,200,add10y.aag,1,sa,12,33,14
./sylvan-solver -n 15 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.227178694,0.015550802531189,0.2248955568,3.2423429,0.05690638,0.2064652248,0.2626882748,1.2,10000,200,add10y.aag,1,sa,12,33,15
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2841538759999999,0.0150928627753414,0.2838955863,4.354425299999999,0.05520438,0.2599488518,0.3115575918,1.2,10000,200,add10y.aag,1,sa,12,33,16
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.1330940549599999,0.0019749459686923,0.13293204296,0.1123027,0.0262986999999999,0.13068995796,0.13682485896,1.1,500,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.14737096956,0.0078189901146965,0.14725233496,1.0767869,0.0468061,0.13459853096,0.16116564296,1.1,500,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.12930833326,0.0022900498330781,0.12876603696,0.1057676999999999,0.0287719,0.12534107096,0.13310291996,1.1,500,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.14584506906,0.0053030882573651,0.1433568714599999,1.0807767,0.0380683,0.14225783896,0.15958804596,1.1,500,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.12971271336,0.0046516357009283,0.12995084546,0.1049551,0.0300209,0.12280353496,0.1404291749599999,1.1,500,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.14588202176,0.0058002892728729,0.14523701396,1.0739642,0.0404324999999999,0.13655150196,0.15305002496,1.1,500,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.1311948453599999,0.0031991872839892,0.13078903046,0.1009495,0.0355037,0.12646852296,0.13605950996,1.1,500,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.1468199418599999,0.0057283594696716,0.14508433146,1.0784446,0.0442912999999999,0.13776809096,0.1575761149599999,1.1,500,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13999388576,0.003025804189152,0.13982100246,0.1085102999999999,0.0365307999999999,0.1347990259599999,0.14414725796,1.1,500,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.16380232196,0.0086757365466508,0.1637477769599999,1.208088,0.0422543,0.15063293296,0.17610078496,1.1,500,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13959699886,0.0016861537714041,0.13935547296,0.1156605999999999,0.0292531,0.13646984396,0.14319718796,1.1,500,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.15855113286,0.0070789032634025,0.15862307896,1.1613318,0.0478493,0.14640810796,0.17296744596,1.1,500,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13368296516,0.0021284902064469,0.13316125546,0.1077674,0.0307502999999999,0.13144905896,0.13670383096,1.1,500,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.1590865413599999,0.0061860684541965,0.16213160746,1.1744245,0.0425320999999999,0.14962190896,0.16596007496,1.1,500,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13923272656,0.0046256914915922,0.1402969269599999,0.1100721,0.0341551,0.12912280596,0.14446904196,1.1,500,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.1637734509599999,0.0063343604204023,0.16398231846,1.2034606,0.0468899,0.15517822696,0.17369836996,1.1,500,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.13576214966,0.0014884583716016,0.1354480539599999,0.1102956,0.0309843,0.13384227996,0.1382169809599999,1.1,500,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.1574584963599999,0.005805766083495,0.15625750146,1.1562034,0.0447898,0.14835136796,0.16891668296,1.1,500,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.13800111946,0.0060373855612131,0.13683174096,0.1106191,0.0327609,0.13052764396,0.14973137596,1.1,500,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.16267513496,0.0082963802813218,0.16343698296,1.1956748,0.0472700999999999,0.14673586496,0.17375251596,1.1,500,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.13897869666,0.0026371626155231,0.13969827696,0.1107232,0.0334419,0.13506937396,0.14329921796,1.1,500,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.15780572086,0.0069415841909727,0.15671488396,1.1610382,0.037637,0.1470294319599999,0.17085922296,1.1,500,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.1389076917599999,0.0026934187795915,0.13815382296,0.108408,0.0358961,0.13498155296,0.14452176196,1.1,500,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.15936374216,0.0109511375205843,0.15819325096,1.168532,0.0481915999999999,0.14307059096,0.17615863996,1.1,500,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.13900785086,0.0016590523435923,0.1385395884599999,0.1075862,0.0366356999999999,0.1371470089599999,0.14191338196,1.1,500,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.1583524691599999,0.0074287911153912,0.15705631796,1.1599198000000002,0.0527166999999999,0.15030739296,0.17609780496,1.1,500,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.13702423646,0.0030502200211687,0.13651576296,0.117504,0.0245814999999999,0.1332174469599999,0.14205680696,1.1,500,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.16158336276,0.0080031114390899,0.16180390346,1.1851059999999998,0.0542721,0.15069609496,0.17416708496,1.1,500,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.13826355496,0.0040911681982582,0.1365453999599999,0.1162614999999999,0.0270294,0.13340430096,0.14671285896,1.1,500,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.16606659346,0.0117311548705972,0.16646744546,1.2173517,0.0560547999999999,0.15176517196,0.18183811696,1.1,500,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.1372488071599999,0.0023687563386016,0.13674628996,0.1068705,0.035696,0.13398059996,0.14094009896,1.1,500,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.15799663916,0.0054560893582337,0.15901550196,1.1711307999999998,0.0408645999999999,0.14575197796,0.16384839496,1.1,500,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.13171901776,0.004634326507826,0.13121744996,0.1070304,0.0299331,0.12312240596,0.1394291779599999,1.1,1000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14545052606,0.0040844546059236,0.14508988496,1.0617492,0.0501990999999999,0.13894705496,0.15225458796,1.1,1000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1324984807599999,0.0020290456337808,0.1319350779599999,0.107423,0.0305078999999999,0.12989930796,0.13539066596,1.1,1000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14548058796,0.0076201460523875,0.14334442796,1.0717684,0.0362085,0.13280893396,0.16148141296,1.1,1000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.12898450786,0.0010100184718306,0.1290658774599999,0.1084955,0.0259955999999999,0.12699703896,0.13048720796,1.1,1000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14390179666,0.0083680555962804,0.14438326996,1.0602326,0.0458359,0.13138363496,0.16121776096,1.1,1000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.13139142916,0.0035919530225082,0.13219038296,0.1095826999999999,0.0269953,0.12374808896,0.13670357696,1.1,1000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14838131266,0.0081607570330591,0.14600817396,1.0919139000000002,0.0421454999999999,0.13841223596,0.15992933096,1.1,1000,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13716173576,0.0016288744941062,0.13698205496,0.1076409,0.0348615,0.13471898896,0.13976536096,1.1,1000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.15666071746,0.0071197332407989,0.15581407646,1.1504404,0.04441,0.1459597169599999,0.16895959396,1.1,1000,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13823837806,0.0047684325373889,0.13776696796,0.1154154,0.027712,0.13174492796,0.14557465696,1.1,1000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.16184074476,0.0061476095005927,0.1623101714599999,1.1890383,0.048705,0.15300059096,0.17206899796,1.1,1000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13887472046,0.00269117433443,0.1390227514599999,0.1182590999999999,0.0257313,0.13500666296,0.14295093996,1.1,1000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.15510689296,0.0075599040356674,0.1546429994599999,1.1395414,0.043806,0.14409582396,0.16849580896,1.1,1000,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13857212596,0.0022797965436378,0.13752444646,0.1114683999999999,0.0323187,0.13611700996,0.14314851396,1.1,1000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.16075435136,0.0090072780238285,0.15888668196,1.1874670999999997,0.044977,0.15287337196,0.18361966696,1.1,1000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.1401814895599999,0.0031787005902038,0.14000716346,0.1129387,0.0323927,0.13481945296,0.14682098996,1.1,1000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16340138466,0.0077165275493986,0.16412236696,1.186651,0.0536716,0.15065444696,0.17374065896,1.1,1000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.13595287526,0.0023796061487955,0.1356759264599999,0.1135183,0.0275159999999999,0.13269529496,0.14056911796,1.1,1000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16212085386,0.009527435943103,0.1611544214599999,1.1879846,0.0459543999999999,0.15016534696,0.17812908896,1.1,1000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.13769354676,0.0046250542771714,0.13805888496,0.1068309,0.0360395,0.13072412496,0.14404966096,1.1,1000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16469672876,0.0091187045522041,0.16273121196,1.206432,0.0523905999999999,0.15057041996,0.18285964796,1.1,1000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.13706484106,0.0015189241489041,0.13692236746,0.1081772,0.0340856,0.1348037759599999,0.13957304296,1.1,1000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.15889843426,0.0046455584233966,0.15793401796,1.1585867,0.0496047,0.15137848096,0.16730669696,1.1,1000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.13853160316,0.0048028111356004,0.13936546946,0.1125793,0.0310766,0.12991649296,0.14462628896,1.1,1000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.15857579746,0.0055926707118081,0.1580315394599999,1.1536376,0.0567597999999999,0.15215013096,0.16892751296,1.1,1000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.1400644315599999,0.0016090530937099,0.14057299846,0.1121844999999999,0.0332371999999999,0.13632599796,0.14213559196,1.1,1000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.1631904589599999,0.0079772018171596,0.15961707246,1.2004112000000002,0.0488265,0.15539543596,0.17594764496,1.1,1000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.14020626906,0.0028038646718355,0.14048596296,0.1099342,0.0356664,0.13529765096,0.14410523396,1.1,1000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.16172113146,0.009300630548005,0.1616525349599999,1.1923731,0.0441565,0.14912649996,0.17365732296,1.1,1000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.13938921336,0.0020320655722376,0.13960556396,0.1117156,0.0331688,0.13607087696,0.14282078296,1.1,1000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.16009083306,0.0040473505178573,0.15941438096,1.1709893,0.049413,0.15312823296,0.16878768796,1.1,1000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.12788871946,0.0023756358317345,0.12781261546,0.1087523,0.0244580999999999,0.12376112996,0.13107293596,1.1,5000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14620931826,0.0059218426048101,0.1479183809599999,1.0711666999999998,0.041398,0.13665856496,0.15503092496,1.1,5000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.13197933566,0.0053300905601335,0.1315673219599999,0.1122001,0.0252326,0.12428371396,0.14114606696,1.1,5000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14864509346,0.0069329505727663,0.14751371146,1.0935622,0.0382572999999999,0.13822243896,0.15977752096,1.1,5000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.13223859346,0.0028049696044072,0.13219666546,0.1069283,0.0306429999999999,0.12818918096,0.13651994696,1.1,5000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14295901236,0.0064950329234216,0.14132838496,1.0492695,0.0455459999999999,0.13734925896,0.16030813596,1.1,5000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.13108568556,0.0042534617002842,0.1313726359599999,0.1110536,0.0252688999999999,0.12361338096,0.13784948596,1.1,5000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14592106106,0.0061294500911733,0.14448596246,1.0627735,0.0474721,0.14060531396,0.16010452296,1.1,5000,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13913561726,0.0021986337724636,0.13909587646,0.1158941,0.0284187,0.13482709296,0.14291147896,1.1,5000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.1616291436599999,0.007876916582168,0.16098670596,1.1734065,0.0570481999999999,0.15188829696,0.17481848596,1.1,5000,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13973283316,0.0030444101784334,0.14063275196,0.1086367,0.0362937,0.13334274396,0.1428695399599999,1.1,5000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.16303637916,0.0082363024419901,0.16034068746,1.1955502,0.0487039,0.15051058196,0.17379318696,1.1,5000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13881302556,0.0023368006484056,0.13882438496,0.1124655999999999,0.0316717,0.13403500896,0.14253649996,1.1,5000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.16552814066,0.008740089640686,0.16394254196,1.2131687,0.0489738,0.15603337896,0.18333668196,1.1,5000,50,add10y.aag,512,sa,12,33,8
