from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
4640,320,0.036537,8,256,1.1,200,5000,sa,add12y
661,574,0.035208,8,256,1.1,200,5000,sa,add12y
1421,1050,0.05465,8,256,1.1,200,5000,sa,add12y
3016,1574,0.081848,8,256,1.1,200,5000,sa,add12y
4105,280,0.026287,8,256,1.2,100,5000,sa,add10y
574,531,0.030472,8,256,1.2,100,5000,sa,add10y
1206,882,0.049999,8,256,1.2,100,5000,sa,add10y
1787,1248,0.061529,8,256,1.2,100,5000,sa,add10y
4640,320,0.038658,8,256,1.1,100,500,sa,add12y
661,574,0.034886,8,256,1.1,100,500,sa,add12y
1421,1050,0.055116,8,256,1.1,100,500,sa,add12y
3016,1574,0.106955,8,256,1.1,100,500,sa,add12y
169619,2219,0.700239,8,512,1.2,200,5000,m,add12y
38133,1510,0.22417,8,512,1.4,100,10000,m,add10y
38133,1540,0.215127,8,256,1.4,25,10000,m,add10y
9534,1708,0.13823,8,512,1.4,100,10000,m,mult_bool_matrix_2_3_3
169619,3680,0.437955,8,1024,1.1,50,5000,m,add12y
4990,1547,0.095869,8,256,1.2,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.072706,8,256,1.2,100,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.031047,8,1024,1.1,50,500,sa,add12y
661,574,0.031832,8,1024,1.1,50,500,sa,add12y
1421,1050,0.052686,8,1024,1.1,50,500,sa,add12y
3016,1574,0.095634,8,1024,1.1,50,500,sa,add12y
4990,1547,0.066672,8,1024,1.2,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.06944,8,1024,1.2,200,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.066865,8,512,1.1,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.058373,8,512,1.1,100,1000,sa,mult_bool_matrix_2_3_3
4105,304,0.02731,8,256,1.4,25,1000,sa,add10y
610,577,0.027373,8,256,1.4,25,1000,sa,add10y
1280,956,0.047744,8,256,1.4,25,1000,sa,add10y
2924,1480,0.075143,8,256,1.4,25,1000,sa,add10y
169619,2219,0.698382,8,256,1.2,200,10000,m,add12y
38133,1953,0.139293,8,256,1.1,100,10000,m,add10y
38133,1510,0.211403,8,512,1.2,50,5000,m,add10y
38133,1510,0.203797,8,1024,1.2,200,5000,m,add10y
1976,438,0.02946,8,512,1.4,100,10000,m,mult_bool_matrix_2_3_2
4105,280,0.026579,8,1024,1.2,200,500,sa,add10y
574,531,0.030883,8,1024,1.2,200,500,sa,add10y
1206,882,0.050003,8,1024,1.2,200,500,sa,add10y
1787,1248,0.06826,8,1024,1.2,200,500,sa,add10y
4105,280,0.027761,8,512,1.2,50,500,sa,add10y
574,531,0.030312,8,512,1.2,50,500,sa,add10y
1206,882,0.047218,8,512,1.2,50,500,sa,add10y
1787,1248,0.063542,8,512,1.2,50,500,sa,add10y
4990,1547,0.064181,8,1,1.1,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.055172,8,1,1.1,25,500,sa,mult_bool_matrix_2_3_3
4640,320,0.043773,8,512,1.4,200,5000,sa,add12y
661,574,0.050292,8,512,1.4,200,5000,sa,add12y
1421,1050,0.069338,8,512,1.4,200,5000,sa,add12y
3016,1574,0.111756,8,512,1.4,200,5000,sa,add12y
4105,280,0.022834,8,256,1.1,100,1000,sa,add10y
574,531,0.024983,8,256,1.1,100,1000,sa,add10y
1206,882,0.038402,8,256,1.1,100,1000,sa,add10y
1787,1248,0.047442,8,256,1.1,100,1000,sa,add10y
4640,320,0.040135,8,256,1.2,200,1000,sa,add12y
661,574,0.042364,8,256,1.2,200,1000,sa,add12y
1421,1050,0.068728,8,256,1.2,200,1000,sa,add12y
3016,1574,0.10548,8,256,1.2,200,1000,sa,add12y
4990,1547,0.077842,8,256,1.2,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073719,8,256,1.2,200,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.051566,8,1,1.4,50,10000,sa,add12y
661,574,0.0589,8,1,1.4,50,10000,sa,add12y
1421,1050,0.088219,8,1,1.4,50,10000,sa,add12y
3016,1574,0.111899,8,1,1.4,50,10000,sa,add12y
169708,2249,0.736172,8,256,1.4,25,5000,m,add12y
4640,320,0.038443,8,1,1.2,200,500,sa,add12y
661,574,0.043662,8,1,1.2,200,500,sa,add12y
1421,1050,0.062147,8,1,1.2,200,500,sa,add12y
3016,1574,0.094222,8,1,1.2,200,500,sa,add12y
169619,2219,0.701312,8,1,1.2,200,5000,m,add12y
4640,321,0.042316,8,256,1.4,25,500,sa,add12y
666,500,0.02903,8,256,1.4,25,500,sa,add12y
1002,908,0.053046,8,256,1.4,25,500,sa,add12y
2138,1517,0.09569,8,256,1.4,25,500,sa,add12y
3482,2012,0.09601,8,256,1.4,25,500,sa,add12y
9534,1708,0.130776,8,1,1.4,25,1000,m,mult_bool_matrix_2_3_3
4640,320,0.050199,8,512,1.4,50,10000,sa,add12y
661,574,0.057163,8,512,1.4,50,10000,sa,add12y
1421,1050,0.070604,8,512,1.4,50,10000,sa,add12y
3016,1574,0.110184,8,512,1.4,50,10000,sa,add12y
169619,3680,0.439057,8,256,1.1,50,500,m,add12y
38133,1510,0.199674,8,1,1.2,50,5000,m,add10y
169619,2249,0.750189,8,256,1.4,25,500,m,add12y
4990,1547,0.071088,8,1024,1.2,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.066108,8,1024,1.2,200,500,sa,mult_bool_matrix_2_3_3
38133,1510,0.217675,8,256,1.4,100,5000,m,add10y
9534,1708,0.133921,8,256,1.2,200,5000,m,mult_bool_matrix_2_3_3
4640,320,0.042076,8,1024,1.4,100,5000,sa,add12y
661,574,0.050387,8,1024,1.4,100,5000,sa,add12y
1421,1050,0.0709,8,1024,1.4,100,5000,sa,add12y
3016,1574,0.114921,8,1024,1.4,100,5000,sa,add12y
1976,438,0.030414,8,1,1.4,50,10000,m,mult_bool_matrix_2_3_2
4640,320,0.044011,8,1024,1.4,50,500,sa,add12y
661,574,0.060621,8,1024,1.4,50,500,sa,add12y
1421,1050,0.072005,8,1024,1.4,50,500,sa,add12y
3016,1574,0.108642,8,1024,1.4,50,500,sa,add12y
169619,2219,0.802889,8,1024,1.4,50,5000,m,add12y
4990,1547,0.101033,8,512,1.2,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.070881,8,512,1.2,25,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.032546,8,256,1.2,100,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.077674,8,512,1.4,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.072379,8,512,1.4,25,5000,sa,mult_bool_matrix_2_3_3
169619,2219,0.700161,8,512,1.2,50,500,m,add12y
1976,438,0.027638,8,256,1.1,200,5000,m,mult_bool_matrix_2_3_2
4105,280,0.030167,8,256,1.4,100,500,sa,add10y
574,531,0.034656,8,256,1.4,100,500,sa,add10y
1206,882,0.054065,8,256,1.4,100,500,sa,add10y
1787,1248,0.075355,8,256,1.4,100,500,sa,add10y
4105,280,0.027518,8,1,1.2,50,500,sa,add10y
574,531,0.030801,8,1,1.2,50,500,sa,add10y
1206,882,0.048836,8,1,1.2,50,500,sa,add10y
1787,1248,0.066261,8,1,1.2,50,500,sa,add10y
1976,438,0.028832,8,1024,1.2,100,5000,m,mult_bool_matrix_2_3_2
169619,4451,0.434144,8,256,1.1,25,10000,m,add12y
4640,320,0.040947,8,1024,1.4,200,10000,sa,add12y
661,574,0.0508,8,1024,1.4,200,10000,sa,add12y
1421,1050,0.071899,8,1024,1.4,200,10000,sa,add12y
3016,1574,0.114018,8,1024,1.4,200,10000,sa,add12y
9534,1708,0.128819,8,512,1.4,50,10000,m,mult_bool_matrix_2_3_3
38133,1540,0.216923,8,1,1.4,25,500,m,add10y
38133,1953,0.138728,8,1,1.1,50,500,m,add10y
1976,438,0.029413,8,1024,1.4,200,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.069415,8,1,1.1,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.056622,8,1,1.1,25,1000,sa,mult_bool_matrix_2_3_3
9534,1708,0.124916,8,1024,1.1,100,5000,m,mult_bool_matrix_2_3_3
4640,320,0.045965,8,1,1.4,200,5000,sa,add12y
661,574,0.050745,8,1,1.4,200,5000,sa,add12y
1421,1050,0.073756,8,1,1.4,200,5000,sa,add12y
3016,1574,0.112625,8,1,1.4,200,5000,sa,add12y
4640,321,0.02695,8,256,1.1,25,1000,sa,add12y
666,500,0.016637,8,256,1.1,25,1000,sa,add12y
1002,908,0.02876,8,256,1.1,25,1000,sa,add12y
2138,1517,0.052443,8,256,1.1,25,1000,sa,add12y
3482,2012,0.061915,8,256,1.1,25,1000,sa,add12y
4990,1547,0.063683,8,256,1.1,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.057769,8,256,1.1,100,500,sa,mult_bool_matrix_2_3_3
4105,280,0.032829,8,256,1.4,200,500,sa,add10y
574,531,0.034182,8,256,1.4,200,500,sa,add10y
1206,882,0.051931,8,256,1.4,200,500,sa,add10y
1787,1248,0.08424,8,256,1.4,200,500,sa,add10y
9534,1708,0.127317,8,1,1.1,50,10000,m,mult_bool_matrix_2_3_3
38133,1540,0.191174,8,1,1.2,25,1000,m,add10y
4990,1547,0.073294,8,512,1.2,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.097841,8,512,1.2,25,5000,sa,mult_bool_matrix_2_3_3
169838,3680,0.467733,8,512,1.1,50,500,m,add12y
4105,280,0.023448,8,1,1.1,50,1000,sa,add10y
574,531,0.024572,8,1,1.1,50,1000,sa,add10y
1206,882,0.038444,8,1,1.1,50,1000,sa,add10y
1787,1248,0.048125,8,1,1.1,50,1000,sa,add10y
169619,2249,0.731133,8,512,1.4,25,500,m,add12y
4990,1547,0.070972,8,512,1.4,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.081282,8,512,1.4,25,1000,sa,mult_bool_matrix_2_3_3
38133,1953,0.138097,8,1,1.1,50,10000,m,add10y
38133,1510,0.202922,8,256,1.2,200,500,m,add10y
9534,1708,0.137797,8,256,1.4,200,5000,m,mult_bool_matrix_2_3_3
1976,438,0.036154,8,1,1.2,50,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.101338,8,1024,1.4,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.080673,8,1024,1.4,200,500,sa,mult_bool_matrix_2_3_3
169619,2219,0.668987,8,256,1.2,50,500,m,add12y
169619,2249,0.752992,8,1024,1.4,25,1000,m,add12y
1976,438,0.024248,8,1,1.1,50,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.22725,8,256,1.4,200,5000,m,add10y
9534,1708,0.121685,8,1,1.4,200,500,m,mult_bool_matrix_2_3_3
169619,2249,0.673295,8,512,1.2,25,10000,m,add12y
169619,3680,0.476036,8,1024,1.1,50,10000,m,add12y
1976,438,0.030056,8,512,1.1,50,10000,m,mult_bool_matrix_2_3_2
38133,1510,0.199614,8,1,1.2,50,500,m,add10y
4990,1547,0.064331,8,1,1.1,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.057535,8,1,1.1,25,5000,sa,mult_bool_matrix_2_3_3
4640,320,0.034474,8,1024,1.1,50,1000,sa,add12y
661,574,0.039733,8,1024,1.1,50,1000,sa,add12y
1421,1050,0.05568,8,1024,1.1,50,1000,sa,add12y
3016,1574,0.077385,8,1024,1.1,50,1000,sa,add12y
9534,1708,0.130733,8,512,1.2,50,10000,m,mult_bool_matrix_2_3_3
1976,438,0.030966,8,1024,1.4,100,5000,m,mult_bool_matrix_2_3_2
4640,321,0.031029,8,512,1.2,25,1000,sa,add12y
666,500,0.024477,8,512,1.2,25,1000,sa,add12y
1002,908,0.035855,8,512,1.2,25,1000,sa,add12y
2138,1517,0.061973,8,512,1.2,25,1000,sa,add12y
3482,2012,0.078041,8,512,1.2,25,1000,sa,add12y
1976,438,0.028872,8,1,1.2,50,5000,m,mult_bool_matrix_2_3_2
38133,1540,0.199025,8,512,1.2,25,1000,m,add10y
4105,280,0.026311,8,1024,1.2,100,500,sa,add10y
574,531,0.030899,8,1024,1.2,100,500,sa,add10y
1206,882,0.048927,8,1024,1.2,100,500,sa,add10y
1787,1248,0.067091,8,1024,1.2,100,500,sa,add10y
38133,1510,0.202293,8,1024,1.2,100,5000,m,add10y
4105,280,0.03066,8,1,1.4,200,10000,sa,add10y
574,531,0.034431,8,1,1.4,200,10000,sa,add10y
1206,882,0.051593,8,1,1.4,200,10000,sa,add10y
1787,1248,0.070634,8,1,1.4,200,10000,sa,add10y
169619,2219,0.794457,8,256,1.4,50,1000,m,add12y
4640,320,0.049959,8,512,1.4,50,1000,sa,add12y
661,574,0.04943,8,512,1.4,50,1000,sa,add12y
1421,1050,0.088347,8,512,1.4,50,1000,sa,add12y
3016,1574,0.109623,8,512,1.4,50,1000,sa,add12y
169619,2219,0.761731,8,256,1.4,100,500,m,add12y
169619,2219,0.728852,8,1,1.2,100,5000,m,add12y
4105,304,0.026196,8,256,1.4,25,10000,sa,add10y
610,577,0.027782,8,256,1.4,25,10000,sa,add10y
1280,956,0.044484,8,256,1.4,25,10000,sa,add10y
2924,1480,0.073545,8,256,1.4,25,10000,sa,add10y
4640,320,0.041764,8,1,1.2,100,500,sa,add12y
661,574,0.046958,8,1,1.2,100,500,sa,add12y
1421,1050,0.06563,8,1,1.2,100,500,sa,add12y
3016,1574,0.098554,8,1,1.2,100,500,sa,add12y
1976,438,0.024859,8,256,1.1,100,10000,m,mult_bool_matrix_2_3_2
169619,2219,0.776811,8,512,1.4,50,10000,m,add12y
169619,2219,0.697801,8,512,1.2,100,5000,m,add12y
4640,320,0.035289,8,256,1.1,200,500,sa,add12y
661,574,0.034288,8,256,1.1,200,500,sa,add12y
1421,1050,0.055387,8,256,1.1,200,500,sa,add12y
3016,1574,0.078293,8,256,1.1,200,500,sa,add12y
4640,320,0.043806,8,1,1.4,50,1000,sa,add12y
661,574,0.050628,8,1,1.4,50,1000,sa,add12y
1421,1050,0.073764,8,1,1.4,50,1000,sa,add12y
3016,1574,0.113264,8,1,1.4,50,1000,sa,add12y
9534,1708,0.123831,8,256,1.1,100,10000,m,mult_bool_matrix_2_3_3
169914,2219,0.794954,8,1,1.4,50,10000,m,add12y
4990,1547,0.070566,8,512,1.2,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.068451,8,512,1.2,50,10000,sa,mult_bool_matrix_2_3_3
169619,3680,0.469344,8,256,1.1,200,5000,m,add12y
4640,320,0.041755,8,512,1.2,100,500,sa,add12y
661,574,0.045294,8,512,1.2,100,500,sa,add12y
1421,1050,0.067458,8,512,1.2,100,500,sa,add12y
3016,1574,0.099486,8,512,1.2,100,500,sa,add12y
4990,1547,0.07395,8,256,1.4,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.083705,8,256,1.4,100,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.064825,8,512,1.1,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.055015,8,512,1.1,100,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.077374,8,1024,1.2,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073458,8,1024,1.2,200,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.027574,8,256,1.2,100,10000,sa,add10y
574,531,0.030674,8,256,1.2,100,10000,sa,add10y
1206,882,0.04532,8,256,1.2,100,10000,sa,add10y
1787,1248,0.063259,8,256,1.2,100,10000,sa,add10y
169652,4451,0.432841,8,1024,1.1,25,1000,m,add12y
38133,1510,0.22101,8,1024,1.4,50,10000,m,add10y
4105,304,0.020333,8,512,1.1,25,10000,sa,add10y
610,577,0.018432,8,512,1.1,25,10000,sa,add10y
1280,956,0.033312,8,512,1.1,25,10000,sa,add10y
2924,1480,0.051665,8,512,1.1,25,10000,sa,add10y
4105,280,0.028946,8,1024,1.4,50,1000,sa,add10y
574,531,0.034139,8,1024,1.4,50,1000,sa,add10y
1206,882,0.052169,8,1024,1.4,50,1000,sa,add10y
1787,1248,0.073734,8,1024,1.4,50,1000,sa,add10y
4640,320,0.043066,8,256,1.1,200,10000,sa,add12y
661,574,0.036826,8,256,1.1,200,10000,sa,add12y
1421,1050,0.058076,8,256,1.1,200,10000,sa,add12y
3016,1574,0.097122,8,256,1.1,200,10000,sa,add12y
9534,1708,0.131902,8,1,1.2,50,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.073316,8,1,1.4,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.076737,8,1,1.4,50,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.134527,8,1024,1.4,100,5000,m,mult_bool_matrix_2_3_3
1976,438,0.027253,8,512,1.2,50,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.077675,8,256,1.4,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.074021,8,256,1.4,100,500,sa,mult_bool_matrix_2_3_3
169619,2249,0.664562,8,1,1.2,25,10000,m,add12y
4640,321,0.032421,8,1,1.2,25,1000,sa,add12y
666,500,0.023293,8,1,1.2,25,1000,sa,add12y
1002,908,0.036725,8,1,1.2,25,1000,sa,add12y
2138,1517,0.062458,8,1,1.2,25,1000,sa,add12y
3482,2012,0.077716,8,1,1.2,25,1000,sa,add12y
4105,304,0.022098,8,1,1.1,25,10000,sa,add10y
610,577,0.017346,8,1,1.1,25,10000,sa,add10y
1280,956,0.032274,8,1,1.1,25,10000,sa,add10y
2924,1480,0.061018,8,1,1.1,25,10000,sa,add10y
169619,3680,0.471843,8,256,1.1,100,500,m,add12y
9534,1708,0.124349,8,512,1.1,50,10000,m,mult_bool_matrix_2_3_3
4990,1547,0.077126,8,256,1.4,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.082873,8,256,1.4,50,10000,sa,mult_bool_matrix_2_3_3
4990,1547,0.073404,8,1,1.2,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.06578,8,1,1.2,25,5000,sa,mult_bool_matrix_2_3_3
169619,3680,0.470641,8,256,1.1,50,1000,m,add12y
1976,438,0.034714,8,1,1.4,200,500,m,mult_bool_matrix_2_3_2
4990,1547,0.067509,8,1024,1.1,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.059076,8,1024,1.1,200,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.076708,8,1,1.4,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.083482,8,1,1.4,25,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.071913,8,512,1.2,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.06949,8,512,1.2,100,1000,sa,mult_bool_matrix_2_3_3
4640,321,0.033424,8,1024,1.2,25,10000,sa,add12y
666,500,0.02363,8,1024,1.2,25,10000,sa,add12y
1002,908,0.036199,8,1024,1.2,25,10000,sa,add12y
2138,1517,0.06588,8,1024,1.2,25,10000,sa,add12y
3482,2012,0.080477,8,1024,1.2,25,10000,sa,add12y
4105,280,0.021585,8,512,1.1,50,1000,sa,add10y
574,531,0.025568,8,512,1.1,50,1000,sa,add10y
1206,882,0.036797,8,512,1.1,50,1000,sa,add10y
1787,1248,0.048102,8,512,1.1,50,1000,sa,add10y
4990,1547,0.067979,8,512,1.1,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.056868,8,512,1.1,25,5000,sa,mult_bool_matrix_2_3_3
9534,1708,0.125036,8,1,1.1,50,1000,m,mult_bool_matrix_2_3_3
9534,1708,0.195765,8,1,1.2,50,10000,m,mult_bool_matrix_2_3_3
4105,304,0.024158,8,1024,1.2,25,1000,sa,add10y
610,577,0.024445,8,1024,1.2,25,1000,sa,add10y
1280,956,0.040872,8,1024,1.2,25,1000,sa,add10y
2924,1480,0.06219,8,1024,1.2,25,1000,sa,add10y
1976,438,0.028834,8,256,1.4,200,5000,m,mult_bool_matrix_2_3_2
38133,1540,0.186899,8,1024,1.2,25,10000,m,add10y
1976,438,0.026074,8,1,1.1,50,10000,m,mult_bool_matrix_2_3_2
38133,1953,0.136998,8,512,1.1,50,10000,m,add10y
1976,438,0.024044,8,1024,1.1,200,10000,m,mult_bool_matrix_2_3_2
4105,280,0.032287,8,1024,1.4,50,5000,sa,add10y
574,531,0.033651,8,1024,1.4,50,5000,sa,add10y
1206,882,0.051474,8,1024,1.4,50,5000,sa,add10y
1787,1248,0.071425,8,1024,1.4,50,5000,sa,add10y
1976,438,0.028096,8,1,1.2,25,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.121432,8,256,1.1,100,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.065352,8,1024,1.1,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.055254,8,1024,1.1,100,500,sa,mult_bool_matrix_2_3_3
1976,438,0.02978,8,256,1.2,100,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.125361,8,1,1.1,25,10000,m,mult_bool_matrix_2_3_3
4990,1547,0.074584,8,512,1.2,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.070636,8,512,1.2,50,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.081336,8,512,1.4,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.082194,8,512,1.4,50,1000,sa,mult_bool_matrix_2_3_3
169619,4451,0.436324,8,512,1.1,25,1000,m,add12y
4990,1547,0.064328,8,1,1.1,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.066572,8,1,1.1,50,5000,sa,mult_bool_matrix_2_3_3
38133,1510,0.230193,8,512,1.4,200,1000,m,add10y
9534,1708,0.141243,8,512,1.2,25,10000,m,mult_bool_matrix_2_3_3
1976,438,0.025811,8,1024,1.1,200,5000,m,mult_bool_matrix_2_3_2
4990,1547,0.072397,8,256,1.2,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.070873,8,256,1.2,200,500,sa,mult_bool_matrix_2_3_3
1976,438,0.025034,8,512,1.1,25,10000,m,mult_bool_matrix_2_3_2
4640,320,0.044138,8,1,1.4,50,5000,sa,add12y
661,574,0.049439,8,1,1.4,50,5000,sa,add12y
1421,1050,0.070814,8,1,1.4,50,5000,sa,add12y
3016,1574,0.119337,8,1,1.4,50,5000,sa,add12y
9534,1708,0.134968,8,1,1.2,25,1000,m,mult_bool_matrix_2_3_3
9534,1708,0.145106,8,1024,1.2,200,5000,m,mult_bool_matrix_2_3_3
169619,3680,0.467652,8,1,1.1,200,1000,m,add12y
4990,1547,0.064066,8,256,1.1,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.060975,8,256,1.1,100,10000,sa,mult_bool_matrix_2_3_3
4105,280,0.022099,8,512,1.1,50,5000,sa,add10y
574,531,0.024446,8,512,1.1,50,5000,sa,add10y
1206,882,0.038241,8,512,1.1,50,5000,sa,add10y
1787,1248,0.048665,8,512,1.1,50,5000,sa,add10y
