command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.15745849635999998,0.005805766083495024,0.15625750146,1.1562034,0.044789800000000005,0.14835136796,0.16891668296,1.1,500,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.13800111946,0.006037385561213196,0.13683174096,0.11061910000000001,0.0327609,0.13052764396,0.14973137596,1.1,500,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.16267513496,0.008296380281321894,0.16343698296,1.1956748000000001,0.047270099999999995,0.14673586496,0.17375251596,1.1,500,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.13897869666,0.0026371626155231955,0.13969827696,0.1107232,0.0334419,0.13506937396,0.14329921796,1.1,500,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.15780572086,0.006941584190972736,0.15671488396,1.1610382,0.037637,0.14702943195999998,0.17085922296,1.1,500,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.13890769175999998,0.0026934187795915414,0.13815382296,0.10840800000000002,0.0358961,0.13498155296,0.14452176196,1.1,500,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.15936374216,0.010951137520584372,0.15819325096,1.1685320000000001,0.048191599999999994,0.14307059096,0.17615863996,1.1,500,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.13900785086000003,0.001659052343592333,0.13853958845999997,0.1075862,0.03663569999999999,0.13714700895999998,0.14191338196,1.1,500,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.15835246915999998,0.007428791115391232,0.15705631796,1.1599198000000002,0.05271669999999999,0.15030739296,0.17609780496,1.1,500,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.13702423646,0.003050220021168756,0.13651576296,0.11750400000000001,0.024581499999999996,0.13321744695999999,0.14205680696,1.1,500,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.16158336276,0.008003111439089933,0.16180390346,1.1851059999999998,0.054272100000000004,0.15069609496,0.17416708496,1.1,500,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.13826355496,0.004091168198258264,0.13654539995999998,0.11626149999999999,0.0270294,0.13340430096,0.14671285896,1.1,500,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.16606659346000002,0.011731154870597222,0.16646744546,1.2173517,0.056054799999999995,0.15176517196,0.18183811696,1.1,500,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.13724880715999999,0.0023687563386016056,0.13674628996,0.10687050000000001,0.035696,0.13398059996,0.14094009896,1.1,500,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.15799663916,0.005456089358233744,0.15901550196,1.1711307999999998,0.040864599999999994,0.14575197796,0.16384839496,1.1,500,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.13171901776,0.004634326507826035,0.13121744996,0.10703040000000001,0.0299331,0.12312240596000001,0.13942917795999998,1.1,1000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14545052606,0.004084454605923681,0.14508988496,1.0617492,0.050199099999999997,0.13894705496,0.15225458796,1.1,1000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.13249848075999998,0.0020290456337808314,0.13193507795999998,0.107423,0.030507899999999998,0.12989930796,0.13539066596,1.1,1000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14548058796000002,0.007620146052387521,0.14334442796000002,1.0717684,0.036208500000000005,0.13280893396,0.16148141296,1.1,1000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.12898450786,0.0010100184718306912,0.12906587745999998,0.1084955,0.025995599999999997,0.12699703896,0.13048720796,1.1,1000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14390179666000003,0.008368055596280437,0.14438326996,1.0602326,0.0458359,0.13138363496,0.16121776096,1.1,1000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.13139142916,0.0035919530225082155,0.13219038296,0.10958269999999999,0.0269953,0.12374808896000002,0.13670357696,1.1,1000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.14838131266,0.008160757033059195,0.14600817396,1.0919139000000002,0.04214549999999999,0.13841223596,0.15992933096,1.1,1000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13716173576,0.0016288744941062015,0.13698205496,0.1076409,0.0348615,0.13471898896,0.13976536096,1.1,1000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.15666071746,0.007119733240798969,0.15581407646,1.1504404000000001,0.04441,0.14595971695999999,0.16895959396,1.1,1000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13823837806,0.004768432537388905,0.13776696796,0.11541540000000002,0.027712000000000004,0.13174492796,0.14557465696,1.1,1000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.16184074476,0.006147609500592714,0.16231017145999999,1.1890383,0.048705000000000005,0.15300059096,0.17206899796,1.1,1000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13887472046,0.0026911743344300364,0.13902275145999998,0.11825909999999999,0.025731300000000002,0.13500666296,0.14295093996,1.1,1000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.15510689296,0.007559904035667427,0.15464299945999999,1.1395414000000001,0.043806,0.14409582396,0.16849580896,1.1,1000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.13857212596,0.0022797965436378576,0.13752444646,0.11146839999999998,0.0323187,0.13611700996,0.14314851396,1.1,1000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.16075435136,0.009007278023828565,0.15888668196,1.1874670999999997,0.044977,0.15287337196,0.18361966696,1.1,1000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.14018148955999998,0.0031787005902038806,0.14000716346,0.11293870000000002,0.0323927,0.13481945296,0.14682098996,1.1,1000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16340138466,0.007716527549398601,0.16412236696,1.186651,0.0536716,0.15065444696,0.17374065896,1.1,1000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.13595287526,0.0023796061487955946,0.13567592645999998,0.1135183,0.027515999999999995,0.13269529496,0.14056911796,1.1,1000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16212085386,0.009527435943103069,0.16115442145999997,1.1879846,0.04595439999999999,0.15016534696,0.17812908896,1.1,1000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.13769354676,0.0046250542771714784,0.13805888496000002,0.10683090000000002,0.0360395,0.13072412496,0.14404966096,1.1,1000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16469672876,0.009118704552204135,0.16273121196,1.206432,0.052390599999999996,0.15057041996,0.18285964796,1.1,1000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.13706484106,0.0015189241489041907,0.13692236746,0.1081772,0.0340856,0.13480377595999998,0.13957304296,1.1,1000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.15889843426,0.004645558423396672,0.15793401796,1.1585866999999999,0.0496047,0.15137848096,0.16730669696,1.1,1000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.13853160316,0.004802811135600479,0.13936546946,0.11257930000000002,0.0310766,0.12991649296,0.14462628896,1.1,1000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.15857579746,0.005592670711808114,0.15803153945999998,1.1536376,0.05675979999999999,0.15215013096,0.16892751296,1.1,1000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.14006443155999998,0.0016090530937099615,0.14057299846,0.11218449999999999,0.033237199999999995,0.13632599796,0.14213559196,1.1,1000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.16319045895999998,0.007977201817159609,0.15961707246,1.2004112000000002,0.0488265,0.15539543596,0.17594764496,1.1,1000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.14020626906,0.002803864671835543,0.14048596296,0.10993420000000001,0.0356664,0.13529765096,0.14410523396,1.1,1000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.16172113146000003,0.009300630548005038,0.16165253495999998,1.1923731,0.0441565,0.14912649996,0.17365732296,1.1,1000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.13938921336,0.0020320655722376665,0.13960556396,0.1117156,0.0331688,0.13607087696,0.14282078296,1.1,1000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.16009083306,0.004047350517857339,0.15941438096,1.1709893,0.049413,0.15312823296,0.16878768796,1.1,1000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.12788871946,0.0023756358317345624,0.12781261546,0.1087523,0.024458099999999997,0.12376112996000001,0.13107293596,1.1,5000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14620931826,0.005921842604810113,0.14791838095999998,1.0711666999999998,0.041398,0.13665856496,0.15503092496,1.1,5000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.13197933566,0.005330090560133561,0.13156732195999998,0.1122001,0.0252326,0.12428371396,0.14114606696,1.1,5000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14864509346000002,0.006932950572766392,0.14751371146,1.0935622,0.038257299999999994,0.13822243896,0.15977752096,1.1,5000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.13223859346,0.0028049696044072374,0.13219666546,0.1069283,0.030642999999999997,0.12818918096,0.13651994696,1.1,5000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14295901236,0.00649503292342166,0.14132838496,1.0492695,0.045545999999999996,0.13734925896,0.16030813596,1.1,5000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.13108568556,0.004253461700284267,0.13137263595999998,0.11105360000000002,0.025268899999999993,0.12361338096,0.13784948596,1.1,5000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.14592106106,0.006129450091173367,0.14448596246,1.0627735,0.0474721,0.14060531396,0.16010452296,1.1,5000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13913561726,0.0021986337724636622,0.13909587646,0.1158941,0.0284187,0.13482709296,0.14291147896,1.1,5000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.16162914365999997,0.007876916582168091,0.16098670596,1.1734065,0.05704819999999999,0.15188829696,0.17481848596,1.1,5000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13973283316000001,0.0030444101784334954,0.14063275196,0.1086367,0.0362937,0.13334274396,0.14286953995999999,1.1,5000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.16303637916,0.008236302441990135,0.16034068746,1.1955502,0.0487039,0.15051058196,0.17379318696,1.1,5000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13881302556000003,0.0023368006484056226,0.13882438496,0.11246559999999999,0.031671700000000004,0.13403500896,0.14253649996,1.1,5000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.16552814066,0.008740089640686,0.16394254196000002,1.2131687,0.0489738,0.15603337896,0.18333668196,1.1,5000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13675017956,0.003503357001026652,0.13572372046,0.10552970000000002,0.036408399999999994,0.13269913396,0.14314332096,1.1,5000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.16320069966,0.00845732627100168,0.16267491946,1.2064670999999998,0.0420499,0.15159747796,0.17387149496,1.1,5000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14144177836,0.0033961456243066755,0.13986553895999998,0.10736520000000001,0.03955689999999999,0.13829083396,0.14801213296,1.1,5000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16480824776,0.005974907200441429,0.16428012496,1.2139936999999998,0.0427067,0.15568307696,0.17403494696,1.1,5000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.13691542336,0.003705666757812249,0.13607622496,0.10837129999999999,0.0336485,0.13284205595999998,0.14370149596,1.1,5000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16273837046,0.006513845789826434,0.16242248945999999,1.1991717999999998,0.041978,0.14982590696,0.17579286096,1.1,5000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.13952608656000004,0.005380663421342975,0.13713085296,0.11600099999999999,0.0290151,0.13411486596,0.14992622296,1.1,5000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.15999606155999999,0.008140566318129828,0.16050175546,1.1773662999999999,0.041151799999999995,0.14795988296,0.17199915296,1.1,5000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14055058226,0.0034264478337548217,0.14122508696000002,0.113982,0.0317128,0.13460999496,0.14423594196,1.1,5000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16525549906,0.008166496355907358,0.16406259746000001,1.1980875,0.054416699999999985,0.15428512096,0.17924677596,1.1,5000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14296269956,0.007132490702649909,0.14200228496,0.1122077,0.036068499999999996,0.13594234596,0.16155975596,1.1,5000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16553652306000002,0.007561451867495032,0.16495691296,1.2007051,0.057147800000000006,0.15063966596,0.17533546196,1.1,5000,200,./models/add10y.aag,1,sa,12,33,8
