command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009260571640000001,0.0013734217968538616,0.008962168940000001,0.006197119999999999,0.006419114000000001,0.00753336244,0.011957487440000001,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008215808840000002,0.0015455199020465,0.00791692494,0.0456549,0.003890068,0.006116227440000001,0.011655070440000002,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00950925574,0.0012169788778787916,0.009556249440000001,0.011064599999999997,0.001961022,0.007222534440000001,0.012076501440000002,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007175091640000001,0.0009555054918957003,0.006899496440000001,0.0376269,0.007377214,0.006144201440000001,0.00902897144,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00892321304,0.0021259298983031818,0.009903094440000001,0.009158499999999998,0.0030218759999999997,0.00549017944,0.01146376544,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008198675240000003,0.0018513862565966198,0.00806419794,0.046086699999999994,0.004862314,0.006173021440000001,0.012616508440000002,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008238799540000001,0.0012746896766086897,0.007994526940000002,0.006789399999999998,0.004340968,0.006403224440000001,0.01057177844,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00787526304,0.0008842873655343041,0.00783824344,0.0413457,0.0059485679999999996,0.006303316440000001,0.00913743044,1.1,500,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00959241664,0.0014002825414594648,0.009667459440000001,0.007310699999999999,0.0057623679999999995,0.007616959440000001,0.012279415440000002,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007736344940000001,0.0012917801221812952,0.007322283440000001,0.040709499999999996,0.006950568,0.006082548440000001,0.009796457440000001,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00919011804,0.0011074816665409262,0.009053700440000001,0.007722699999999999,0.004628322,0.007400830440000001,0.011563795440000002,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00776422724,0.001672570948278116,0.007554917440000001,0.0380988,0.009279414,0.0064935344400000004,0.012241845440000001,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010015899140000001,0.0011483441640686195,0.010067184440000002,0.00814772,0.005683521999999999,0.00832397644,0.012247087440000002,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008170288140000002,0.001041337355315008,0.008125534440000002,0.042954900000000004,0.006726368000000001,0.006880391440000001,0.01046554344,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009875551540000001,0.0013871944002920627,0.00967774744,0.009043599999999999,0.004406968,0.007658327440000001,0.01281049744,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007517221540000001,0.0013558960469146472,0.006866365940000001,0.03996229999999999,0.005991322,0.006073604440000001,0.009795923440000001,1.1,500,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009415983340000001,0.0009447734934222121,0.00957753044,0.008497799999999998,0.004149622,0.0075338934400000016,0.010453447440000001,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007770480140000001,0.0011282182502933107,0.007595109440000001,0.0404734,0.006718114,0.006479007440000001,0.00996776744,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009772191240000002,0.0016718514331930737,0.009400691440000001,0.007392699999999998,0.005974014,0.006957524440000001,0.012556573440000001,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008465802140000001,0.0011433317916245242,0.00847717444,0.04156339999999999,0.009182559999999998,0.007034325440000001,0.010288753440000001,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009709849840000001,0.001029295518245821,0.009803881940000002,0.0080243,0.005222468,0.008058602440000001,0.011117143440000001,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00750318634,0.0011563870785533754,0.007143904440000001,0.0415765,0.005869422,0.006180947440000001,0.01004434444,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01035644914,0.001169335678571104,0.01047108344,0.007656099999999999,0.006460667999999998,0.00810259844,0.01193929644,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007415921140000001,0.0011659991148995164,0.007171244440000001,0.0395052,0.0077827140000000005,0.006326676440000001,0.010463298440000001,1.1,1000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009710354040000002,0.0012632116829826355,0.009994355440000002,0.00685532,0.006282359999999999,0.0074036004400000015,0.011475928440000002,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007905137840000001,0.0012252672564937916,0.007606764440000001,0.04309049999999999,0.005275721999999999,0.00680823044,0.010563714440000002,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00998828644,0.001857361893057462,0.010207734440000001,0.009062619999999999,0.004788214,0.005656259440000001,0.012249438440000001,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00792447524,0.000764968186081661,0.007753394940000001,0.0430846,0.004768576,0.006939923440000001,0.009252861440000001,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010050631240000002,0.001004795358495981,0.009999339940000001,0.009458399999999997,0.004324522000000001,0.008392844440000002,0.011795310440000002,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00969406844,0.0012474768865804468,0.009723367440000002,0.0414045,0.012272614,0.007859192440000001,0.011968081440000002,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01384551794,0.001917902661206666,0.014019019940000002,0.0103712,0.00794586,0.00967978744,0.01694341544,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011078377240000003,0.0016867522605721592,0.01109076644,0.04747849999999999,0.00980576,0.00790086444,0.01296531344,1.1,1000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012225170839999997,0.0021162169752463266,0.012196464440000002,0.011921,0.0042952220000000004,0.00921542344,0.015707215440000002,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010251462240000002,0.0016752433628475728,0.01037933194,0.045751299999999995,0.008899913999999998,0.007332953440000001,0.01295841244,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011612733540000001,0.0018001217098607804,0.011675719940000003,0.006582599999999998,0.008716413999999999,0.0077391644400000015,0.015076138440000001,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009593306240000002,0.0012062409200044944,0.009176262940000002,0.0423131,0.010715614,0.00826856244,0.011680760440000002,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01168233904,0.0013855955598921835,0.01197953694,0.0093848,0.005981014000000001,0.00989156344,0.01370972244,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00968094264,0.0013232391126648947,0.00935125744,0.047164399999999995,0.006704114,0.007865479440000002,0.01153847944,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010685863240000001,0.0014160965060561375,0.01081020094,0.009483799999999999,0.004661675999999999,0.008280295440000002,0.012472189440000002,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009296734840000003,0.0012712602249474255,0.009299446440000001,0.042537299999999986,0.010318114,0.007371244440000001,0.011663566440000002,1.1,1000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01127080944,0.0014025352137030684,0.01123510544,0.007476999999999999,0.007537614,0.009206259440000001,0.013535772440000001,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008980862440000003,0.001512612427343869,0.008468361440000002,0.0444556,0.007160614,0.0072222004400000015,0.011975751440000001,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01087035134,0.0013394091832409172,0.01102547794,0.00792062,0.006406914,0.008859008440000002,0.013351838440000001,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00943472294,0.0010218829760052707,0.00929229244,0.0489275,0.005537814,0.008483725440000001,0.01199260444,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01126510164,0.0015143689103973895,0.01091136244,0.010218999999999997,0.0048464680000000005,0.009242386440000002,0.01437865544,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00973741614,0.0012198070004459309,0.00945811994,0.04488059999999999,0.009378113999999998,0.008563161440000001,0.01280659844,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011895789640000001,0.0017476916756549226,0.012625744940000001,0.008276599999999999,0.007675159999999999,0.008561012440000001,0.013792966440000002,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009241220040000001,0.0011923742844943352,0.00960992444,0.0467327,0.004599076,0.007403775440000001,0.010828094440000002,1.1,1000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01141524154,0.0012122521241922184,0.011635339440000001,0.009735899999999999,0.005369221999999999,0.00955600944,0.012931276440000002,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009676196540000001,0.0012112628817603228,0.00987010944,0.049109999999999994,0.00495786,0.007859069440000001,0.011600526440000002,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01149069974,0.0014583775821689318,0.01167310144,0.008863399999999999,0.00630966,0.00899781344,0.01364683344,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00974552344,0.0014805147035217181,0.00929707544,0.0466296,0.007045014,0.00818714144,0.012239198440000001,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011514390740000002,0.001537711787595889,0.011633879940000001,0.008331099999999998,0.00691736,0.009309346440000001,0.01460206944,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010648825640000002,0.0014689232140343712,0.010735112440000001,0.051972,0.005864659999999999,0.008069067440000001,0.01269029544,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011752586940000002,0.0012669601798502897,0.011658048940000002,0.009575399999999998,0.005989514,0.009899383440000001,0.013969287440000002,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00971383244,0.0008360709670424717,0.009496074940000002,0.039381299999999994,0.014345513999999998,0.00846003944,0.010988573440000001,1.1,5000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012007362140000002,0.0010918391872762267,0.012049901940000001,0.006877599999999999,0.008950759999999999,0.009864646440000001,0.014134637440000002,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00960527894,0.0010410285255878496,0.00933618894,0.046775599999999994,0.006875513999999999,0.00860655144,0.01152948544,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011669263240000002,0.0015020522533936921,0.011682356440000001,0.0105767,0.004725513999999999,0.00980563744,0.013879670440000002,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01039711094,0.0012342909162158426,0.009868453440000001,0.04617179999999999,0.00919186,0.008921620440000002,0.012596652440000002,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
