command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.4744316518200001,0.021034043384337356,0.47030948112000004,3.6136888399999996,0.09468706,0.45102448262000006,0.50920420262,1.1,500,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.44304883742,0.00566482008591416,0.44300872712000006,0.36877884,0.08163736,0.43365800362000007,0.45308260962,1.1,500,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.46506280491999996,0.01946032093775924,0.46125577762000003,3.54448594,0.09647935999999999,0.44466672662000006,0.50877424062,1.1,500,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.43701423962,0.00624011049857933,0.43713050462,0.36173453999999994,0.08276876,0.42814499162,0.44630065162000004,1.1,500,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.45888726042000005,0.013906069321409345,0.45713012462,3.480213739999999,0.10906535999999997,0.44041519562000003,0.48212686262000004,1.1,500,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.4359684870200001,0.007386988033490812,0.43652628362,0.36781944000000005,0.07573776,0.42703796862000004,0.44867199762000004,1.1,500,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.4672509163200001,0.018265753441408943,0.46424838312000005,3.5524390400000003,0.09769885999999998,0.43344360562000006,0.4914253826200001,1.1,500,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.4424700034200001,0.006804998476550125,0.44371663412000006,0.37373413999999994,0.07615476,0.43168104162000004,0.45209335862000005,1.1,500,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.45557667632000004,0.008332033782327926,0.45481353162000004,3.47047934,0.10224366,0.44475430562000007,0.47349500062000005,1.1,500,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.43887338172,0.008567639568027786,0.43878298262000004,0.38075924,0.06559746,0.42428910162000005,0.45012415262000005,1.1,500,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.45924041852,0.008533736775751975,0.46129503412000006,3.4907576400000004,0.10734645999999999,0.44462461662,0.46864611362,1.1,500,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.43814971712000006,0.008046108950774187,0.43696171812000006,0.37454764000000007,0.07101196,0.42642115362000005,0.45369316862000003,1.1,500,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.46516078992,0.01776340414544441,0.46451979612000005,3.5454887399999997,0.09750286,0.44647750962000005,0.50828513562,1.1,500,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.44205044992,0.008265437802371454,0.44174734762,0.37419283999999997,0.07543076,0.42772471062000006,0.45363605162000004,1.1,500,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.44807734392,0.007367057737005403,0.44905472912,3.4148163400000002,0.09026246000000002,0.43474831262,0.46085301162000003,1.1,500,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.44259754681999997,0.006797024610347757,0.44441169562000005,0.37620003999999996,0.07402926,0.42652236062000004,0.45243953662,1.1,500,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.46233342422,0.016265838322613173,0.4606577056200001,3.52699564,0.09296056000000001,0.43683006062,0.49871033562000006,1.1,500,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.43942392842,0.009080008355980359,0.43854314012000006,0.37181024,0.07510765999999999,0.42519507162000003,0.45079857262000006,1.1,500,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.46928975401999995,0.01596199993314974,0.4682342956200001,3.57305604,0.09187146,0.45052377662000004,0.49707554962000006,1.1,500,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.32718661082000006,0.00840619509888042,0.32446578162000006,0.28788954,0.04641305999999999,0.31705886462000005,0.34049977362000006,1.1,1000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.34223904802000005,0.018044908778165336,0.33575884262,2.5908875399999998,0.07154236,0.31990148162000004,0.36905298062,1.1,1000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.32619920852000006,0.0070835298035716735,0.32510363612000004,0.28823034,0.04509505999999999,0.31876991362,0.33819310562000005,1.1,1000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.3410413232200001,0.012450395582177394,0.33955037412,2.5666337400000003,0.08322926,0.32116980462000005,0.36406540462000003,1.1,1000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.32700450292000005,0.007330368506236106,0.32520712212,0.28438793999999995,0.049867659999999994,0.31746404162,0.33601135462000004,1.1,1000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.33617165272000005,0.014868964704511949,0.33317945312,2.54489724,0.07756956,0.32420903062000006,0.37500554962000004,1.1,1000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.32596570812000003,0.00715410706796703,0.32650744762000006,0.28153423999999994,0.05170395999999999,0.31592360162000005,0.33687261762000004,1.1,1000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.33980628542,0.01651619750846216,0.33420098012000005,2.5919135399999997,0.06647546000000001,0.31920548962000006,0.37500521862,1.1,1000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.43798401082000005,0.008264041218757123,0.43957562362,0.37081033999999996,0.07464085999999999,0.42455616662000006,0.45294662162000005,1.1,1000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.46455075342,0.01556386247550247,0.46433538862,3.5350866400000003,0.08800796,0.44498224462,0.49417592162000007,1.1,1000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.4434939889200001,0.008584085976457264,0.44466349462000004,0.37370734,0.07713655999999999,0.42943537262000003,0.45571869962000006,1.1,1000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.45890182912000005,0.023093440877258342,0.45632593662000004,3.50084984,0.09657255999999999,0.43510666962000005,0.51806675962,1.1,1000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.44443056882,0.008429629142809036,0.44683088512,0.37138183999999996,0.08073076,0.43068082762000004,0.45997989662000005,1.1,1000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.4590020967200001,0.013790580737383503,0.45735476162000005,3.50259854,0.09722005999999997,0.43937186862000005,0.48501930262000004,1.1,1000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.44159553522,0.007929403722958668,0.44154498412000004,0.36944643999999993,0.07957466,0.42681570462000007,0.45277706562000003,1.1,1000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.4718856834199999,0.020758866607370984,0.46475395862,3.59744574,0.09400526000000001,0.44575441562000007,0.50581283062,1.1,1000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.44093080932000006,0.010963051869878924,0.43882253462000004,0.36619754,0.08218126,0.42573723362000004,0.46123751762000004,1.1,1000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.46089483091999994,0.011516279545285668,0.46009352162000006,3.5085929399999998,0.09995426,0.44065106862000003,0.47630371962000007,1.1,1000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.44322629942,0.005675181150847701,0.44320147162,0.37801334000000003,0.07261626,0.43438384962000004,0.45084192862000005,1.1,1000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.46734019042,0.014001270022622306,0.46211802662,3.55694584,0.10186646000000002,0.44514586462000005,0.49107309462000004,1.1,1000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.4378851387200001,0.005816444168541722,0.43693034512000006,0.3768760399999999,0.06848085999999999,0.42606924962000003,0.44682442762,1.1,1000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.49022237502,0.022697684965846593,0.49437013212,3.69724994,0.12683106,0.45071815762000006,0.52674906862,1.1,1000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.4456265916200001,0.008376933143281532,0.44335030712000006,0.37121344000000006,0.08196676,0.43521371562000005,0.46114017362000004,1.1,1000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.47007124752000007,0.023354971915648604,0.46122689262000005,3.5744671399999994,0.10143236000000003,0.43983033462000004,0.51348147962,1.1,1000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.44699878721999997,0.006006270804566545,0.44753259062000006,0.3807795399999999,0.07357005999999999,0.43961417862,0.45989916862,1.1,1000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.48361347222000006,0.03213084572124849,0.47241184762000005,3.6670792399999996,0.10903646,0.44887267962000005,0.55812154162,1.1,1000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.44591713142000006,0.008896772203920272,0.44651857412000007,0.38297763999999995,0.07039616,0.43413254562000003,0.45795983262000006,1.1,1000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.48330545452000007,0.025275341207224446,0.49617044762000007,3.66335884,0.10766355999999999,0.43996810662,0.50754157562,1.1,1000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.44733319122,0.010894635307484768,0.4479563576200001,0.37831484,0.07654646,0.42822639262000006,0.46427794762,1.1,1000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.47992278532000004,0.025564245163407537,0.46861835662000006,3.64865334,0.10057975999999999,0.45322783562,0.52919120662,1.1,1000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.44736947572000013,0.0077460276088757865,0.44890501062000004,0.37529434,0.07949586,0.43050497762000006,0.45933398662,1.1,1000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.4694794656200001,0.0208704777117447,0.46466716062,3.56565644,0.10201365999999998,0.45097739262000003,0.51378183062,1.1,1000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.32946865582000007,0.005546321146868337,0.32863917062000003,0.28562933999999995,0.05089876,0.32090531362,0.33695172462000006,1.1,5000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.34774543312000006,0.01809183191364495,0.34596571262000003,2.64014694,0.07055705999999999,0.32003174962000003,0.37649010362,1.1,5000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.33248390322000004,0.00575573270070137,0.33157769512,0.28292244,0.05683165999999999,0.32422055862000004,0.33983819462000003,1.1,5000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.34579163462000007,0.013720882864357024,0.34526377312,2.6160679399999998,0.08034875999999999,0.32809159562,0.37342250062000004,1.1,5000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.33197923672000007,0.004834774249755745,0.33253711612000003,0.28516114,0.054114960000000004,0.32112438862000003,0.33848847662000003,1.1,5000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.34148750952000007,0.014047525303338967,0.34173343112000004,2.5776024399999997,0.08369076,0.31661518862000004,0.36449502062000005,1.1,5000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.30927637892000004,0.0417966213268013,0.30453096562000004,0.26335924000000005,0.05282475999999999,0.26825539662000003,0.37882304562,1.1,5000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.3553621237200001,0.016747487294326797,0.35166174212,2.6728877399999993,0.08243776000000001,0.33558518362000006,0.38371597562000004,1.1,5000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.4632762929200001,0.014472508692360043,0.4593242231200001,0.38639614,0.08475216,0.44839015762000006,0.49094842162,1.1,5000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.51216445152,0.024631600166259177,0.50785304462,3.87308904,0.10738826000000001,0.48149292562000007,0.5480062436199999,1.1,5000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.46271040262000007,0.018896847849110266,0.45538652712000005,0.39323404,0.07771256,0.44902372562000004,0.50093397062,1.1,5000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.5005271331200001,0.017606869344046403,0.49491728962000003,3.7953151399999996,0.09746796,0.48468824662000004,0.53505855562,1.1,5000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.42285485522000005,0.0431676610762803,0.42473648862,0.35190054000000004,0.07810836000000002,0.35667974762000004,0.48988330962000004,1.1,5000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.42595525862000005,0.005548555610318221,0.42405571612000004,3.25341784,0.09040446,0.41753054262000006,0.43577231262000005,1.1,5000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.35244097712000005,0.0035139767933312013,0.35194667312000005,0.29385374,0.06486905999999999,0.34795797862000005,0.35821303262000004,1.1,5000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.42737304062000003,0.006806361923266663,0.4265010021200001,3.25883364,0.09720636,0.41953738362000004,0.44343210462000004,1.1,5000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.35433948772000007,0.00548953654762961,0.35416731962000003,0.29772274000000004,0.06298336,0.34594838862000005,0.36335564362000006,1.1,5000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.47495258872000007,0.03445076521242027,0.47995622762000006,3.5902236400000005,0.11965485999999999,0.42361409162,0.51727360962,1.1,5000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.44588848181999996,0.01038314773615401,0.44203845462,0.37214344,0.08119915999999999,0.43024161662000004,0.45917960362000004,1.1,5000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.48169849392,0.02898509979399808,0.47578656612000003,3.6663678399999995,0.09528616,0.44365807362000004,0.53402985262,1.1,5000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.45292340652000007,0.011742638540311637,0.45116813312000004,0.38310404,0.07750196000000001,0.43640003262000004,0.48021369462,1.1,5000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.4721414523200001,0.02142992898830161,0.46728550562000004,3.59410314,0.09403566000000001,0.45103240462000005,0.52398230562,1.1,5000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.44304219462,0.005986686898397212,0.43939026112,0.37586204000000006,0.07457446,0.43750701062,0.45335348162000005,1.1,5000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.48086957622000004,0.02334743644899642,0.48496480812000003,3.6446917400000003,0.10326546,0.43538717362000007,0.51907926862,1.1,5000,100,./models/add14y.aag,1024,sa,12,33,8
