command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29616751864,0.01601650382035795,0.29013987784,2.2861250400000004,0.037578919999999995,0.28247661284,0.33306866584,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32767659414,0.007574125921896384,0.32766169634,0.2941049399999999,0.041784520000000006,0.31418720084,0.34345835884,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30209538524,0.021969530402194726,0.29607162484,2.3201626399999995,0.04873782,0.28105260183999997,0.35675570784,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32941491524,0.008712084184460308,0.32899769234,0.30390854,0.033613319999999995,0.31969051484,0.34088566084,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29810114804,0.014559000719076596,0.29559867533999995,2.27973064,0.053221019999999994,0.27794507484,0.31682433783999997,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3274028050400001,0.007356658535498288,0.32555127084,0.30010024,0.035739019999999996,0.31903979084,0.34052592584,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30379231434,0.013156765127519824,0.30096594034,2.3183591399999997,0.059936719999999985,0.28466612784,0.32795006284,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32561193044000003,0.0075575685497633605,0.32310427784,0.30356134,0.030178720000000003,0.31793012984,0.33965802984,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31438439803999996,0.019328638316258688,0.30972166184,2.4177236400000006,0.045328419999999994,0.29331414184,0.34599645083999997,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32593549314,0.009229370348050811,0.32195505034,0.29770114,0.03594112000000001,0.31560999884,0.34169426984,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31372067564,0.01725922233325515,0.30949518633999995,2.41332744,0.046812320000000004,0.29501192183999997,0.34189468684,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32463162794,0.006277628711238302,0.32367725784,0.30361143999999995,0.028686919999999998,0.31470386884,0.33704224084,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30049377794,0.01132808722824609,0.30154950983999995,2.3127755399999996,0.044361019999999994,0.28500923284,0.31902486084,1.1,1000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32832792204,0.00666953511072888,0.32779943633999997,0.30161664,0.03457042,0.31964095384,0.33958493984,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31508831124,0.020736172070202605,0.31799267383999996,2.42138224,0.04662302,0.28250213084,0.34108210484,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32881047814,0.007058141772705189,0.32791408134,0.30378163999999996,0.032900120000000005,0.31642457184,0.34307532484,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30273207014,0.0218905343260108,0.29833142134,2.31592274,0.05693301999999999,0.27749706384,0.35080526484,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33265004024,0.004314881715055026,0.33288998534,0.30846213999999994,0.03201001999999999,0.32397966084,0.33992575384,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30939700484,0.028517695993867397,0.30326422933999997,2.38549034,0.043136020000000004,0.28371209184,0.36161621484,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33398194513999996,0.003230654802600205,0.33320957234,0.30928194,0.03300922,0.33049977984,0.33804410184,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29948850294,0.019161622864681663,0.29062123934,2.29631974,0.04934402,0.28315174583999997,0.33354652984,1.1,1000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33505853984,0.005004896041996536,0.33491319684,0.30987844,0.033753519999999995,0.32760928084,0.34598015183999997,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30832015764,0.020539804545208415,0.30925813884,2.3714374400000002,0.04983802,0.28452024984,0.35577865884,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33504236974,0.004160134869883463,0.33616864034,0.31609514,0.02748622,0.32925850884,0.34039361883999997,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29733594363999993,0.018679671441543453,0.29192047834,2.28954754,0.04561212,0.28014192983999997,0.33955037484,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33452080794000005,0.007846155272825254,0.33313585134,0.31354463999999993,0.02883582,0.32331268984,0.35132915284,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30539970144,0.03060972267666258,0.29623318534,2.3410837399999997,0.05511252,0.27877904984,0.37959411984,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33274541493999993,0.007027910671282913,0.33317011984,0.3101405399999999,0.030886420000000005,0.32372163284,0.34375392684,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30009900384,0.013393488082909565,0.29917220333999994,2.2979962399999994,0.05113221999999999,0.27613337184,0.31800318984,1.1,1000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33177197544,0.007886059558153594,0.33214620134,0.30489984,0.034779120000000004,0.31972814684,0.34207998884,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30805788714,0.02366140720817022,0.30025194233999997,2.36468424,0.04839512,0.28568563884,0.36999263584,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33154758004,0.007062328365073653,0.32972002834,0.30632054,0.033364519999999995,0.31985141084,0.34349899584,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31049972303999995,0.0208034483837854,0.30531323584,2.3804382399999997,0.049809019999999996,0.28200316884,0.34080211684,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32896422184,0.007500186008291823,0.32691262233999996,0.30061324,0.03637492,0.31957719184,0.34347159984,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30927158093999996,0.01748887749076374,0.30550508684,2.38031894,0.043936720000000005,0.28606025584,0.33611984584,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33064472224,0.006827143971217025,0.33023293884,0.30416873999999994,0.035042420000000005,0.31851928883999997,0.34234880584,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31634334944000003,0.023500873672373624,0.31474326434,2.43590264,0.03933612,0.28523959684,0.35037591483999997,1.1,1000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33011081243999996,0.008417987983929027,0.32871715934,0.30122224000000003,0.03689342,0.31682697183999997,0.34606617584,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30609803814,0.015406781226678124,0.30273421184,2.35651404,0.04108412,0.29156434284,0.33629273884,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32813486193999997,0.004965812054723839,0.32779907034,0.30193594,0.03424762,0.32240314384,0.33704370684,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31177062703999997,0.02092138248106677,0.31254752734,2.3878851400000003,0.05270151999999999,0.28246971783999997,0.34120805183999997,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33055098484,0.005194100320441029,0.32952394584,0.30822984,0.03085522,0.32397408384,0.33820928884,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32222020604,0.02211301291631637,0.31396453234,2.4780269400000003,0.04616162,0.29301541584,0.35420336084,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33037640774000004,0.0051331043864576535,0.33176258034,0.30691613999999995,0.03130652,0.32081791084,0.33605614284,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30042097504,0.011324935683836785,0.30014144734000003,2.30230984,0.05094871999999999,0.27913736484,0.31515419484,1.1,5000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33376810594,0.004043542092568639,0.33479279234000003,0.30613164,0.03616482,0.32748044583999997,0.33976243984,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30339698774,0.014257054081102732,0.30102106384,2.33157494,0.04266952,0.28046089384,0.32296296484,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33473249423999996,0.004790035877655485,0.33485927283999994,0.30690214,0.03535672,0.32954684584,0.34426144184,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31017020834000003,0.033139867843126405,0.30451481183999995,2.38566304,0.05118982,0.27895015684,0.39357461684,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33393931233999996,0.004885962982314548,0.33468168783999996,0.30901124,0.03300982,0.32789866384,0.34463192084,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29541501193999997,0.01798209948734107,0.29072225834,2.2744800399999994,0.045538920000000004,0.27734859484,0.32747048083999997,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
