command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.10096379140235294,0.0268267762339451,0.08901927952000001,0.06308666117647058,0.02493166,0.07788223752000001,0.18557602952000002,1.2,1000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.10620157525684211,0.04052704738836817,0.08700915452,0.06569408842105265,0.02672642315789474,0.07586190352,0.23545619652000002,1.2,1000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.08770003043666671,0.024068276438884664,0.08177494602,0.057819442222222225,0.023275021111111113,0.07536052952,0.20948194652000002,1.2,1000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.08540565419647057,0.010188095732118476,0.08217694602,0.05755033764705881,0.02288415999999999,0.07513940452000001,0.12330590352,1.2,5000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.08245875397454544,0.0036196407519361986,0.08224761252,0.05733653818181816,0.021511220606060606,0.07686702952,0.09481811252,1.2,5000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0819015696057143,0.002395778099273747,0.08179082052,0.05743463428571429,0.020520359999999994,0.07731669552,0.08733227952,1.2,5000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.08343257481032257,0.005875799791282887,0.08274465452,0.057290332903225806,0.021304224516129035,0.07049907052,0.10236202852000001,1.2,5000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.08177686740235292,0.002018759155442645,0.08189854952,0.05787304352941175,0.020631042352941175,0.07600565452000001,0.08499123752,1.2,5000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.08554446432555557,0.01321029071280489,0.08271980002000001,0.05818455333333331,0.02155093777777778,0.07773832052,0.15776911252000003,1.2,5000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.08268956928666668,0.002570878297867745,0.08267338302,0.057226320000000004,0.021682693333333333,0.07776944552000001,0.09255869552,1.2,5000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.08429170534857146,0.004985029648003216,0.08292469652000001,0.057617091428571424,0.022077045714285707,0.07844727952,0.10347452952,1.2,5000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.08309993490235298,0.005996599601503116,0.08196252902000001,0.05731721999999999,0.021971748235294117,0.07772007052,0.10947727952,1.2,5000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.08498533883428573,0.01253758112934338,0.08142094652,0.05556503428571427,0.022148788571428574,0.07543311252,0.14077832052000003,1.2,10000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.09590921925529415,0.019784459637934498,0.08846040402000001,0.0594062494117647,0.02460248352941176,0.07856136252,0.17040690352,1.2,10000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.09724672614068965,0.03909456692184198,0.08542657052000001,0.059395961379310344,0.025780022068965507,0.07534194552,0.28610244552,1.2,10000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.08320526083249999,0.0031141571302860187,0.08227180002000001,0.058514063750000005,0.02159137875,0.07869594552,0.09507169552,1.2,10000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.08303037596117646,0.006158144066722653,0.08125373752000001,0.05706574941176472,0.0213911894117647,0.07103640452,0.10687448752,1.2,10000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.09245913443176473,0.023361353818592077,0.08328902902,0.059505425882352934,0.023004630588235292,0.07859982052,0.18516086252000002,1.2,10000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16405781759692306,0.06636321765154274,0.16532286252000003,0.08155425846153845,0.02987616,0.08226448752,0.27430677952,1.2,10000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.11731598289037036,0.06049674947901745,0.09454798752,0.060451831111111104,0.027391382222222215,0.07584427952,0.31376869552000003,1.2,10000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.11198381458060608,0.05527893811285844,0.09919327852,0.06673262909090907,0.026550160000000003,0.07874348752,0.39750702852,1.2,10000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.11363008758666668,0.027173112266415583,0.09912711252,0.07141695333333334,0.02814542666666666,0.08210507152,0.19980932152000003,1.4,1000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.10518465013904763,0.03358712399780015,0.09226790452,0.06682110095238095,0.02550577904761904,0.07966373752,0.22697319552000003,1.4,1000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.11557445052000002,0.05770963337318342,0.09660057052,0.06686406285714286,0.027085388571428566,0.07761102952,0.38757265352000003,1.4,1000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.09211359231999999,0.009214447957426325,0.09313632152000001,0.06267697714285714,0.02507230285714285,0.07648632152,0.12309236252000001,1.4,1000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.08782952454777779,0.009925096569852819,0.08254036252,0.060390525555555546,0.022046798888888886,0.07825840452,0.11234807152000001,1.4,1000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.08768505194424242,0.00671419361032071,0.08477282052,0.060032174545454536,0.021660796363636364,0.07848607052,0.10169940452000001,1.4,1000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.08661218207555559,0.006767595236762767,0.08458825852000001,0.05971119222222224,0.02203968777777778,0.07712511252,0.10452090452,1.4,1000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.08591535516705884,0.005875098382285144,0.08307598801999999,0.059655249411764706,0.02224710117647059,0.07979507052,0.10049502952,1.4,1000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.08445761140571428,0.005764869161215185,0.08219248752,0.059651834285714286,0.021262988571428568,0.07807207052,0.09901715452,1.4,1000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.08370267560571427,0.004768866435214294,0.08179607152,0.058945577142857135,0.02126878857142857,0.07796998752,0.09935852852,1.4,5000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.08439956142322581,0.006025871729175409,0.08270894552000001,0.05855071999999997,0.02149980516129032,0.07905307152,0.10597427852,1.4,5000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.09265983389931035,0.010389741450481204,0.09191957152,0.06267596137931036,0.023612470344827594,0.08062890352,0.12131994652000001,1.4,5000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0910555326964706,0.010528877614028919,0.08680434152,0.05990033764705882,0.02281186588235294,0.08095961252,0.12030719552000001,1.4,5000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.08724337015636362,0.0070529555779299605,0.08513048752,0.059691901818181826,0.021282250909090902,0.08025740452,0.10982498752,1.4,5000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.08725172772588237,0.007316041574942195,0.08295052902,0.06066327882352942,0.021627630588235292,0.07896386252,0.10502627952,1.4,5000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.09546244413538461,0.023958840868339073,0.08756265401999999,0.061093412307692316,0.02338173692307692,0.08040932152000001,0.20172115352000003,1.4,5000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.10475540729777781,0.038975892317030546,0.09253869552,0.0646023125925926,0.024838234074074077,0.07855557052,0.22053282152000003,1.4,5000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.08816470307172415,0.010261210577421543,0.08415482052,0.058873926896551715,0.022812918620689654,0.07902511252,0.13285807052,1.4,5000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.09246157575529412,0.010728584606157969,0.08992636252,0.06152719058823529,0.02416710117647059,0.07963457052,0.13209919552000002,1.4,10000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.09140897119857146,0.009942654562763848,0.09251071702,0.0615952557142857,0.022476088571428573,0.07828669552,0.12165740452,1.4,10000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.11190966364903225,0.04040300547069207,0.09564877952,0.06872120387096776,0.026259579354838712,0.08151786252,0.24311657052000002,1.4,10000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.09874944394857146,0.021676532617376572,0.09472027952,0.06245962476190475,0.02518925523809523,0.07866402852,0.17138273752000002,1.4,10000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.09751075626193548,0.0162369158715852,0.09428857052,0.06447281677419356,0.025576289032258066,0.07802394552,0.15852690452,1.4,10000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.11136070666285712,0.06912944115953173,0.09371215452000001,0.06687357714285715,0.02567724571428571,0.07971844652,0.40981611252,1.4,10000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.10010242152,0.03109588255100339,0.09185832052000001,0.06446597,0.023867368333333333,0.07980698752,0.22116061252000002,1.4,10000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.0974007827847059,0.029477165682112737,0.08654338302,0.06378086705882353,0.02383663058823529,0.07966273752,0.21923582052,1.4,10000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.10421452362,0.03511544626773253,0.09632938352,0.06508855333333333,0.02532242666666666,0.08262473752,0.28177969552,1.4,10000,200,./models/add10y.aag,256,sa,13,33,1
