command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0329148675,0.0051750841004357595,0.031119630100000004,0.024125479999999998,0.006977540000000002,0.027767921600000002,0.0409159636,1.0,1000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.033381034000000004,0.0071255052824872895,0.03359392160000001,0.05532568,0.008169639999999999,0.0251667136,0.042352379600000004,1.0,1000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03473816310000001,0.005718291541473483,0.0331149216,0.02651078,0.00727554,0.027731087600000003,0.0418754636,1.0,1000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.05036596750000001,0.023983007263612268,0.0422715261,0.07272898000000001,0.01086794,0.027182837600000002,0.1097786296,1.0,1000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0334943175,0.00629815231914995,0.034351755100000006,0.02782277999999999,0.00773104,0.0257398806,0.040964796600000006,1.0,1000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.028275033900000003,0.0032458520469162908,0.027429963100000003,0.046717579999999995,0.00845614,0.026094046600000004,0.0372842966,1.0,1000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0357230716,0.013298092317786895,0.0290795886,0.028183279999999998,0.00766564,0.027865088600000004,0.0697916296,1.0,1000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0393013632,0.010035875708938255,0.040096004600000006,0.05775877999999999,0.00849014,0.028432838600000003,0.0618426716,1.0,1000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03343303810000001,0.005272884269132392,0.030628442100000004,0.025372479999999996,0.00703154,0.028334171600000006,0.04169767160000001,1.0,1000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0357566844,0.007003836607730712,0.036109192600000006,0.054847080000000006,0.00820884,0.027532880600000004,0.0444196306,1.0,1000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0314001841,0.006914475807132057,0.027222380100000006,0.025112279999999997,0.0071838399999999995,0.025160421600000003,0.042270087600000006,1.0,1000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0343580339,0.00664095297103499,0.030578067100000005,0.05348347999999999,0.00804684,0.028471380600000006,0.043087296600000005,1.0,1000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.033403684,0.006219080655328821,0.031028338100000004,0.02536018,0.00685524,0.0267702546,0.0443066296,1.0,5000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04095773830000001,0.00432072966695007,0.0414036091,0.06431708,0.00884854,0.0305940876,0.048538963600000005,1.0,5000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.028725696400000007,0.003296189004004837,0.028017796600000006,0.02274598,0.007002440000000001,0.024313379600000004,0.0356042546,1.0,5000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.039025675800000006,0.009365283110330216,0.04030158810000001,0.06043797999999999,0.008407040000000001,0.026740588600000004,0.057231504600000004,1.0,5000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03176245500000001,0.005062386550853641,0.0300602961,0.02387188,0.006718739999999999,0.026381587600000006,0.0412961306,1.0,5000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.037694338200000004,0.007666469420758354,0.041131379600000004,0.05699218,0.00824244,0.0283107966,0.047208296600000005,1.0,5000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03387241330000001,0.009983200100385505,0.028746650600000003,0.02441428,0.006738540000000001,0.026728630600000004,0.05700271360000001,1.0,5000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.036337888400000004,0.01027655946084314,0.037599588600000004,0.05984988,0.00865974,0.0265407556,0.05901487960000001,1.0,5000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0324994091,0.005942719072261605,0.029296921600000005,0.02502488,0.007125339999999999,0.028010379600000003,0.042475546600000004,1.0,5000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0341353843,0.006415150197779474,0.030186296600000002,0.05197527999999999,0.008972339999999999,0.028396463600000005,0.04297596360000001,1.0,5000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03273395490000001,0.006060763554770125,0.0294718381,0.025465279999999996,0.007595740000000001,0.027063504600000003,0.04369358760000001,1.0,5000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03654499240000001,0.010774752001415882,0.03244748410000001,0.053310579999999996,0.008976340000000001,0.027828963600000006,0.0627065056,1.0,5000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.038495880100000004,0.017441950335954803,0.029293234100000003,0.027942879999999996,0.006930839999999999,0.0247570466,0.0739922556,1.0,5000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03797050910000001,0.005557336693007027,0.040306984100000005,0.05872108,0.00901534,0.0298139216,0.042970588600000005,1.0,5000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03407115100000001,0.0057487780370478,0.030707671600000003,0.026539379999999994,0.00704004,0.028832755600000003,0.042431963600000004,1.0,5000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.037148275800000005,0.006828508703746926,0.03992748410000001,0.06037608000000001,0.00790644,0.0251520056,0.0450371296,1.0,5000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0271210092,0.0018737537893207382,0.0272747966,0.02198848,0.00650114,0.0239870056,0.0298282136,1.0,5000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0364308885,0.007378503024942685,0.0392491926,0.05680837999999999,0.00834274,0.0267085466,0.05075421360000001,1.0,5000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03291544230000001,0.005684187018878271,0.030312879600000002,0.025505879999999998,0.007216039999999998,0.0275771296,0.0426205876,1.0,5000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.032465284,0.006790432850447937,0.029776234100000003,0.04976857999999999,0.00794694,0.0261224216,0.044422671600000005,1.0,5000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.0353914135,0.005744318695042462,0.035634901100000005,0.027571979999999996,0.0069329399999999985,0.0271240046,0.04414146360000001,1.0,5000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.037358926,0.011459872806166222,0.036480213100000006,0.05927698,0.00836524,0.026329255600000004,0.0661739216,1.0,5000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.032157738400000004,0.007721662723767824,0.030498526100000003,0.021223479999999996,0.007064539999999999,0.026329338600000002,0.053186963600000005,1.0,5000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.038435834,0.009362843468852699,0.039386359100000004,0.04970197999999999,0.009255839999999998,0.026800462600000005,0.05894429660000001,1.0,5000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.030987559099999996,0.005450777382523917,0.028900338600000002,0.022899779999999998,0.00692054,0.0265329626,0.0429595056,1.0,10000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0326734715,0.006424421817931071,0.0318440051,0.055706179999999994,0.00799184,0.0265054626,0.041191796600000004,1.0,10000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0301428382,0.0036049324797079283,0.028899796600000003,0.022090279999999997,0.0065603400000000004,0.027698546600000006,0.0399929216,1.0,10000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.034314034199999996,0.006098750953036808,0.0318031921,0.04997938,0.007942939999999999,0.027988629600000002,0.042909630600000005,1.0,10000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.030612584300000006,0.0051186882920186165,0.029395713600000005,0.02278158,0.00685244,0.025969505600000005,0.044432796600000005,1.0,10000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0348641967,0.0062062544486996265,0.0343765051,0.05391088000000001,0.00812644,0.028111796600000002,0.043406255600000006,1.0,10000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03465493830000001,0.009379083481231652,0.0330939011,0.028411379999999996,0.007154139999999999,0.026102546600000005,0.0513745046,1.0,10000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.031536542400000006,0.005574854077069457,0.029500213100000002,0.049310780000000005,0.00770694,0.0248516306,0.040281504600000004,1.0,10000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.029765779800000003,0.00431328340541917,0.0283709211,0.023109780000000003,0.00676374,0.026339879600000005,0.0414792126,1.0,10000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.0342463757,0.006042981162102185,0.0332251506,0.05273748,0.0077458399999999995,0.027731087600000003,0.0422505056,1.0,10000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.030627430000000004,0.004163708004114448,0.029160338600000005,0.02443488,0.00675364,0.0271187966,0.039160587600000005,1.0,10000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03428695920000001,0.006837428894505712,0.0340740676,0.05538217999999999,0.0076180399999999995,0.025980879600000006,0.046241254600000004,1.0,10000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.028920275700000005,0.004303551743721314,0.027900421600000003,0.02216758,0.006522139999999998,0.025757588600000006,0.0407100466,1.0,10000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.036868254700000005,0.006015638528069586,0.04057502560000001,0.058957179999999984,0.00814984,0.028371046600000005,0.0420873796,1.0,10000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.029991359099999997,0.005399858290819025,0.028597859100000005,0.022917079999999996,0.006490940000000001,0.0264875886,0.045081129600000006,1.0,10000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0335971549,0.006276986011160736,0.0294967551,0.05363938,0.00796204,0.027619963600000005,0.04307504660000001,1.0,10000,100,./models/add8y.aag,128,sa,12,35,2
