command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.04736558977,0.0138044382014835,0.04427525852,0.03189862625,0.0113694725,0.03329782052,0.14007469552,1.0,5000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.04952223416,0.0231263382807171,0.04453859152,0.0301601799999999,0.01096396,0.03134427952,0.20113702952,1.0,5000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0518622505085057,0.0261141240512173,0.04480890452,0.0313451108045976,0.0115409071264367,0.03023423752,0.18982373752,1.0,5000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.049954023782295,0.0214670255759543,0.04466527952,0.0316392445901639,0.0110022583606557,0.03979052952,0.20098286252,1.0,5000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.0445746374866666,0.0043987765554559,0.0445569875199999,0.0302364366666666,0.01042021,0.03025240352,0.05760865452,1.0,5000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.0499827540120635,0.0199747237117586,0.04436573752,0.0306575612698412,0.0113060965079365,0.03827398752,0.17081386252,1.0,5000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0558696367199999,0.0231093482215453,0.04883652852,0.0321187381818181,0.0123428872727272,0.03329290452,0.14196090452,1.0,10000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0491452102836363,0.0155073914763727,0.04539661252,0.0310137381818181,0.0111884509090909,0.03081169652,0.14675732152,1.0,10000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0506590127659016,0.0223913673771781,0.04439444552,0.0308666872131147,0.0111639632786885,0.02995390352,0.15678873752,1.0,10000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0470159484738461,0.0151852302904503,0.04383519552,0.0304264892307692,0.0108014984615384,0.03336948752,0.15478257152,1.0,10000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0553227671006451,0.0290088283854922,0.04595698802,0.0329167522580645,0.012321789032258,0.03111169652,0.20669969652,1.0,10000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0480075528033333,0.0133993193522288,0.04424165452,0.0314830866666666,0.01194111,0.03415657152,0.11615469552,1.0,10000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.0482685773046153,0.02246391994585,0.04443169552,0.0307932892307692,0.0110628523076923,0.0323093215199999,0.22081498752,1.0,10000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.0496285920284745,0.014568011168777,0.04432848752,0.0330724657627118,0.0123018210169491,0.03970652952,0.12402594552,1.0,10000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.0507635115369491,0.0246338470696212,0.04486215452,0.0303152284745762,0.0121171091525423,0.03962577952,0.22745990452,1.0,10000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.0849700076914285,0.0094760598515098,0.08262769552,0.0578130342857142,0.0219759314285714,0.07323411252,0.12375490452,1.2,1000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.0831864966762499,0.0050928176677662,0.08228736252,0.05724331375,0.0215517224999999,0.06972319552,0.09640915352,1.2,1000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.0828150397780645,0.0069509339356116,0.08169432052,0.0575355264516128,0.0205248374193548,0.06774823752,0.10455302852,1.2,1000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.101036069637647,0.0523390670767394,0.08385269602,0.0652221023529411,0.02378266,0.06938886252,0.33747673752,1.2,1000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0840303323381818,0.0086571310584287,0.08216119552,0.0571928715151515,0.0216091903030302,0.06787032052,0.12500494652,1.2,1000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0835073257552941,0.0054089031639328,0.08231036252,0.0576199258823529,0.0212810423529411,0.07678182052,0.10454157052,1.2,1000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.1009637914023529,0.0268267762339451,0.08901927952,0.0630866611764705,0.02493166,0.07788223752,0.18557602952,1.2,1000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.1062015752568421,0.0405270473883681,0.08700915452,0.0656940884210526,0.0267264231578947,0.07586190352,0.23545619652,1.2,1000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0877000304366667,0.0240682764388846,0.08177494602,0.0578194422222222,0.0232750211111111,0.07536052952,0.20948194652,1.2,1000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0854056541964705,0.0101880957321184,0.08217694602,0.0575503376470588,0.0228841599999999,0.07513940452,0.12330590352,1.2,5000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0824587539745454,0.0036196407519361,0.08224761252,0.0573365381818181,0.0215112206060606,0.07686702952,0.09481811252,1.2,5000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0819015696057143,0.0023957780992737,0.08179082052,0.0574346342857142,0.0205203599999999,0.07731669552,0.08733227952,1.2,5000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0834325748103225,0.0058757997912828,0.08274465452,0.0572903329032258,0.021304224516129,0.07049907052,0.10236202852,1.2,5000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0817768674023529,0.0020187591554426,0.08189854952,0.0578730435294117,0.0206310423529411,0.07600565452,0.08499123752,1.2,5000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0855444643255555,0.0132102907128048,0.08271980002,0.0581845533333333,0.0215509377777777,0.07773832052,0.15776911252,1.2,5000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.0826895692866666,0.0025708782978677,0.08267338302,0.05722632,0.0216826933333333,0.07776944552,0.09255869552,1.2,5000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.0842917053485714,0.0049850296480032,0.08292469652,0.0576170914285714,0.0220770457142857,0.07844727952,0.10347452952,1.2,5000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.0830999349023529,0.0059965996015031,0.08196252902,0.0573172199999999,0.0219717482352941,0.07772007052,0.10947727952,1.2,5000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0849853388342857,0.0125375811293433,0.08142094652,0.0555650342857142,0.0221487885714285,0.07543311252,0.14077832052,1.2,10000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0959092192552941,0.0197844596379344,0.08846040402,0.0594062494117647,0.0246024835294117,0.07856136252,0.17040690352,1.2,10000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0972467261406896,0.0390945669218419,0.08542657052,0.0593959613793103,0.0257800220689655,0.07534194552,0.28610244552,1.2,10000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0832052608324999,0.003114157130286,0.08227180002,0.05851406375,0.02159137875,0.07869594552,0.09507169552,1.2,10000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0830303759611764,0.0061581440667226,0.08125373752,0.0570657494117647,0.0213911894117647,0.07103640452,0.10687448752,1.2,10000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0924591344317647,0.023361353818592,0.08328902902,0.0595054258823529,0.0230046305882352,0.07859982052,0.18516086252,1.2,10000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.164057817596923,0.0663632176515427,0.16532286252,0.0815542584615384,0.02987616,0.08226448752,0.27430677952,1.2,10000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1173159828903703,0.0604967494790174,0.09454798752,0.0604518311111111,0.0273913822222222,0.07584427952,0.31376869552,1.2,10000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.111983814580606,0.0552789381128584,0.09919327852,0.066732629090909,0.02655016,0.07874348752,0.39750702852,1.2,10000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.1136300875866666,0.0271731122664155,0.09912711252,0.0714169533333333,0.0281454266666666,0.08210507152,0.19980932152,1.4,1000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.1051846501390476,0.0335871239978001,0.09226790452,0.0668211009523809,0.025505779047619,0.07966373752,0.22697319552,1.4,1000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.11557445052,0.0577096333731834,0.09660057052,0.0668640628571428,0.0270853885714285,0.07761102952,0.38757265352,1.4,1000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0921135923199999,0.0092144479574263,0.09313632152,0.0626769771428571,0.0250723028571428,0.07648632152,0.12309236252,1.4,1000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0878295245477777,0.0099250965698528,0.08254036252,0.0603905255555555,0.0220467988888888,0.07825840452,0.11234807152,1.4,1000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0876850519442424,0.0067141936103207,0.08477282052,0.0600321745454545,0.0216607963636363,0.07848607052,0.10169940452,1.4,1000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0866121820755555,0.0067675952367627,0.08458825852,0.0597111922222222,0.0220396877777777,0.07712511252,0.10452090452,1.4,1000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0859153551670588,0.0058750983822851,0.0830759880199999,0.0596552494117647,0.0222471011764705,0.07979507052,0.10049502952,1.4,1000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0844576114057142,0.0057648691612151,0.08219248752,0.0596518342857142,0.0212629885714285,0.07807207052,0.09901715452,1.4,1000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0837026756057142,0.0047688664352142,0.08179607152,0.0589455771428571,0.0212687885714285,0.07796998752,0.09935852852,1.4,5000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0843995614232258,0.0060258717291754,0.08270894552,0.0585507199999999,0.0214998051612903,0.07905307152,0.10597427852,1.4,5000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0926598338993103,0.0103897414504812,0.09191957152,0.0626759613793103,0.0236124703448275,0.08062890352,0.12131994652,1.4,5000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0910555326964706,0.0105288776140289,0.08680434152,0.0599003376470588,0.0228118658823529,0.08095961252,0.12030719552,1.4,5000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0872433701563636,0.0070529555779299,0.08513048752,0.0596919018181818,0.0212822509090909,0.08025740452,0.10982498752,1.4,5000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.0872517277258823,0.0073160415749421,0.08295052902,0.0606632788235294,0.0216276305882352,0.07896386252,0.10502627952,1.4,5000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.0954624441353846,0.023958840868339,0.0875626540199999,0.0610934123076923,0.0233817369230769,0.08040932152,0.20172115352,1.4,5000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.1047554072977778,0.0389758923170305,0.09253869552,0.0646023125925926,0.024838234074074,0.07855557052,0.22053282152,1.4,5000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.0881647030717241,0.0102612105774215,0.08415482052,0.0588739268965517,0.0228129186206896,0.07902511252,0.13285807052,1.4,5000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0924615757552941,0.0107285846061579,0.08992636252,0.0615271905882352,0.0241671011764705,0.07963457052,0.13209919552,1.4,10000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.0914089711985714,0.0099426545627638,0.09251071702,0.0615952557142857,0.0224760885714285,0.07828669552,0.12165740452,1.4,10000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.1119096636490322,0.040403005470692,0.09564877952,0.0687212038709677,0.0262595793548387,0.08151786252,0.24311657052,1.4,10000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0987494439485714,0.0216765326173765,0.09472027952,0.0624596247619047,0.0251892552380952,0.07866402852,0.17138273752,1.4,10000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.0975107562619354,0.0162369158715852,0.09428857052,0.0644728167741935,0.025576289032258,0.07802394552,0.15852690452,1.4,10000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.1113607066628571,0.0691294411595317,0.09371215452,0.0668735771428571,0.0256772457142857,0.07971844652,0.40981611252,1.4,10000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.10010242152,0.0310958825510033,0.09185832052,0.06446597,0.0238673683333333,0.07980698752,0.22116061252,1.4,10000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.0974007827847059,0.0294771656821127,0.08654338302,0.0637808670588235,0.0238366305882352,0.07966273752,0.21923582052,1.4,10000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.10421452362,0.0351154462677325,0.09632938352,0.0650885533333333,0.0253224266666666,0.08262473752,0.28177969552,1.4,10000,200,add10y.aag,256,sa,13,33,1
