from_size,to_size,time,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1510,0.131345,1,1.2,100,5000,m,add10y
4105,280,0.042848,256,1.2,50,5000,sa,add10y
574,531,0.022192,256,1.2,50,5000,sa,add10y
1206,882,0.032547,256,1.2,50,5000,sa,add10y
1787,1248,0.046976,256,1.2,50,5000,sa,add10y
1976,438,0.01216,128,1.2,50,10000,m,mult_bool_matrix_2_3_2
1976,438,0.012138,256,1.2,100,5000,m,mult_bool_matrix_2_3_2
1976,438,0.013287,256,1.2,50,1000,m,mult_bool_matrix_2_3_2
4105,303,0.006516,1,1.0,200,10000,sa,add10y
621,588,0.00448,1,1.0,200,10000,sa,add10y
1277,1007,0.006688,1,1.0,200,10000,sa,add10y
2906,1423,0.012642,1,1.0,200,10000,sa,add10y
1976,438,0.012289,128,1.4,200,10000,m,mult_bool_matrix_2_3_2
1976,769,0.005245,128,1.0,50,10000,m,mult_bool_matrix_2_3_2
1976,438,0.01206,1,1.2,100,10000,m,mult_bool_matrix_2_3_2
4105,280,0.013543,1,1.4,200,5000,sa,add10y
574,531,0.01731,1,1.4,200,5000,sa,add10y
1206,882,0.029407,1,1.4,200,5000,sa,add10y
1787,1248,0.039364,1,1.4,200,5000,sa,add10y
1976,769,0.005088,256,1.0,100,5000,m,mult_bool_matrix_2_3_2
4105,303,0.006096,128,1.0,200,1000,sa,add10y
621,588,0.00433,128,1.0,200,1000,sa,add10y
1277,1007,0.005806,128,1.0,200,1000,sa,add10y
2906,1423,0.008847,128,1.0,200,1000,sa,add10y
4105,280,0.014812,1,1.4,50,10000,sa,add10y
574,531,0.019502,1,1.4,50,10000,sa,add10y
1206,882,0.028972,1,1.4,50,10000,sa,add10y
1787,1248,0.043836,1,1.4,50,10000,sa,add10y
38133,4168,0.035869,128,1.0,200,10000,m,add10y
38133,1510,0.132734,1,1.4,50,10000,m,add10y
38133,1510,0.108572,256,1.2,200,10000,m,add10y
4105,280,0.011078,256,1.2,200,1000,sa,add10y
574,531,0.012727,256,1.2,200,1000,sa,add10y
1206,882,0.022328,256,1.2,200,1000,sa,add10y
1787,1248,0.031845,256,1.2,200,1000,sa,add10y
4105,280,0.012378,1,1.4,50,1000,sa,add10y
574,531,0.014402,1,1.4,50,1000,sa,add10y
1206,882,0.022154,1,1.4,50,1000,sa,add10y
1787,1248,0.032666,1,1.4,50,1000,sa,add10y
1976,438,0.011813,128,1.2,200,1000,m,mult_bool_matrix_2_3_2
1976,769,0.0052,1,1.0,50,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.14293,256,1.2,50,5000,m,add10y
1976,438,0.012453,1,1.4,50,5000,m,mult_bool_matrix_2_3_2
1976,438,0.014326,1,1.4,200,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.144072,1,1.2,50,10000,m,add10y
4105,280,0.010744,1,1.2,100,10000,sa,add10y
574,531,0.012144,1,1.2,100,10000,sa,add10y
1206,882,0.028086,1,1.2,100,10000,sa,add10y
1787,1248,0.033971,1,1.2,100,10000,sa,add10y
4105,280,0.010939,1,1.2,50,1000,sa,add10y
574,531,0.013257,1,1.2,50,1000,sa,add10y
1206,882,0.022096,1,1.2,50,1000,sa,add10y
1787,1248,0.028362,1,1.2,50,1000,sa,add10y
38133,4168,0.041684,256,1.0,200,5000,m,add10y
4105,280,0.011515,128,1.2,50,10000,sa,add10y
574,531,0.013211,128,1.2,50,10000,sa,add10y
1206,882,0.027102,128,1.2,50,10000,sa,add10y
1787,1248,0.032595,128,1.2,50,10000,sa,add10y
1976,769,0.014235,256,1.0,200,10000,m,mult_bool_matrix_2_3_2
4105,280,0.016095,256,1.4,50,5000,sa,add10y
574,531,0.02088,256,1.4,50,5000,sa,add10y
1206,882,0.048449,256,1.4,50,5000,sa,add10y
1787,1248,0.045477,256,1.4,50,5000,sa,add10y
4105,303,0.007961,256,1.0,50,10000,sa,add10y
621,588,0.005225,256,1.0,50,10000,sa,add10y
1277,1007,0.005857,256,1.0,50,10000,sa,add10y
2906,1423,0.009932,256,1.0,50,10000,sa,add10y
4105,280,0.01393,128,1.4,50,5000,sa,add10y
574,531,0.014538,128,1.4,50,5000,sa,add10y
1206,882,0.031204,128,1.4,50,5000,sa,add10y
1787,1248,0.050164,128,1.4,50,5000,sa,add10y
38133,4168,0.038347,128,1.0,200,5000,m,add10y
38133,1510,0.123708,1,1.4,100,5000,m,add10y
1976,769,0.005644,128,1.0,200,1000,m,mult_bool_matrix_2_3_2
4105,280,0.010939,128,1.2,200,5000,sa,add10y
574,531,0.012795,128,1.2,200,5000,sa,add10y
1206,882,0.021109,128,1.2,200,5000,sa,add10y
1787,1248,0.033075,128,1.2,200,5000,sa,add10y
38133,1510,0.125559,1,1.4,50,1000,m,add10y
4105,303,0.0062,256,1.0,200,5000,sa,add10y
621,588,0.004232,256,1.0,200,5000,sa,add10y
1277,1007,0.005745,256,1.0,200,5000,sa,add10y
2906,1423,0.008851,256,1.0,200,5000,sa,add10y
4105,280,0.01494,1,1.2,50,10000,sa,add10y
574,531,0.028172,1,1.2,50,10000,sa,add10y
1206,882,0.025597,1,1.2,50,10000,sa,add10y
1787,1248,0.036323,1,1.2,50,10000,sa,add10y
4105,280,0.013216,256,1.4,200,1000,sa,add10y
574,531,0.014627,256,1.4,200,1000,sa,add10y
1206,882,0.024253,256,1.4,200,1000,sa,add10y
1787,1248,0.055252,256,1.4,200,1000,sa,add10y
1976,438,0.010966,128,1.2,50,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.125645,256,1.4,200,10000,m,add10y
38133,4168,0.043992,256,1.0,100,5000,m,add10y
4105,280,0.011768,1,1.2,200,5000,sa,add10y
574,531,0.019039,1,1.2,200,5000,sa,add10y
1206,882,0.027665,1,1.2,200,5000,sa,add10y
1787,1248,0.037377,1,1.2,200,5000,sa,add10y
1976,769,0.005261,1,1.0,200,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.132678,1,1.4,200,5000,m,add10y
38133,4168,0.038301,128,1.0,100,5000,m,add10y
4105,303,0.006545,1,1.0,50,5000,sa,add10y
621,588,0.004428,1,1.0,50,5000,sa,add10y
1277,1007,0.005606,1,1.0,50,5000,sa,add10y
2906,1423,0.009304,1,1.0,50,5000,sa,add10y
1976,438,0.012989,128,1.4,200,1000,m,mult_bool_matrix_2_3_2
1976,438,0.012635,256,1.4,100,10000,m,mult_bool_matrix_2_3_2
1976,438,0.014884,1,1.2,200,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.12034,256,1.2,200,5000,m,add10y
1976,438,0.013631,1,1.4,100,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.111489,128,1.2,200,5000,m,add10y
1976,438,0.011987,128,1.2,100,1000,m,mult_bool_matrix_2_3_2
4105,280,0.012774,256,1.4,200,5000,sa,add10y
574,531,0.015001,256,1.4,200,5000,sa,add10y
1206,882,0.023828,256,1.4,200,5000,sa,add10y
1787,1248,0.034597,256,1.4,200,5000,sa,add10y
1976,769,0.005995,128,1.0,100,1000,m,mult_bool_matrix_2_3_2
1976,438,0.010984,256,1.2,100,10000,m,mult_bool_matrix_2_3_2
4105,303,0.006653,1,1.0,50,1000,sa,add10y
621,588,0.004342,1,1.0,50,1000,sa,add10y
1277,1007,0.006038,1,1.0,50,1000,sa,add10y
2906,1423,0.010031,1,1.0,50,1000,sa,add10y
4105,280,0.015219,256,1.4,50,10000,sa,add10y
574,531,0.015164,256,1.4,50,10000,sa,add10y
1206,882,0.024222,256,1.4,50,10000,sa,add10y
1787,1248,0.034865,256,1.4,50,10000,sa,add10y
38133,4168,0.041279,1,1.0,50,10000,m,add10y
4105,280,0.010999,1,1.2,200,1000,sa,add10y
574,531,0.012653,1,1.2,200,1000,sa,add10y
1206,882,0.034859,1,1.2,200,1000,sa,add10y
1787,1248,0.048964,1,1.2,200,1000,sa,add10y
1976,438,0.012639,1,1.2,50,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.132911,1,1.2,200,10000,m,add10y
38133,1510,0.122217,128,1.4,50,10000,m,add10y
4105,280,0.013736,128,1.4,50,1000,sa,add10y
574,531,0.024763,128,1.4,50,1000,sa,add10y
1206,882,0.025233,128,1.4,50,1000,sa,add10y
1787,1248,0.063989,128,1.4,50,1000,sa,add10y
4105,280,0.014711,256,1.4,50,1000,sa,add10y
574,531,0.014862,256,1.4,50,1000,sa,add10y
1206,882,0.027969,256,1.4,50,1000,sa,add10y
1787,1248,0.037534,256,1.4,50,1000,sa,add10y
38133,1510,0.128589,256,1.4,50,10000,m,add10y
4105,280,0.011182,128,1.2,200,10000,sa,add10y
574,531,0.013361,128,1.2,200,10000,sa,add10y
1206,882,0.026925,128,1.2,200,10000,sa,add10y
1787,1248,0.037916,128,1.2,200,10000,sa,add10y
4105,303,0.006297,256,1.0,200,1000,sa,add10y
621,588,0.004459,256,1.0,200,1000,sa,add10y
1277,1007,0.005731,256,1.0,200,1000,sa,add10y
2906,1423,0.009702,256,1.0,200,1000,sa,add10y
38133,4168,0.045884,256,1.0,200,10000,m,add10y
38133,1510,0.127372,128,1.4,50,1000,m,add10y
38133,1510,0.1114,128,1.2,200,10000,m,add10y
4105,280,0.011006,128,1.2,200,1000,sa,add10y
574,531,0.013122,128,1.2,200,1000,sa,add10y
1206,882,0.023147,128,1.2,200,1000,sa,add10y
1787,1248,0.030059,128,1.2,200,1000,sa,add10y
1976,769,0.005902,1,1.0,100,1000,m,mult_bool_matrix_2_3_2
4105,280,0.050363,256,1.2,200,10000,sa,add10y
574,531,0.017795,256,1.2,200,10000,sa,add10y
1206,882,0.040042,256,1.2,200,10000,sa,add10y
1787,1248,0.033167,256,1.2,200,10000,sa,add10y
38133,1510,0.126518,256,1.2,100,5000,m,add10y
1976,438,0.012112,1,1.2,100,1000,m,mult_bool_matrix_2_3_2
1976,769,0.005382,128,1.0,50,1000,m,mult_bool_matrix_2_3_2
1976,438,0.011611,128,1.4,50,5000,m,mult_bool_matrix_2_3_2
38133,4168,0.042905,256,1.0,50,1000,m,add10y
4105,280,0.011302,1,1.2,50,5000,sa,add10y
574,531,0.012401,1,1.2,50,5000,sa,add10y
1206,882,0.022351,1,1.2,50,5000,sa,add10y
1787,1248,0.029267,1,1.2,50,5000,sa,add10y
1976,438,0.013064,128,1.4,100,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.112114,128,1.2,100,5000,m,add10y
1976,769,0.005176,128,1.0,200,5000,m,mult_bool_matrix_2_3_2
38133,4168,0.039247,1,1.0,50,5000,m,add10y
1976,769,0.005247,256,1.0,100,10000,m,mult_bool_matrix_2_3_2
38133,1510,0.122761,128,1.2,50,1000,m,add10y
1976,438,0.012351,1,1.4,200,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.134591,256,1.4,200,1000,m,add10y
4105,303,0.006599,1,1.0,100,10000,sa,add10y
621,588,0.004522,1,1.0,100,10000,sa,add10y
1277,1007,0.005732,1,1.0,100,10000,sa,add10y
2906,1423,0.008909,1,1.0,100,10000,sa,add10y
1976,438,0.010791,128,1.2,200,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.12668,128,1.4,200,1000,m,add10y
38133,4168,0.037811,1,1.0,100,1000,m,add10y
1976,438,0.011565,1,1.4,50,1000,m,mult_bool_matrix_2_3_2
1976,769,0.00524,1,1.0,50,5000,m,mult_bool_matrix_2_3_2
38133,4168,0.041674,256,1.0,100,10000,m,add10y
4105,303,0.006234,256,1.0,100,1000,sa,add10y
621,588,0.004802,256,1.0,100,1000,sa,add10y
1277,1007,0.00584,256,1.0,100,1000,sa,add10y
2906,1423,0.008748,256,1.0,100,1000,sa,add10y
4105,280,0.01203,128,1.2,100,1000,sa,add10y
574,531,0.013077,128,1.2,100,1000,sa,add10y
1206,882,0.022106,128,1.2,100,1000,sa,add10y
1787,1248,0.032211,128,1.2,100,1000,sa,add10y
38133,1510,0.121089,128,1.2,100,10000,m,add10y
4105,280,0.013128,256,1.4,100,5000,sa,add10y
574,531,0.014882,256,1.4,100,5000,sa,add10y
1206,882,0.032124,256,1.4,100,5000,sa,add10y
1787,1248,0.036958,256,1.4,100,5000,sa,add10y
1976,438,0.012018,256,1.4,200,10000,m,mult_bool_matrix_2_3_2
4105,280,0.013281,128,1.4,200,10000,sa,add10y
574,531,0.015262,128,1.4,200,10000,sa,add10y
1206,882,0.024791,128,1.4,200,10000,sa,add10y
1787,1248,0.039184,128,1.4,200,10000,sa,add10y
38133,1510,0.13484,256,1.4,100,1000,m,add10y
1976,438,0.011905,1,1.2,200,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.113294,1,1.2,100,10000,m,add10y
38133,4168,0.039539,1,1.0,200,1000,m,add10y
38133,1510,0.12937,128,1.4,100,1000,m,add10y
4105,280,0.012404,1,1.2,100,1000,sa,add10y
574,531,0.017,1,1.2,100,1000,sa,add10y
1206,882,0.027114,1,1.2,100,1000,sa,add10y
1787,1248,0.029973,1,1.2,100,1000,sa,add10y
1976,438,0.012814,128,1.4,200,5000,m,mult_bool_matrix_2_3_2
1976,438,0.014079,128,1.2,50,1000,m,mult_bool_matrix_2_3_2
4105,280,0.013061,256,1.4,200,10000,sa,add10y
574,531,0.014896,256,1.4,200,10000,sa,add10y
1206,882,0.027853,256,1.4,200,10000,sa,add10y
1787,1248,0.040873,256,1.4,200,10000,sa,add10y
1976,769,0.005283,1,1.0,200,5000,m,mult_bool_matrix_2_3_2
4105,280,0.012961,1,1.4,100,10000,sa,add10y
574,531,0.014992,1,1.4,100,10000,sa,add10y
1206,882,0.026255,1,1.4,100,10000,sa,add10y
1787,1248,0.048608,1,1.4,100,10000,sa,add10y
38133,1510,0.125718,1,1.2,100,1000,m,add10y
1976,769,0.005091,128,1.0,100,5000,m,mult_bool_matrix_2_3_2
1976,769,0.005142,256,1.0,50,10000,m,mult_bool_matrix_2_3_2
1976,438,0.011951,1,1.2,50,1000,m,mult_bool_matrix_2_3_2
1976,438,0.011689,256,1.2,200,10000,m,mult_bool_matrix_2_3_2
1976,438,0.011726,128,1.2,100,5000,m,mult_bool_matrix_2_3_2
1976,438,0.012344,256,1.2,50,10000,m,mult_bool_matrix_2_3_2
38133,1510,0.133542,256,1.4,100,10000,m,add10y
4105,280,0.012818,256,1.4,100,1000,sa,add10y
574,531,0.014308,256,1.4,100,1000,sa,add10y
1206,882,0.027915,256,1.4,100,1000,sa,add10y
1787,1248,0.045589,256,1.4,100,1000,sa,add10y
1976,438,0.012932,1,1.4,100,5000,m,mult_bool_matrix_2_3_2
4105,280,0.011879,1,1.2,100,5000,sa,add10y
574,531,0.018713,1,1.2,100,5000,sa,add10y
1206,882,0.028069,1,1.2,100,5000,sa,add10y
1787,1248,0.044294,1,1.2,100,5000,sa,add10y
38133,1510,0.117398,256,1.4,50,5000,m,add10y
1976,438,0.012353,256,1.4,50,10000,m,mult_bool_matrix_2_3_2
1976,438,0.011262,128,1.4,100,5000,m,mult_bool_matrix_2_3_2
4105,280,0.010847,128,1.2,100,5000,sa,add10y
574,531,0.012174,128,1.2,100,5000,sa,add10y
1206,882,0.021515,128,1.2,100,5000,sa,add10y
1787,1248,0.041832,128,1.2,100,5000,sa,add10y
1976,438,0.012244,1,1.2,100,5000,m,mult_bool_matrix_2_3_2
4105,303,0.006247,256,1.0,100,5000,sa,add10y
621,588,0.004289,256,1.0,100,5000,sa,add10y
1277,1007,0.005989,256,1.0,100,5000,sa,add10y
2906,1423,0.009001,256,1.0,100,5000,sa,add10y
1976,438,0.012358,128,1.4,50,1000,m,mult_bool_matrix_2_3_2
4105,303,0.006485,256,1.0,200,10000,sa,add10y
621,588,0.004417,256,1.0,200,10000,sa,add10y
1277,1007,0.007248,256,1.0,200,10000,sa,add10y
2906,1423,0.00968,256,1.0,200,10000,sa,add10y
1976,769,0.006664,128,1.0,50,5000,m,mult_bool_matrix_2_3_2
4105,303,0.006322,128,1.0,200,10000,sa,add10y
621,588,0.004206,128,1.0,200,10000,sa,add10y
1277,1007,0.005497,128,1.0,200,10000,sa,add10y
2906,1423,0.00943,128,1.0,200,10000,sa,add10y
38133,4168,0.039006,128,1.0,50,5000,m,add10y
1976,769,0.005537,1,1.0,100,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.109142,1,1.2,50,1000,m,add10y
38133,1510,0.172057,1,1.2,200,1000,m,add10y
4105,280,0.013881,1,1.4,100,5000,sa,add10y
574,531,0.015295,1,1.4,100,5000,sa,add10y
1206,882,0.03545,1,1.4,100,5000,sa,add10y
1787,1248,0.035574,1,1.4,100,5000,sa,add10y
1976,438,0.013219,1,1.4,200,10000,m,mult_bool_matrix_2_3_2
38133,1510,0.140703,1,1.4,200,1000,m,add10y
38133,4168,0.040769,128,1.0,100,1000,m,add10y
38133,4168,0.04013,128,1.0,100,10000,m,add10y
4105,303,0.006097,128,1.0,100,1000,sa,add10y
621,588,0.004436,128,1.0,100,1000,sa,add10y
1277,1007,0.005771,128,1.0,100,1000,sa,add10y
2906,1423,0.009337,128,1.0,100,1000,sa,add10y
4105,280,0.013965,256,1.2,100,1000,sa,add10y
574,531,0.023248,256,1.2,100,1000,sa,add10y
1206,882,0.024255,256,1.2,100,1000,sa,add10y
1787,1248,0.035247,256,1.2,100,1000,sa,add10y
1976,438,0.012669,256,1.4,200,1000,m,mult_bool_matrix_2_3_2
38133,4168,0.037857,256,1.0,100,1000,m,add10y
38133,1510,0.123347,256,1.2,100,10000,m,add10y
4105,280,0.011367,256,1.2,100,10000,sa,add10y
574,531,0.02575,256,1.2,100,10000,sa,add10y
1206,882,0.024962,256,1.2,100,10000,sa,add10y
1787,1248,0.029707,256,1.2,100,10000,sa,add10y
4105,280,0.012337,128,1.2,100,10000,sa,add10y
574,531,0.013085,128,1.2,100,10000,sa,add10y
1206,882,0.021063,128,1.2,100,10000,sa,add10y
1787,1248,0.030086,128,1.2,100,10000,sa,add10y
1976,438,0.010819,128,1.2,100,10000,m,mult_bool_matrix_2_3_2
1976,769,0.005039,256,1.0,200,1000,m,mult_bool_matrix_2_3_2
1976,769,0.005224,256,1.0,50,1000,m,mult_bool_matrix_2_3_2
1976,438,0.013045,256,1.4,50,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.123029,256,1.2,50,1000,m,add10y
1976,769,0.005052,1,1.0,100,10000,m,mult_bool_matrix_2_3_2
4105,280,0.012641,128,1.4,100,5000,sa,add10y
574,531,0.014014,128,1.4,100,5000,sa,add10y
1206,882,0.022204,128,1.4,100,5000,sa,add10y
1787,1248,0.030603,128,1.4,100,5000,sa,add10y
38133,4168,0.041102,128,1.0,200,1000,m,add10y
38133,1510,0.12682,1,1.4,100,1000,m,add10y
38133,4168,0.037344,256,1.0,200,1000,m,add10y
1976,438,0.012529,256,1.2,200,1000,m,mult_bool_matrix_2_3_2
4105,303,0.006193,1,1.0,100,1000,sa,add10y
621,588,0.004616,1,1.0,100,1000,sa,add10y
1277,1007,0.005929,1,1.0,100,1000,sa,add10y
2906,1423,0.009687,1,1.0,100,1000,sa,add10y
38133,1510,0.249828,1,1.4,50,5000,m,add10y
38133,4168,0.038986,1,1.0,100,10000,m,add10y
38133,1510,0.127096,128,1.4,100,10000,m,add10y
4105,280,0.013078,128,1.4,100,1000,sa,add10y
574,531,0.014438,128,1.4,100,1000,sa,add10y
1206,882,0.022252,128,1.4,100,1000,sa,add10y
1787,1248,0.032336,128,1.4,100,1000,sa,add10y
1976,438,0.012294,256,1.4,100,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.133113,128,1.4,50,5000,m,add10y
4105,303,0.006175,1,1.0,100,5000,sa,add10y
621,588,0.00415,1,1.0,100,5000,sa,add10y
1277,1007,0.005974,1,1.0,100,5000,sa,add10y
2906,1423,0.008957,1,1.0,100,5000,sa,add10y
1976,769,0.005102,128,1.0,200,10000,m,mult_bool_matrix_2_3_2
38133,1510,0.121434,128,1.2,100,1000,m,add10y
38133,1510,0.125973,256,1.2,100,1000,m,add10y
38133,4168,0.084543,256,1.0,50,5000,m,add10y
38133,1510,0.119251,128,1.2,200,1000,m,add10y
1976,769,0.005118,256,1.0,100,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.129915,256,1.2,200,1000,m,add10y
