command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.02946228248,0.0017880680792928,0.02897785748,0.0215276999999999,0.0074863799999999,0.02736454498,0.03385491998,1.1,500,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03647025748,0.0066472565567781,0.03897058648,0.0576623,0.00908848,0.0267962529799999,0.04468896198,1.1,500,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03630093248,0.0121471409484537,0.0315980864799999,0.0229315999999999,0.00815548,0.02685654498,0.06469079498,1.1,500,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03243411138,0.0062129790191266,0.02845762848,0.0508075999999999,0.00962618,0.02716258598,0.04139746098,1.1,500,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0308301908799999,0.0050450794251172,0.02921352398,0.0218038999999999,0.00772808,0.0263148779799999,0.04402933698,1.1,500,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03421315338,0.0087386844354581,0.02951177398,0.0494723,0.0088890799999999,0.02730737798,0.05266754498,1.1,500,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0295773449799999,0.004255793157601,0.02878773248,0.0218773999999999,0.0074484799999999,0.02513846198,0.04062025298,1.1,500,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0347291491799999,0.0065958570157345,0.03426269098,0.054057,0.0083378799999999,0.02714779498,0.04305112798,1.1,500,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.02718455728,0.0015074789688827,0.02707635698,0.0205294999999999,0.0076246799999999,0.02476979498,0.02906516998,1.1,500,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03418447818,0.0061141121516902,0.03025173248,0.052943,0.0087117799999999,0.02767133598,0.04184796198,1.1,500,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.02887721578,0.0015341460717142,0.02881956598,0.0204771,0.00743868,0.02649654498,0.03208783698,1.1,500,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03154893248,0.0052189557055803,0.02916512848,0.0484637,0.00865328,0.02650258598,0.03972158698,1.1,500,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.02961648248,0.0024920664595367,0.02886246198,0.0214721,0.00736348,0.02618050298,0.03351987798,1.1,500,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0350301240799999,0.0085784085898871,0.03345352398,0.0538395,0.00874978,0.02459358598,0.05147241998,1.1,500,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0309638658799999,0.0044927072919844,0.02915835748,0.0219462,0.0077329799999999,0.0263390449799999,0.04049862798,1.1,500,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03542765348,0.0064836291489695,0.03559312848,0.0542265,0.0089835799999999,0.02779296198,0.04352629498,1.1,500,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.02780773248,0.0014316140021177,0.02788164898,0.0199956999999999,0.0075194799999999,0.02605521198,0.03030866998,1.1,500,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03490433678,0.0070114602393237,0.03511446148,0.0557893,0.0088275799999999,0.02679537798,0.04326333598,1.1,500,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.02934385758,0.0036462548966971,0.02858919098,0.0219501,0.00766328,0.02494441998,0.03864708698,1.1,500,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03223727828,0.0059681052094127,0.02939981548,0.0500959,0.0083668799999999,0.02531091998,0.04140387798,1.1,500,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.02942277438,0.0041072572551344,0.02857427448,0.0219843,0.0074500799999999,0.02666329498,0.04087537898,1.1,500,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03566896168,0.0063330208449329,0.03560081598,0.0549909999999999,0.00869238,0.02852421098,0.04346929498,1.1,500,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.02866401978,0.0033900336321929,0.02819375298,0.0227081,0.00711848,0.02498071198,0.03752279498,1.1,1000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03413486978,0.0066813084856602,0.03441773198,0.0539102,0.0083407799999999,0.02453908698,0.04170691998,1.1,1000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0293428324799999,0.0040966446391688,0.02865902398,0.0218306999999999,0.00760228,0.02615666998,0.04040350398,1.1,1000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03442031578,0.0066191612111589,0.03464181548,0.0542348,0.0086784799999999,0.0264860869799999,0.04171266998,1.1,1000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0291434949799999,0.0027513575137276,0.02845344098,0.0207984999999999,0.00735058,0.02682779498,0.03614525298,1.1,1000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0314640575799999,0.0056065762139867,0.02875798248,0.0483599999999999,0.00868198,0.02642283698,0.04093866998,1.1,1000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0304095783799999,0.0039540713061492,0.02903887848,0.0227671,0.0075816799999999,0.02816462798,0.04142921198,1.1,1000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03386169488,0.0062973535874995,0.03052335748,0.0527066,0.0086175799999999,0.02767996198,0.04172733598,1.1,1000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03419542808,0.0076842151653233,0.03071044048,0.0245472,0.00781568,0.02803862798,0.05214141998,1.1,1000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0319508573799999,0.0063881871963741,0.02872471148,0.0496336,0.0085067799999999,0.02672141998,0.04122975398,1.1,1000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03034246998,0.0048244681433722,0.02946264898,0.0223938,0.00822158,0.02467441998,0.04064933698,1.1,1000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03358280748,0.0071072945482528,0.03040277448,0.0490479,0.00897688,0.02637779498,0.04561958598,1.1,1000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03125339088,0.0059793833100128,0.02869779498,0.0229704999999999,0.00816238,0.02763529498,0.04482071198,1.1,1000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0371482782799999,0.0066478394588187,0.03874887848,0.0544875,0.00968388,0.02798283698,0.04461354498,1.1,1000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0289986116799999,0.0017113144945592,0.02878350348,0.0212384999999999,0.0075143799999999,0.02680337798,0.03301129498,1.1,1000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03528253268,0.0077299950351167,0.03815264948,0.0557827,0.00881018,0.02492562898,0.04630996198,1.1,1000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.02879259098,0.0012573244103751,0.02879342048,0.0213241999999999,0.00736828,0.02637150398,0.03077025298,1.1,1000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03553935348,0.0056014666410649,0.03848481548,0.0560773,0.00850648,0.02731496198,0.04170687798,1.1,1000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0300637449799999,0.0040608478346747,0.02904998248,0.021283,0.0075132799999999,0.0275711699799999,0.04141608698,1.1,1000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03257554908,0.0071917968370985,0.02906948198,0.0502225,0.0088853799999999,0.02519208698,0.04350016998,1.1,1000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03440219088,0.0102124411702466,0.0297609199799999,0.0260046,0.00807428,0.0266595449799999,0.05957596198,1.1,1000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03795700758,0.0057498273310974,0.04030783698,0.0586585,0.00910488,0.02906179498,0.04385862898,1.1,1000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0301933072799999,0.0040160580356935,0.02945952398,0.0220006999999999,0.0077652799999999,0.02632712798,0.04058071198,1.1,1000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03223350308,0.0054060590581512,0.03003571198,0.0478441,0.0089083799999999,0.02846858598,0.04459721098,1.1,1000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.02865316198,0.004554788571168,0.02719989948,0.0219262999999999,0.0081567799999999,0.02488375398,0.04016366998,1.1,5000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03512758248,0.0068517667234338,0.03458308648,0.0523933,0.0087000799999999,0.02817708698,0.04396650298,1.1,5000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03201425768,0.0052929981303411,0.03031154548,0.0232082,0.00730948,0.02691404498,0.04386437898,1.1,5000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0325502614799999,0.0059885612197067,0.02937083648,0.0501371,0.0087228799999999,0.02781966998,0.04296746198,1.1,5000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0292632491799999,0.00095103750232,0.02899148248,0.0212821999999999,0.0076094799999999,0.0279313779799999,0.03086850398,1.1,5000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03156179918,0.0072198955452549,0.02731396198,0.0492129,0.0086566799999999,0.02493387798,0.04367383698,1.1,5000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03019802838,0.0015843884712412,0.03010189898,0.020959,0.00756848,0.02815671198,0.03240521098,1.1,5000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03263433648,0.0063610199810168,0.02881864898,0.0499956,0.0090502799999999,0.02747087898,0.04201387798,1.1,5000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.02823486558,0.0021318259090074,0.02857687798,0.0204526999999999,0.00742538,0.02433696098,0.03151312798,1.1,5000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03232959498,0.0059476018560253,0.02937500298,0.0478856999999999,0.0085953799999999,0.02739008698,0.04462100398,1.1,5000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.02860089078,0.0044648303327525,0.02845146148,0.0224138999999999,0.0074499799999999,0.02415037898,0.04019025398,1.1,5000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03586894908,0.006967517459323,0.03468935748,0.0551865999999999,0.00896408,0.02860641998,0.04484954498,1.1,5000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0309106282799999,0.0056803579366965,0.02892989898,0.0231181,0.00787218,0.02540946198,0.04167279498,1.1,5000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03083272828,0.0032640840929586,0.02958669048,0.0453815,0.00849318,0.02889371198,0.03962650298,1.1,5000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.02971221988,0.0040725666884442,0.02860956598,0.0225191,0.0076693799999999,0.02718900298,0.04118475298,1.1,5000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03390953678,0.0068738330552297,0.03340244098,0.0548917,0.00871288,0.02661916998,0.04168787798,1.1,5000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03469636598,0.0066627919553569,0.03049541998,0.0256479,0.00770738,0.02819191998,0.04251971198,1.1,5000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0331295324799999,0.0065855531002801,0.0294466079799999,0.0462459,0.00878708,0.02604433598,0.04637891998,1.1,5000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03387510318,0.0064833540245924,0.03107173248,0.0245604,0.0077983799999999,0.02598612798,0.04211675298,1.1,5000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03215115328,0.0055823310960302,0.02926125298,0.0515728,0.00865058,0.02598429498,0.03885866998,1.1,5000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.02841024918,0.0022260765961161,0.02824750298,0.0207936,0.0077330799999999,0.02535121198,0.03373771098,1.1,5000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03371831588,0.0069597743996825,0.0289180449799999,0.0505107,0.0092107799999999,0.02762025398,0.04522366998,1.1,5000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03316751588,0.0054393372714352,0.03054827448,0.0245485999999999,0.00779658,0.02849991998,0.04372050398,1.1,5000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03047295748,0.0040367747198617,0.03000275298,0.0449681999999999,0.00893058,0.02540087798,0.04104196198,1.1,5000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03232440318,0.0063731612866319,0.02941725348,0.0249339,0.0076779799999999,0.02632671098,0.04203937798,1.1,10000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0339411908799999,0.0102584574430122,0.02907710748,0.0533968,0.00842488,0.02626929498,0.05898716998,1.1,10000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0311139781799999,0.0058753244711254,0.02856852398,0.0230447999999999,0.0077298799999999,0.02635150298,0.04260233698,1.1,10000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03375671578,0.0061031359395258,0.03099456548,0.0505243,0.00852198,0.02722687898,0.04258179498,1.1,10000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03164692818,0.0042798308626384,0.02951423248,0.0226692999999999,0.00753608,0.0286562529799999,0.04250875298,1.1,10000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03692976998,0.0100810259584347,0.03916639898,0.0579551,0.00887548,0.02695737898,0.05930471198,1.1,10000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03247356168,0.0064185466414018,0.02975764898,0.0221684999999999,0.0074244799999999,0.0262736699799999,0.04252546198,1.1,10000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.02914991578,0.0040733074178678,0.02824687798,0.0438589999999999,0.0084365799999999,0.02629787898,0.04043541998,1.1,10000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03510497018,0.0118643174949708,0.02866908698,0.0246045999999999,0.0074357799999999,0.02527583698,0.05641396198,1.1,10000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.0313643990799999,0.0036764398397939,0.02996610748,0.0458776,0.00815468,0.0281142529799999,0.03912041998,1.1,10000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03267687398,0.0056124411210898,0.03027656548,0.0241972,0.00775148,0.02691487798,0.04345346198,1.1,10000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03424764498,0.0058273453926641,0.03224725348,0.0499326,0.00861628,0.02684275298,0.04256925298,1.1,10000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03245215318,0.0048538763235557,0.03019154498,0.0243645999999999,0.0077909799999999,0.02782058598,0.04083187798,1.1,10000,100,add8y.aag,1,sa,12,35,1
