from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
2722,2677,0.0077,2,128,1.0,100,10000,sa,add8y
4345,657,0.022249,2,1,1.2,200,10000,sa,add8y
8391,933,0.028738,1,1,1.2,50,1000,m,add8y
8391,1899,0.011685,1,128,1.0,200,10000,m,add8y
4345,657,0.016042,1,512,1.2,200,500,sa,add8y
4345,1220,0.008466,1,256,1.0,200,5000,sa,add8y
2722,2677,0.006219,1,256,1.0,200,5000,sa,add8y
8391,933,0.039849,2,512,1.2,50,1000,m,add8y
8391,933,0.028278,1,128,1.2,50,5000,m,add8y
4345,1220,0.008403,2,256,1.0,25,5000,sa,add8y
2722,2677,0.004846,2,256,1.0,25,5000,sa,add8y
8391,933,0.051009,2,256,1.4,25,1000,m,add8y
4345,657,0.02058,2,512,1.4,25,10000,sa,add8y
4345,1220,0.008154,1,1,1.0,100,5000,sa,add8y
2722,2677,0.006017,1,1,1.0,100,5000,sa,add8y
4345,657,0.018256,2,512,1.2,50,1000,sa,add8y
4345,1220,0.007925,1,512,1.0,25,500,sa,add8y
2722,2677,0.005819,1,512,1.0,25,500,sa,add8y
4345,1220,0.007789,1,128,1.0,200,5000,sa,add8y
2722,2677,0.00591,1,128,1.0,200,5000,sa,add8y
8391,933,0.041921,2,512,1.2,100,500,m,add8y
4345,657,0.01685,2,512,1.2,100,500,sa,add8y
8391,933,0.044366,2,128,1.4,25,10000,m,add8y
4345,657,0.02388,2,1,1.4,25,5000,sa,add8y
4345,657,0.014315,2,512,1.2,50,10000,sa,add8y
8391,1899,0.011132,1,512,1.0,100,5000,m,add8y
8391,1899,0.010827,1,512,1.0,50,10000,m,add8y
8391,933,0.032752,1,512,1.4,100,1000,m,add8y
8391,933,0.033815,1,128,1.4,200,500,m,add8y
8391,933,0.039947,2,512,1.4,100,10000,m,add8y
4345,657,0.016147,1,512,1.2,100,1000,sa,add8y
8391,933,0.031408,1,1,1.2,25,500,m,add8y
8391,1899,0.009283,2,1,1.0,50,500,m,add8y
8391,933,0.034693,2,128,1.2,50,10000,m,add8y
8391,933,0.024295,2,128,1.2,100,5000,m,add8y
4345,657,0.014171,2,1,1.2,50,5000,sa,add8y
8391,933,0.040831,2,256,1.4,50,5000,m,add8y
8391,933,0.028667,1,128,1.2,25,1000,m,add8y
8391,933,0.026535,2,512,1.2,25,5000,m,add8y
4345,1220,0.007876,1,1,1.0,50,5000,sa,add8y
2722,2677,0.0058,1,1,1.0,50,5000,sa,add8y
4345,657,0.023616,2,256,1.4,200,500,sa,add8y
4345,1220,0.009566,2,128,1.0,50,500,sa,add8y
2722,2677,0.005841,2,128,1.0,50,500,sa,add8y
8391,1899,0.010495,1,1,1.0,200,500,m,add8y
4345,657,0.023173,2,512,1.2,25,10000,sa,add8y
4345,657,0.01651,1,1,1.2,200,500,sa,add8y
4345,1220,0.006237,2,1,1.0,200,1000,sa,add8y
2722,2677,0.004696,2,1,1.0,200,1000,sa,add8y
4345,657,0.020004,1,512,1.4,100,1000,sa,add8y
8391,933,0.033724,2,512,1.2,100,10000,m,add8y
4345,657,0.020871,2,512,1.4,50,10000,sa,add8y
4345,1220,0.007271,1,128,1.0,100,500,sa,add8y
2722,2677,0.005426,1,128,1.0,100,500,sa,add8y
8391,933,0.032698,2,256,1.2,200,500,m,add8y
4345,1220,0.006207,2,1,1.0,200,500,sa,add8y
2722,2677,0.004784,2,1,1.0,200,500,sa,add8y
4345,1220,0.00792,1,128,1.0,50,1000,sa,add8y
2722,2677,0.006114,1,128,1.0,50,1000,sa,add8y
4345,657,0.017029,1,512,1.2,200,10000,sa,add8y
4345,657,0.024607,2,512,1.4,25,1000,sa,add8y
8391,933,0.029134,1,256,1.2,200,1000,m,add8y
4345,657,0.031218,2,128,1.4,25,500,sa,add8y
4345,657,0.025905,2,512,1.2,100,5000,sa,add8y
4345,1220,0.011498,2,128,1.0,200,500,sa,add8y
2722,2677,0.006011,2,128,1.0,200,500,sa,add8y
8391,933,0.034026,1,1,1.4,25,500,m,add8y
8391,1899,0.016146,2,256,1.0,25,5000,m,add8y
4345,1220,0.007541,1,1,1.0,200,10000,sa,add8y
2722,2677,0.00563,1,1,1.0,200,10000,sa,add8y
8391,933,0.030243,2,256,1.2,100,1000,m,add8y
8391,933,0.026272,2,1,1.2,100,5000,m,add8y
4345,657,0.013729,2,128,1.2,50,5000,sa,add8y
4345,1220,0.007021,1,1,1.0,50,10000,sa,add8y
2722,2677,0.005189,1,1,1.0,50,10000,sa,add8y
8391,1899,0.008821,2,512,1.0,200,500,m,add8y
4345,657,0.017395,2,1,1.2,50,500,sa,add8y
8391,933,0.03078,2,1,1.2,50,10000,m,add8y
8391,933,0.028517,1,128,1.2,200,5000,m,add8y
8391,933,0.034279,1,1,1.4,100,1000,m,add8y
4345,1220,0.012275,2,128,1.0,200,1000,sa,add8y
2722,2677,0.004887,2,128,1.0,200,1000,sa,add8y
4345,657,0.01993,1,256,1.4,50,1000,sa,add8y
8391,1899,0.010478,1,1,1.0,50,10000,m,add8y
4345,1220,0.006331,2,256,1.0,200,1000,sa,add8y
2722,2677,0.005143,2,256,1.0,200,1000,sa,add8y
4345,657,0.020011,1,256,1.4,100,500,sa,add8y
8391,1899,0.010432,1,1,1.0,100,5000,m,add8y
8391,933,0.028781,1,1,1.2,25,5000,m,add8y
4345,1220,0.006179,2,128,1.0,100,1000,sa,add8y
2722,2677,0.004533,2,128,1.0,100,1000,sa,add8y
8391,1899,0.011028,2,256,1.0,200,500,m,add8y
4345,1220,0.007524,1,256,1.0,50,10000,sa,add8y
2722,2677,0.006508,1,256,1.0,50,10000,sa,add8y
4345,657,0.019626,2,128,1.2,25,1000,sa,add8y
4345,657,0.02331,2,1,1.4,25,500,sa,add8y
4345,657,0.021964,1,256,1.4,25,5000,sa,add8y
8391,933,0.032988,1,1,1.4,50,5000,m,add8y
4345,1220,0.009697,2,256,1.0,100,1000,sa,add8y
2722,2677,0.004813,2,256,1.0,100,1000,sa,add8y
4345,1220,0.007655,1,128,1.0,50,10000,sa,add8y
2722,2677,0.005857,1,128,1.0,50,10000,sa,add8y
4345,657,0.017464,2,128,1.2,50,500,sa,add8y
8391,933,0.027696,1,1,1.2,200,500,m,add8y
4345,657,0.014783,2,512,1.2,200,5000,sa,add8y
8391,933,0.037578,1,1,1.4,50,500,m,add8y
8391,1899,0.011743,2,512,1.0,100,1000,m,add8y
8391,1899,0.010355,1,128,1.0,25,10000,m,add8y
8391,1899,0.01034,1,128,1.0,25,1000,m,add8y
8391,1899,0.010199,2,512,1.0,25,5000,m,add8y
8391,933,0.039463,2,512,1.4,100,5000,m,add8y
8391,933,0.04953,2,512,1.4,50,10000,m,add8y
8391,933,0.037808,2,512,1.2,200,10000,m,add8y
4345,657,0.020202,1,512,1.4,200,1000,sa,add8y
4345,657,0.028509,2,256,1.4,100,10000,sa,add8y
8391,1899,0.01072,1,512,1.0,200,1000,m,add8y
4345,1220,0.010263,2,1,1.0,100,1000,sa,add8y
2722,2677,0.007192,2,1,1.0,100,1000,sa,add8y
8391,1899,0.011893,1,1,1.0,25,5000,m,add8y
4345,657,0.016621,1,128,1.2,200,10000,sa,add8y
4345,1220,0.007779,1,128,1.0,25,5000,sa,add8y
2722,2677,0.005557,1,128,1.0,25,5000,sa,add8y
4345,1220,0.010208,2,1,1.0,50,500,sa,add8y
2722,2677,0.008895,2,1,1.0,50,500,sa,add8y
8391,933,0.052698,2,512,1.2,200,500,m,add8y
4345,1220,0.007796,1,256,1.0,200,10000,sa,add8y
2722,2677,0.005864,1,256,1.0,200,10000,sa,add8y
8391,933,0.033137,1,512,1.4,200,5000,m,add8y
4345,657,0.021241,2,1,1.4,200,10000,sa,add8y
4345,657,0.023289,2,512,1.4,50,5000,sa,add8y
8391,933,0.04266,2,512,1.4,50,5000,m,add8y
4345,657,0.022099,2,1,1.2,25,1000,sa,add8y
8391,933,0.034931,1,128,1.4,50,1000,m,add8y
8391,933,0.036112,2,256,1.2,25,5000,m,add8y
8391,1899,0.01029,2,1,1.0,25,500,m,add8y
8391,933,0.033434,1,256,1.4,25,10000,m,add8y
4345,1220,0.007799,1,1,1.0,25,1000,sa,add8y
2722,2677,0.005747,1,1,1.0,25,1000,sa,add8y
8391,933,0.036044,1,128,1.4,100,500,m,add8y
4345,1220,0.006456,2,1,1.0,25,5000,sa,add8y
2722,2677,0.008352,2,1,1.0,25,5000,sa,add8y
4345,657,0.022054,1,1,1.4,25,10000,sa,add8y
4345,1220,0.00817,2,512,1.0,100,5000,sa,add8y
2722,2677,0.006363,2,512,1.0,100,5000,sa,add8y
8391,1899,0.009096,2,128,1.0,25,10000,m,add8y
8391,933,0.03639,1,512,1.4,50,10000,m,add8y
8391,933,0.034194,1,512,1.4,100,5000,m,add8y
8391,933,0.043283,2,512,1.4,200,500,m,add8y
8391,1899,0.01005,1,512,1.0,100,1000,m,add8y
4345,657,0.016755,1,1,1.2,25,5000,sa,add8y
4345,657,0.023593,2,512,1.2,100,10000,sa,add8y
8391,1899,0.010261,1,256,1.0,25,500,m,add8y
4345,657,0.022879,2,128,1.2,200,1000,sa,add8y
4345,1220,0.011459,2,128,1.0,25,500,sa,add8y
2722,2677,0.008473,2,128,1.0,25,500,sa,add8y
4345,657,0.02274,2,256,1.4,25,5000,sa,add8y
8391,933,0.033473,1,128,1.4,200,10000,m,add8y
8391,933,0.03165,1,128,1.2,50,500,m,add8y
8391,933,0.028193,1,128,1.2,100,500,m,add8y
4345,657,0.016754,1,1,1.2,50,10000,sa,add8y
8391,933,0.027462,2,256,1.4,25,5000,m,add8y
4345,657,0.016343,1,128,1.2,25,1000,sa,add8y
8391,933,0.033151,1,1,1.4,100,10000,m,add8y
8391,933,0.034262,1,256,1.4,200,10000,m,add8y
4345,657,0.019437,2,256,1.2,200,1000,sa,add8y
8391,933,0.029103,1,128,1.2,50,1000,m,add8y
8391,933,0.026359,2,512,1.2,50,5000,m,add8y
8391,1899,0.008586,2,512,1.0,50,500,m,add8y
4345,657,0.019642,1,128,1.4,200,5000,sa,add8y
8391,933,0.041909,2,256,1.4,25,10000,m,add8y
8391,933,0.041828,2,256,1.4,25,500,m,add8y
8391,933,0.028806,1,1,1.2,50,5000,m,add8y
4345,1220,0.006459,2,512,1.0,25,10000,sa,add8y
2722,2677,0.004739,2,512,1.0,25,10000,sa,add8y
4345,657,0.02152,1,1,1.4,100,5000,sa,add8y
4345,657,0.019553,2,1,1.2,25,500,sa,add8y
4345,657,0.019932,1,256,1.4,200,5000,sa,add8y
8391,1899,0.008866,2,512,1.0,100,10000,m,add8y
8391,1899,0.009338,2,1,1.0,25,10000,m,add8y
4345,1220,0.00644,2,128,1.0,25,5000,sa,add8y
2722,2677,0.006999,2,128,1.0,25,5000,sa,add8y
4345,657,0.021485,1,1,1.4,200,10000,sa,add8y
4345,657,0.022458,1,512,1.4,50,5000,sa,add8y
8391,1899,0.011824,2,256,1.0,50,5000,m,add8y
4345,657,0.020595,2,1,1.2,200,1000,sa,add8y
8391,933,0.038907,2,512,1.4,200,5000,m,add8y
8391,933,0.037585,1,512,1.4,50,500,m,add8y
8391,1899,0.008858,2,512,1.0,200,1000,m,add8y
8391,933,0.028819,1,1,1.2,25,10000,m,add8y
8391,933,0.032875,1,1,1.4,200,500,m,add8y
4345,657,0.020986,2,128,1.4,50,500,sa,add8y
4345,1220,0.010136,2,128,1.0,50,1000,sa,add8y
2722,2677,0.004786,2,128,1.0,50,1000,sa,add8y
4345,657,0.016078,2,1,1.2,100,1000,sa,add8y
4345,1220,0.009879,2,128,1.0,100,500,sa,add8y
2722,2677,0.008535,2,128,1.0,100,500,sa,add8y
8391,933,0.036276,2,256,1.2,200,1000,m,add8y
8391,1899,0.010388,1,128,1.0,50,1000,m,add8y
8391,1899,0.010225,2,512,1.0,200,10000,m,add8y
8391,1899,0.010145,2,512,1.0,50,5000,m,add8y
4345,657,0.021185,1,512,1.4,25,1000,sa,add8y
8391,1899,0.010067,1,128,1.0,100,500,m,add8y
4345,657,0.017927,2,128,1.2,25,500,sa,add8y
8391,933,0.036776,1,512,1.4,25,500,m,add8y
4345,657,0.022333,1,256,1.4,200,500,sa,add8y
8391,1899,0.010571,1,1,1.0,200,5000,m,add8y
8391,933,0.035061,1,1,1.4,25,5000,m,add8y
4345,657,0.022378,1,128,1.4,100,5000,sa,add8y
8391,933,0.029055,1,128,1.2,100,5000,m,add8y
8391,933,0.05042,2,1,1.2,200,5000,m,add8y
4345,657,0.019986,1,256,1.4,100,5000,sa,add8y
8391,933,0.030149,1,128,1.2,50,10000,m,add8y
4345,657,0.022466,1,1,1.4,200,5000,sa,add8y
4345,657,0.021083,2,1,1.4,50,500,sa,add8y
8391,933,0.036468,2,256,1.4,50,500,m,add8y
8391,933,0.035727,1,1,1.4,200,1000,m,add8y
4345,657,0.025131,2,256,1.4,100,500,sa,add8y
4345,657,0.029604,2,256,1.4,50,1000,sa,add8y
4345,657,0.015691,1,256,1.2,50,10000,sa,add8y
8391,1899,0.012929,2,512,1.0,25,500,m,add8y
8391,933,0.035154,1,128,1.4,100,10000,m,add8y
4345,657,0.020597,2,128,1.2,100,1000,sa,add8y
4345,657,0.01601,1,128,1.2,50,10000,sa,add8y
8391,933,0.02433,2,128,1.2,200,5000,m,add8y
4345,657,0.020124,2,256,1.2,100,1000,sa,add8y
4345,657,0.016742,1,128,1.2,50,5000,sa,add8y
8391,933,0.035829,1,256,1.4,100,10000,m,add8y
8391,933,0.048734,2,512,1.4,25,5000,m,add8y
8391,933,0.042991,1,128,1.2,25,500,m,add8y
8391,933,0.037444,1,128,1.4,25,1000,m,add8y
8391,933,0.035892,2,256,1.2,50,5000,m,add8y
8391,933,0.033677,1,1,1.4,200,10000,m,add8y
4345,1220,0.006233,2,1,1.0,100,500,sa,add8y
2722,2677,0.004697,2,1,1.0,100,500,sa,add8y
4345,657,0.020017,1,256,1.4,200,10000,sa,add8y
4345,1220,0.011405,2,1,1.0,50,1000,sa,add8y
2722,2677,0.004982,2,1,1.0,50,1000,sa,add8y
4345,657,0.021223,1,256,1.4,25,10000,sa,add8y
4345,1220,0.012201,2,1,1.0,25,500,sa,add8y
2722,2677,0.009411,2,1,1.0,25,500,sa,add8y
4345,1220,0.008195,1,128,1.0,200,500,sa,add8y
2722,2677,0.005692,1,128,1.0,200,500,sa,add8y
8391,933,0.041737,2,256,1.4,200,500,m,add8y
4345,1220,0.009195,2,1,1.0,200,10000,sa,add8y
2722,2677,0.009094,2,1,1.0,200,10000,sa,add8y
8391,933,0.029678,1,256,1.2,100,1000,m,add8y
8391,1899,0.009962,1,256,1.0,50,500,m,add8y
4345,657,0.019247,2,128,1.2,100,10000,sa,add8y
4345,1220,0.006289,2,512,1.0,200,5000,sa,add8y
2722,2677,0.0048,2,512,1.0,200,5000,sa,add8y
4345,657,0.015983,1,1,1.2,50,1000,sa,add8y
4345,657,0.016601,1,1,1.2,100,500,sa,add8y
4345,1220,0.006331,2,256,1.0,100,10000,sa,add8y
2722,2677,0.00471,2,256,1.0,100,10000,sa,add8y
8391,1899,0.011668,1,1,1.0,50,5000,m,add8y
4345,657,0.020844,1,128,1.4,25,10000,sa,add8y
8391,1899,0.014963,2,128,1.0,100,500,m,add8y
8391,1899,0.016254,2,256,1.0,200,5000,m,add8y
4345,657,0.016819,1,128,1.2,25,500,sa,add8y
4345,1220,0.007671,1,256,1.0,50,5000,sa,add8y
2722,2677,0.005699,1,256,1.0,50,5000,sa,add8y
8391,933,0.037819,2,128,1.4,200,10000,m,add8y
4345,657,0.016326,1,128,1.2,200,1000,sa,add8y
4345,657,0.016516,1,1,1.2,100,1000,sa,add8y
4345,657,0.016614,1,512,1.2,25,1000,sa,add8y
8391,933,0.035352,2,256,1.4,200,1000,m,add8y
4345,657,0.017729,1,256,1.2,200,1000,sa,add8y
8391,1899,0.008311,2,128,1.0,50,1000,m,add8y
8391,1899,0.011766,1,512,1.0,50,5000,m,add8y
8391,933,0.038335,2,256,1.4,200,10000,m,add8y
8391,933,0.031088,2,1,1.4,200,5000,m,add8y
8391,933,0.034172,1,128,1.4,50,10000,m,add8y
4345,1220,0.006597,2,1,1.0,100,10000,sa,add8y
2722,2677,0.006309,2,1,1.0,100,10000,sa,add8y
4345,657,0.020599,2,128,1.2,200,10000,sa,add8y
