from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
169619,2219,0.512007,4,1,1.35,2000,10000,m,add12y_max_growth
169619,2219,0.465634,4,1,1.25,2000,10000,m,add12y_max_growth
169619,2219,0.390446,4,1,1.15,2000,10000,m,add12y_max_growth
169619,3680,0.296541,4,1,1.1,2000,10000,m,add12y_max_growth
169639,13864,0.12927,4,1,1.0,2000,10000,m,add12y_max_growth
169668,25968,0.15086,4,1,1.0,2000,10000,m,add12y_max_growth
169619,3680,0.299859,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.465959,4,1,1.15,2000,10000,m,add12y_max_growth
169619,2219,0.483186,4,1,1.25,2000,10000,m,add12y_max_growth
169619,2219,0.502489,4,1,1.35,2000,10000,m,add12y_max_growth
169619,2219,0.23367,4,1,1.05,2000,10000,m,add12y_max_growth
169619,2219,0.239512,4,1,1.05,2000,10000,m,add12y_max_growth
169619,2219,0.500958,4,1,1.35,2000,10000,m,add12y_max_growth
169659,3727,0.288002,4,1,1.1,2000,10000,m,add12y_max_growth
169629,2258,0.493281,4,1,1.25,2000,10000,m,add12y_max_growth
169619,2219,0.390911,4,1,1.15,2000,10000,m,add12y_max_growth
169619,2219,0.472577,4,1,1.25,2000,10000,m,add12y_max_growth
169619,3680,0.294732,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.514729,4,1,1.35,2000,10000,m,add12y_max_growth
169619,13820,0.12451,4,1,1.0,2000,10000,m,add12y_max_growth
169619,13820,0.140082,4,1,1.0,2000,10000,m,add12y_max_growth
169639,2253,0.244564,4,1,1.05,2000,10000,m,add12y_max_growth
169619,3680,0.291185,4,1,1.1,2000,10000,m,add12y_max_growth
169639,2274,0.358644,4,1,1.15,2000,10000,m,add12y_max_growth
169648,2286,0.486034,4,1,1.3,2000,10000,m,add12y_max_growth
169683,2325,0.491083,4,1,1.4,2000,10000,m,add12y_max_growth
169619,2219,0.443626,4,1,1.2,2000,10000,m,add12y_max_growth
169648,2282,0.489307,4,1,1.4,2000,10000,m,add12y_max_growth
169629,2255,0.491115,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.474063,4,1,1.3,2000,10000,m,add12y_max_growth
169639,2256,0.487082,4,1,1.4,2000,10000,m,add12y_max_growth
169619,2219,0.473811,4,1,1.2,2000,10000,m,add12y_max_growth
169673,2294,0.448203,4,1,1.2,2000,10000,m,add12y_max_growth
169619,2219,0.482521,4,1,1.4,2000,10000,m,add12y_max_growth
169619,2219,0.449369,4,1,1.2,2000,10000,m,add12y_max_growth
169619,2219,0.539579,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.48943,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.435931,4,1,1.2,2000,10000,m,add12y_max_growth
169619,2219,0.483308,4,1,1.4,2000,10000,m,add12y_max_growth
9534,1708,0.070805,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.022918,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.351863,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.327584,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.067482,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.321017,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.287615,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.073512,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.146643,4,1,1.3,2000,10000,m,add10y_max_growth
9534,1708,0.085671,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.324838,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.13308,4,1,1.4,2000,10000,m,add10y_max_growth
9534,1708,0.064348,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.325612,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.328348,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,3354,0.023578,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.07313,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.348584,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.137597,4,1,1.4,2000,10000,m,add10y_max_growth
38133,1510,0.140777,4,1,1.2,2000,10000,m,add10y_max_growth
39333,4942,0.282207,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.081148,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.082542,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.142052,4,1,1.3,2000,10000,m,add10y_max_growth
38133,1510,0.140491,4,1,1.3,2000,10000,m,add10y_max_growth
9534,1708,0.08325,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.302816,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.146857,4,1,1.2,2000,10000,m,add10y_max_growth
38133,1510,0.137449,4,1,1.4,2000,10000,m,add10y_max_growth
9534,1708,0.069016,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.354881,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.073047,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.322419,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.326895,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,3354,0.025743,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.060101,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.297098,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.150065,4,1,1.2,2000,10000,m,add10y_max_growth
9534,1708,0.08071,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.072096,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.078767,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.3452,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.061644,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.026556,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.321885,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.325705,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.074855,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.144452,4,1,1.2,2000,10000,m,add10y_max_growth
38133,1510,0.143221,4,1,1.4,2000,10000,m,add10y_max_growth
9534,1708,0.060882,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.27635,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.12964,4,1,1.3,2000,10000,m,add10y_max_growth
38133,1510,0.134445,4,1,1.3,2000,10000,m,add10y_max_growth
39333,4942,0.282211,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.084133,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.137444,4,1,1.4,2000,10000,m,add10y_max_growth
39333,4942,0.326145,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.134027,4,1,1.2,2000,10000,m,add10y_max_growth
9534,3354,0.032469,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.076412,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
