from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1606,0.112206,4,256,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.033107,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.198854,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.097865,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.205491,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.103695,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,2408,0.092983,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.204785,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2480,0.321942,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.045676,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,7068,0.058066,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169646,2540,0.374022,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.347889,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.053412,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2447,0.356466,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.251646,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.020247,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.314709,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.023348,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169639,2479,0.359527,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.248557,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,4942,0.322058,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.020183,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.316481,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.240088,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2447,0.340317,4,768,1.2,2000,10000,m,add12y_nodes_threshold
38133,3163,0.099734,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.263817,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.098793,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.279748,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.269289,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.089149,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
