from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1606,0.109235,4,256,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.107597,4,256,1.2,2000,10000,m,add10y_nodes_threshold
169619,2249,0.422005,4,128,1.2,2000,10000,m,add12y_nodes_threshold
9534,8180,0.037886,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1510,0.135314,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.102789,4,512,1.2,2000,10000,m,add10y_nodes_threshold
169619,2249,0.425137,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1606,0.108682,4,256,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.287,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,19927,0.283921,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2249,0.408639,4,128,1.2,2000,10000,m,add12y_nodes_threshold
9534,8180,0.030573,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1510,0.118779,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.106165,4,512,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.032736,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1606,0.113284,4,256,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.110879,4,256,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.035905,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1903,0.113717,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.125544,4,1,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.194542,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,7068,0.061963,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169643,2525,0.406089,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
38133,2408,0.09513,4,768,1.2,2000,10000,m,add10y_nodes_threshold
169619,2480,0.395851,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.055846,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.187758,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.101809,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,2408,0.102974,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.203707,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169677,2578,0.403973,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.057893,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,7068,0.058,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169629,2508,0.394418,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
39333,34212,0.201726,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2480,0.410028,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
38133,2408,0.107996,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,2408,0.108289,4,768,1.2,2000,10000,m,add10y_nodes_threshold
9534,7068,0.053923,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.204982,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.107058,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
169619,2447,0.408231,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.24671,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.024976,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.31323,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.019258,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,3163,0.102579,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.265585,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169639,2476,0.399556,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.240871,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,4942,0.340283,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.019211,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.323393,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.247612,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2447,0.420477,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.272296,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.097807,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.024893,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8180,0.022318,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.251797,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.102094,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.264432,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2447,0.409714,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.23728,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,4942,0.336338,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,4942,0.312851,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.23979,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2447,0.408236,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.270107,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.089568,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
