from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
169619,2219,0.472423,4,1,1.4,2000,10000,m,add12y_max_growth
169619,2219,0.469905,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.461517,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.522572,4,1,1.4,2000,10000,m,add12y_max_growth
169619,2219,0.434894,4,1,1.2,2000,10000,m,add12y_max_growth
169619,2219,0.455431,4,1,1.2,2000,10000,m,add12y_max_growth
169629,2257,0.415597,4,1,1.2,2000,10000,m,add12y_max_growth
39333,4942,0.350889,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.335481,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.066759,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.301514,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.082805,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.137085,4,1,1.3,2000,10000,m,add10y_max_growth
9534,1708,0.078275,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.147588,4,1,1.4,2000,10000,m,add10y_max_growth
9534,1708,0.068327,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.345859,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.337761,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.350934,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.138121,4,1,1.4,2000,10000,m,add10y_max_growth
39333,4942,0.297513,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.063794,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.144436,4,1,1.3,2000,10000,m,add10y_max_growth
38133,1510,0.115212,4,1,1.3,2000,10000,m,add10y_max_growth
39333,4942,0.330159,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.135162,4,1,1.4,2000,10000,m,add10y_max_growth
9534,1708,0.061472,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.351141,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.07327,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.022567,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.330271,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.125941,4,1,1.2,2000,10000,m,add10y_max_growth
9534,1708,0.075234,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.328321,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,3354,0.029561,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.074677,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.119366,4,1,1.2,2000,10000,m,add10y_max_growth
9534,1708,0.082443,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.070553,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.315487,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.130926,4,1,1.2,2000,10000,m,add10y_max_growth
9534,3354,0.02351,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.072089,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
