from_size,to_size,time,solver,model
803,269,0.0,cudd-group-auto,add24y.aag
539,293,0.01,cudd-group-auto,add24y.aag
587,292,0.0,cudd-group-auto,add24y.aag
585,395,0.0,cudd-group-auto,add24y.aag
791,649,0.01,cudd-group-auto,add24y.aag
4001,1169,0.0,cudd-group-auto,mult_bool_matrix_2_3_6.aag
2339,1673,0.01,cudd-group-auto,mult_bool_matrix_2_3_6.aag
3347,2403,0.0,cudd-group-auto,mult_bool_matrix_2_3_6.aag
4807,4427,0.02,cudd-group-auto,mult_bool_matrix_2_3_6.aag
8855,4179,0.02,cudd-group-auto,mult_bool_matrix_2_3_6.aag
8359,5382,0.02,cudd-group-auto,mult_bool_matrix_2_3_6.aag
4001,359,0.0,cudd-sift-auto,add14y.aag
719,428,0.0,cudd-sift-auto,add14y.aag
857,792,0.0,cudd-sift-auto,add14y.aag
1585,1202,0.01,cudd-sift-auto,add14y.aag
2405,1511,0.0,cudd-sift-auto,add14y.aag
4001,456,0.0,cudd-group-auto,add28y.aag
913,304,0.0,cudd-group-auto,add28y.aag
609,290,0.01,cudd-group-auto,add28y.aag
581,390,0.0,cudd-group-auto,add28y.aag
781,480,0.0,cudd-group-auto,add28y.aag
961,617,0.01,cudd-group-auto,add28y.aag
1235,640,0.0,cudd-group-auto,add28y.aag
1281,1246,0.01,cudd-group-auto,add28y.aag
2493,953,0.01,cudd-group-auto,add28y.aag
1907,953,0.01,cudd-group-auto,add28y.aag
4001,1155,0.0,cudd-group-auto,mult_bool_matrix_2_3_4.aag
2311,1520,0.01,cudd-group-auto,mult_bool_matrix_2_3_4.aag
3041,2470,0.0,cudd-group-auto,mult_bool_matrix_2_3_4.aag
4941,4687,0.01,cudd-group-auto,mult_bool_matrix_2_3_4.aag
4001,332,0.0,cudd-group-auto,add12y.aag
665,356,0.0,cudd-group-auto,add12y.aag
713,465,0.0,cudd-group-auto,add12y.aag
931,464,0.0,cudd-group-auto,add12y.aag
4001,1169,0.0,cudd-group-auto,mult_bool_matrix_2_3_5.aag
2339,1575,0.01,cudd-group-auto,mult_bool_matrix_2_3_5.aag
3151,2139,0.0,cudd-group-auto,mult_bool_matrix_2_3_5.aag
4279,3308,0.01,cudd-group-auto,mult_bool_matrix_2_3_5.aag
6617,3226,0.01,cudd-group-auto,mult_bool_matrix_2_3_5.aag
4001,383,0.0,cudd-sift-auto,add18y.aag
767,508,0.0,cudd-sift-auto,add18y.aag
1017,660,0.0,cudd-sift-auto,add18y.aag
1321,646,0.0,cudd-sift-auto,add18y.aag
1293,1240,0.01,cudd-sift-auto,add18y.aag
2481,1849,0.0,cudd-sift-auto,add18y.aag
3699,2394,0.01,cudd-sift-auto,add18y.aag
4789,3076,0.01,cudd-sift-auto,add18y.aag
