from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
169619,2219,0.851304,16,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.233372,2,1,1.2,1000,10000,m,add10y_workers
169646,2219,0.700366,6,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.299647,1,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.831352,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.251234,12,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.652156,8,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.867226,14,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.127315,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.260505,16,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.169948,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.67789,10,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.171906,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.294764,1,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.502485,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.669511,14,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.655714,8,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.295575,1,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.699547,6,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.82865,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.852708,16,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.226148,2,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.249783,10,1,1.2,1000,10000,m,add10y_workers
169746,2219,0.751358,4,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.752343,4,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.249161,10,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.234764,2,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.82856,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.211227,12,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.690475,6,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.293807,1,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.651679,8,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.850992,14,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.505667,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.168679,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.170196,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.651545,8,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.663189,14,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.687145,6,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.292346,1,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.209278,12,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.855661,16,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.209142,10,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.747692,4,1,1.2,1000,10000,m,add12y_workers
169633,2219,0.756399,4,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.208107,10,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.23562,2,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.848459,16,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.825327,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.206189,12,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.293073,1,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.677009,14,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.168548,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.682195,10,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.617817,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.206845,4,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.154746,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.253277,16,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.554218,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,1.303064,1,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.204817,6,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.625165,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.680595,12,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.154974,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.21591,14,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.194479,8,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.64635,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.758998,4,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.512412,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.157587,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.232186,2,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.490209,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.154726,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.15412,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.627855,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.507833,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.159014,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.499406,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.12904,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.250348,14,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.671019,12,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.494494,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,1.297361,1,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.954166,2,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.254456,16,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.158532,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.208041,4,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.848534,10,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.675622,10,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.143217,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.637274,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.205737,4,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.260353,16,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.156387,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.951517,2,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.200696,6,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.126947,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,1.305508,1,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.621305,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.543809,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.127571,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.203704,8,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.25364,14,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.501764,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.128789,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.500735,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.156345,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.508549,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.173469,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.20241,6,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.499007,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.251956,14,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.195527,8,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.543814,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.130218,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.861046,12,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.531375,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,1.305566,1,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.20067,6,1,1.2,1000,10000,m,add10y_workers
169628,2219,0.930149,2,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.155184,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.142483,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.207449,4,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.622011,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.857993,10,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.621986,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.2085,4,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.846732,10,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.951998,2,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.641931,8,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.252969,16,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.669434,12,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.201474,6,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.193987,8,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.153939,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.502188,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.127412,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.125883,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.630706,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.155617,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.654841,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.158555,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.63684,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.495218,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.127286,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.514705,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.13031,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.15093,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.255783,14,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.16831,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.195875,8,1,1.2,1000,10000,m,add10y_workers
169619,2219,1.30165,1,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.200767,6,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.691413,12,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.49785,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.156522,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.254616,16,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.947596,2,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.207414,4,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.620627,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.623203,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.850723,10,1,1.2,1000,10000,m,add12y_workers
169630,2219,0.940019,2,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.130256,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.256874,16,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.629856,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.676276,12,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.127443,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,1.294207,1,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.206126,6,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.217781,14,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.199808,8,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.133196,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.152957,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.638588,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.157512,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.635039,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.15377,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.632983,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.13008,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.193847,8,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.254832,14,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.202666,6,1,1.2,1000,10000,m,add10y_workers
169619,2219,1.296676,1,1,1.2,1000,10000,m,add12y_workers
169783,2219,0.857487,12,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.622834,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.123915,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.256022,16,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.154445,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.956632,2,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.848823,10,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.829683,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.213023,4,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.642834,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.143133,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.633415,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.94029,2,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.12497,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.200268,6,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.193423,8,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.639229,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.541952,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.1274,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.133872,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.648637,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.636498,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.130968,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.517735,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.128342,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.539414,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.131821,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.209305,4,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.196124,8,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.202631,6,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.126519,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169715,2219,0.940565,2,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.93736,2,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.141314,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.628727,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.155022,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.252526,16,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.124999,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.85707,12,1,1.2,1000,10000,m,add12y_workers
169638,2219,0.697266,6,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.127198,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.516576,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.15435,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.621715,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.650264,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.642917,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.627585,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.525981,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.511099,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.129123,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.127037,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.541078,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.125645,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.862063,12,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.254665,16,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.149186,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.670451,10,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.13993,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.156839,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,1.298334,1,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.507571,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.124067,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.541519,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.253456,14,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.134833,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.508913,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.506602,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.63345,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.197407,8,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.516145,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.208561,14,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.537579,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.629057,12,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.126956,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,1.295028,1,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.129377,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.138679,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.862804,10,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.206668,4,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.141153,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.126233,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.525133,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.499938,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.125884,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.121019,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.506095,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.153006,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.644975,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.15649,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.637258,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.509437,6,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.530905,10,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.131737,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.545203,4,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.207724,4,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.144876,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.171464,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.121174,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.497887,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.503438,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.742238,4,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.748604,4,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.864653,12,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.255709,14,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.500992,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.127591,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.173489,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.137368,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.125112,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.51202,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.673155,14,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.294039,1,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.843579,16,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.15413,14,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.250413,10,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.207153,10,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.209794,10,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.293409,1,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.67861,14,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.524823,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.655674,2,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.131723,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
38133,1510,0.21727,12,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.859089,16,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.867341,16,1,1.2,1000,10000,m,add12y_workers
169619,2219,1.313588,1,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.224914,12,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.543323,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
