command,mean,stddev,median,user,system,min,max,heuristic,model,reordering_trigger,solver
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_7.aag,0.24539612036,0.0023760994234807,0.24477309856,0.23716662,0.0082076599999999,0.24265857656,0.24929243656,group,mult_bool_matrix_2_3_7.aag,a,cudd 
./cudd-solver  --rt=a --h=sift ./models/add24y.aag,0.1039299882,0.0020826480159822,0.1038140197,0.0925389999999999,0.01134526,0.0996614387,0.1078382827,sift,add24y.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/add24y.aag,0.0502324568,0.0029214022131332,0.0499932812,0.0406765999999999,0.00951966,0.0461478777,0.0541817477,group,add24y.aag,a,cudd 
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.17366157528,0.0044552297025884,0.17290488648,1.32888064,0.02938062,0.16846297048,0.18277761148,sift,add10y.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/add10y.aag,0.02469115768,0.0015656804947159,0.02511539348,0.0158193399999999,0.0089998199999999,0.02227739948,0.02647513748,sift,add10y.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/add10y.aag,0.02031468958,0.0014766178707926,0.0202572989799999,0.0151663399999999,0.005296078,0.01806807448,0.02291067848,group,add10y.aag,sa,cudd --h=group
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_6.aag,0.06830782596,0.0029758970156454,0.06925441926,0.05777414,0.01055562,0.06265567726,0.07072901426,sift,mult_bool_matrix_2_3_6.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_6.aag,0.12599881356,0.0026286442412741,0.12616138476,0.1176044399999999,0.0083873199999999,0.12216367726,0.13022924726,group,mult_bool_matrix_2_3_6.aag,a,cudd 
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_3.aag,0.02527946678,0.0021198805592586,0.02547893578,0.0190331599999999,0.00625974,0.02196072628,0.02846468428,sift,mult_bool_matrix_2_3_3.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_3.aag,0.03107863068,0.001226905307028,0.03143317978,0.02024566,0.0107847999999999,0.02837212028,0.03242724128,group,mult_bool_matrix_2_3_3.aag,a,cudd 
./cudd-solver  --rt=a --h=sift ./models/add10y.aag,0.02620321726,0.0013966254080215,0.02610303976,0.0186701999999999,0.007560756,0.02369478826,0.02799392426,sift,add10y.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/add10y.aag,0.01983254316,0.0014381517694054,0.01998560076,0.0115155,0.00833514,0.01807991626,0.02160901426,group,add10y.aag,a,cudd 
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/add24y.aag,2.1964508432,0.0362137991105078,2.2064186704,17.088415919999996,0.3113192599999999,2.1407732459,2.2441045099,sift,add24y.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/add24y.aag,0.0975061022,0.0031040338906757,0.0981714339,0.0898921199999999,0.0076870339999999,0.0917571709,0.1008917239,sift,add24y.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/add24y.aag,0.0648932996,0.0020907075594159,0.0647836859,0.0566726199999999,0.008246734,0.0600302509,0.0673217999,group,add24y.aag,sa,cudd --h=group
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_3.aag,0.1456144416799999,0.0044201224913723,0.14463846128,1.10829954,0.0279132599999999,0.13983151178,0.15318141978,sift,mult_bool_matrix_2_3_3.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_3.aag,0.02969509118,0.0015361704675025,0.02995216178,0.02196324,0.0077995239999999,0.02628232078,0.03177861078,sift,mult_bool_matrix_2_3_3.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_3.aag,0.0270480785799999,0.0015042717445567,0.02695620878,0.0178383399999999,0.0092822599999999,0.02520102978,0.02976788778,group,mult_bool_matrix_2_3_3.aag,sa,cudd --h=group
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_7.aag,5.67827655624,0.0470172221902692,5.669318174940001,44.95936014,0.32237992,5.620271418940001,5.78375310994,sift,mult_bool_matrix_2_3_7.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_7.aag,0.14825622704,0.0025713060986934,0.14776776294,0.1404987399999999,0.0077475199999999,0.14452168694,0.15344352294,sift,mult_bool_matrix_2_3_7.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_7.aag,0.37015930004,0.0030337399413783,0.37007630044,0.36078974,0.0093482199999999,0.36598811294,0.37514503094,group,mult_bool_matrix_2_3_7.aag,sa,cudd --h=group
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_6.aag,0.7647737558200001,0.0171712502125796,0.7591300784199999,5.92833934,0.12301476,0.74949955742,0.79891807242,sift,mult_bool_matrix_2_3_6.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_6.aag,0.21081712432,0.0028872299126774,0.20894178892,0.20240924,0.008425954,0.20813081942,0.21453772842,sift,mult_bool_matrix_2_3_6.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_6.aag,0.06766310202,0.0030799338553168,0.06831106442,0.0585643399999999,0.0090935599999999,0.0629060634199999,0.07091889242,group,mult_bool_matrix_2_3_6.aag,sa,cudd --h=group
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31339291538,0.0094670609058496,0.31476740978,2.42945444,0.0430657599999999,0.29862520378,0.32404094978,sift,mult_bool_matrix_2_3_4.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.05208581098,0.0015012590324938,0.05200395228,0.0418167399999999,0.01029186,0.04963543878,0.05404890278,sift,mult_bool_matrix_2_3_4.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.06234759838,0.0014144006978586,0.06259481178,0.0517952399999999,0.01054766,0.06019722678,0.06461559978,group,mult_bool_matrix_2_3_4.aag,sa,cudd --h=group
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.7561546947,0.0248815483166454,0.7465123856,5.906644179999999,0.09460722,0.7316143756,0.8018911316,sift,mult_bool_matrix_2_3_5.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 24 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.1763230102,0.002071925123169,0.1760194761,0.16556868,0.010725318,0.1728946696,0.1809732076,sift,mult_bool_matrix_2_3_5.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.0753595188,0.0013585733972487,0.0756501406,0.06485988,0.010466018,0.0718126286,0.0766264946,group,mult_bool_matrix_2_3_5.aag,sa,cudd --h=group
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5105052715000001,0.0071310136758391,0.5105784274,3.945461719999999,0.0858299999999999,0.4986662744,0.5222765064000001,sift,add14y.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/add14y.aag,0.0380990726,0.0010610210537417,0.0380419944,0.0288349199999999,0.0093847,0.0364661044,0.0399174324,sift,add14y.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/add14y.aag,0.0252979548,0.0010621767904273,0.0252063539,0.0155043199999999,0.00990556,0.0238671994,0.0271670164,group,add14y.aag,sa,cudd --h=group
./cudd-solver  --rt=a --h=sift ./models/add20y.aag,0.0500900225999999,0.0012530250594099,0.0500757973,0.0410432799999999,0.0090338,0.0483153288,0.0517328008,sift,add20y.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/add20y.aag,0.0447318438,0.0014298233766821,0.0454746018,0.03339008,0.01131,0.0422604958,0.0462920878,group,add20y.aag,a,cudd 
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.7102365665800001,0.0125156082148845,0.7104839605800001,5.494968579999998,0.1184757199999999,0.6927685080800001,0.7292510660800001,sift,add18y.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/add18y.aag,0.05457834048,0.0012063679136962,0.05437314208,0.04288398,0.01171202,0.05311593208,0.05669992608,sift,add18y.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/add18y.aag,0.04084077988,0.0021985467253354,0.04114710358,0.03002198,0.0107872199999999,0.03629645808,0.04353418508,group,add18y.aag,sa,cudd --h=group
