from_size,to_size,time,solver,heuristic,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
433,212,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add18y
425,310,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add18y
621,507,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add18y
5722,1846,0.171421,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
3774,2253,0.206842,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
5168,3598,0.244339,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
7739,5157,0.324179,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
11458,8915,0.459552,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
19453,17680,0.642441,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
62312,62312,0.009326,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
62312,3909,0.547312,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
14128,5225,0.339645,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
12727,7388,0.401687,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_9
5721,1738,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
5821,4032,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
8687,5414,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
11997,8701,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
18783,5061,0.07,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
14411,5399,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
13651,7429,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
5966,1978,0.220772,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
8575,2717,0.35167,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
13310,15516,0.013344,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
15516,11066,0.683892,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
25410,30187,0.017897,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
30187,7450,0.611875,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
23681,6675,0.44024,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
16966,7823,0.482574,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
29217,12885,0.896008,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
41119,13862,1.167558,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_11
5599,1684,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
5510,4185,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
13814,6492,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
21832,9260,0.09,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
28076,14854,0.12,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
5600,1780,0.15052,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
3708,1681,0.138691,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
3631,3427,0.19049,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
9344,5220,0.238229,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
15436,20266,0.517053,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
40737,43254,1.000192,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
106930,118327,0.050731,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
118327,100519,2.650968,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
305091,173010,4.140055,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_8
4001,383,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
767,508,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
1017,660,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
1321,646,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
1293,1240,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
2481,1849,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
3699,2394,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
4789,3076,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add18y
4654,335,0.052992,sylvan,sift,8,1,1.2,200,10000,sa,add14y
792,502,0.036981,sylvan,sift,8,1,1.2,200,10000,sa,add14y
1010,868,0.050457,sylvan,sift,8,1,1.2,200,10000,sa,add14y
2366,1517,0.08646,sylvan,sift,8,1,1.2,200,10000,sa,add14y
3735,1820,0.137829,sylvan,sift,8,1,1.2,200,10000,sa,add14y
3797,3331,0.149712,sylvan,sift,8,1,1.2,200,10000,sa,add14y
4695,357,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add20y
769,267,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add20y
596,439,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add20y
902,350,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add20y
755,371,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add20y
997,518,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add20y
38132,500,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,m,add10y
2320048,18896,37.805228,sylvan,sift,16,1,1.2,200,10000,m,mult_bool_matrix_2_3_7
4723,403,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
909,471,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
1002,764,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
1539,713,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
1433,1205,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
2755,1906,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
4170,2209,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
4787,1870,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add24y
5965,1577,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
5050,3757,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
15003,9170,0.07,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
19756,17826,0.12,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
44925,25115,0.18,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
52757,8062,0.23,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
20214,6957,0.08,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
18777,12196,0.11,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
599360,13295,7.738878,sylvan,sift,16,1,1.2,200,10000,m,mult_bool_matrix_2_3_6
3243422,4032,54.87,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,add16y
4751,431,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
925,525,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
1106,571,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
1173,555,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
1237,1007,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
2085,1564,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
3656,2317,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
4659,2929,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
6290,4713,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add28y
6209,1756,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
6218,3633,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
10871,5931,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
14538,9515,0.07,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
30690,10064,0.15,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
20466,10445,0.1,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
27202,15505,0.18,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
47695,21209,0.27,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
6087,1702,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
6164,3579,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
10976,6458,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
15623,11618,0.07,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
27066,11252,0.12,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
23834,10867,0.13,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
22391,14397,0.13,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
30130,12627,0.17,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
4667,329,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add16y
719,206,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add16y
435,211,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add16y
458,262,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add16y
539,365,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add16y
931,437,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add16y
999,568,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add16y
154641,8623,2.01754,sylvan,sift,16,1,1.2,200,10000,m,mult_bool_matrix_2_3_5
4001,444,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
889,531,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
1063,858,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
1717,814,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
1629,1187,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
2375,2031,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
4063,2516,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
5033,2696,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add24y
4752,432,0.138684,sylvan,sift,8,1,1.2,200,10000,sa,add28y
893,473,0.127423,sylvan,sift,8,1,1.2,200,10000,sa,add28y
1018,559,0.147522,sylvan,sift,8,1,1.2,200,10000,sa,add28y
1431,505,0.157209,sylvan,sift,8,1,1.2,200,10000,sa,add28y
1128,737,0.15663,sylvan,sift,8,1,1.2,200,10000,sa,add28y
1476,637,0.164905,sylvan,sift,8,1,1.2,200,10000,sa,add28y
1373,649,0.180905,sylvan,sift,8,1,1.2,200,10000,sa,add28y
1373,670,0.183767,sylvan,sift,8,1,1.2,200,10000,sa,add28y
1369,964,0.195878,sylvan,sift,8,1,1.2,200,10000,sa,add28y
2114,1704,0.274971,sylvan,sift,8,1,1.2,200,10000,sa,add28y
4001,1290,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
2581,1807,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
3615,2994,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
5989,3664,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
7329,5786,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
11573,7671,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
4001,401,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add24y
803,269,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add24y
539,293,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add24y
587,292,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add24y
585,395,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add24y
791,649,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add24y
4001,1318,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
2637,1557,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
3115,2214,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
4429,3706,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
7413,4415,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
9012706,25463,299.18,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_8
4001,460,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
921,556,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
1113,778,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
1557,745,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
1491,883,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
1767,966,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
1933,1566,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
3133,2053,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
4107,2437,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add28y
744993,3060,3.222659,sylvan,sift,16,1,1.2,200,10000,m,add14y
4724,404,0.11917,sylvan,sift,8,1,1.2,200,10000,sa,add24y
865,545,0.098221,sylvan,sift,8,1,1.2,200,10000,sa,add24y
1183,643,0.099656,sylvan,sift,8,1,1.2,200,10000,sa,add24y
1603,782,0.120919,sylvan,sift,8,1,1.2,200,10000,sa,add24y
2039,1069,0.166178,sylvan,sift,8,1,1.2,200,10000,sa,add24y
2236,1217,0.158913,sylvan,sift,8,1,1.2,200,10000,sa,add24y
2450,2008,0.239768,sylvan,sift,8,1,1.2,200,10000,sa,add24y
4206,3192,0.354351,sylvan,sift,8,1,1.2,200,10000,sa,add24y
8099,3937,0.428993,sylvan,sift,8,1,1.2,200,10000,sa,add24y
11211,4369,0.531932,sylvan,sift,8,1,1.2,200,10000,sa,add24y
4001,456,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
913,304,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
609,290,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
581,390,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
781,480,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
961,617,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
1235,640,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
1281,1246,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
2493,953,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
1907,953,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add28y
4001,1312,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
2625,1553,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
3107,2192,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
4385,3822,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
599359,13294,5.36,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_6
4001,1384,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
2769,1916,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
3833,3036,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
6073,5710,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
11421,9114,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
18229,5246,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
10493,8619,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
17239,10463,0.07,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
20927,14392,0.1,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
28785,14233,0.15,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
4001,1099,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
2199,1722,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
3445,2762,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
5525,4828,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
9657,7026,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
14053,4463,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
8927,4135,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
8271,5781,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
4681,343,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add18y
712,294,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add18y
600,207,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add18y
450,211,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add18y
454,274,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add18y
557,418,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add18y
839,561,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add18y
4001,1314,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
2629,1781,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
