from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1953,0.13593,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.116178,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.521792,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.799333,4,1,1.3,2000,10000,m,add12y_max_growth
169619,13820,0.228622,4,1,1.0,2000,10000,m,add12y_max_growth
9534,3354,0.042862,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.11615,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.518057,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,3680,0.491651,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.810093,4,1,1.3,2000,10000,m,add12y_max_growth
169619,13820,0.236349,4,1,1.0,2000,10000,m,add12y_max_growth
169619,2219,0.810659,4,1,1.3,2000,10000,m,add12y_max_growth
169619,3680,0.486422,4,1,1.1,2000,10000,m,add12y_max_growth
39333,4942,0.519479,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.521891,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,3680,0.485673,4,1,1.1,2000,10000,m,add12y_max_growth
39333,4942,0.449395,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,13820,0.234782,4,1,1.0,2000,10000,m,add12y_max_growth
169619,13820,0.230818,4,1,1.0,2000,10000,m,add12y_max_growth
39333,4942,0.442236,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,3680,0.487834,4,1,1.1,2000,10000,m,add12y_max_growth
39333,4942,0.510457,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.743849,4,1,1.2,2000,10000,m,add12y_max_growth
39333,4942,0.438756,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,13820,0.232478,4,1,1.0,2000,10000,m,add12y_max_growth
169619,13820,0.233142,4,1,1.0,2000,10000,m,add12y_max_growth
39333,4942,0.451053,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.744286,4,1,1.2,2000,10000,m,add12y_max_growth
169619,3680,0.486333,4,1,1.1,2000,10000,m,add12y_max_growth
39333,4942,0.521215,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,3680,0.488282,4,1,1.1,2000,10000,m,add12y_max_growth
39333,4942,0.442652,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,13820,0.235779,4,1,1.0,2000,10000,m,add12y_max_growth
169619,13820,0.233013,4,1,1.0,2000,10000,m,add12y_max_growth
39333,4942,0.438823,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,3680,0.490034,4,1,1.1,2000,10000,m,add12y_max_growth
39333,4942,0.516216,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.748556,4,1,1.2,2000,10000,m,add12y_max_growth
169619,13820,0.232283,4,1,1.0,2000,10000,m,add12y_max_growth
39333,4942,0.49917,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.507788,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,13820,0.232655,4,1,1.0,2000,10000,m,add12y_max_growth
169619,2219,0.813394,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.736689,4,1,1.2,2000,10000,m,add12y_max_growth
169619,2219,0.75265,4,1,1.2,2000,10000,m,add12y_max_growth
39333,6171,0.152741,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.806145,4,1,1.3,2000,10000,m,add12y_max_growth
39333,4942,0.515001,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.505297,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.816663,4,1,1.3,2000,10000,m,add12y_max_growth
39333,6171,0.154037,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.73632,4,1,1.2,2000,10000,m,add12y_max_growth
169619,3680,0.474203,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.734102,4,1,1.2,2000,10000,m,add12y_max_growth
39333,6171,0.152494,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169631,2219,0.81997,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.812507,4,1,1.3,2000,10000,m,add12y_max_growth
39333,6171,0.153055,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,3680,0.488487,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.745126,4,1,1.2,2000,10000,m,add12y_max_growth
39333,6171,0.15268,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.505907,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.798071,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.812843,4,1,1.3,2000,10000,m,add12y_max_growth
39333,4942,0.520163,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,6171,0.150328,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.734704,4,1,1.2,2000,10000,m,add12y_max_growth
38133,1510,0.2184,4,1,1.3,2000,10000,m,add10y_max_growth
9534,3354,0.043628,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.512186,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.062585,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.507945,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.196917,4,1,1.2,2000,10000,m,add10y_max_growth
38133,1953,0.136411,4,1,1.1,2000,10000,m,add10y_max_growth
39333,4942,0.451417,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.126952,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.129218,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.197664,4,1,1.2,2000,10000,m,add10y_max_growth
9534,3354,0.043942,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,4168,0.063401,4,1,1.0,2000,10000,m,add10y_max_growth
38133,1510,0.219278,4,1,1.3,2000,10000,m,add10y_max_growth
38133,4168,0.064431,4,1,1.0,2000,10000,m,add10y_max_growth
9534,3354,0.043629,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.202613,4,1,1.2,2000,10000,m,add10y_max_growth
9534,1708,0.124224,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.127362,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.137144,4,1,1.1,2000,10000,m,add10y_max_growth
38133,1510,0.203225,4,1,1.2,2000,10000,m,add10y_max_growth
39333,4942,0.501909,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.062412,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.51344,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,3354,0.044578,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.220108,4,1,1.3,2000,10000,m,add10y_max_growth
9534,3354,0.042061,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.524812,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.198816,4,1,1.2,2000,10000,m,add10y_max_growth
39333,4942,0.440569,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.125736,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.127266,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.214713,4,1,1.3,2000,10000,m,add10y_max_growth
39333,6171,0.149743,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,6171,0.150009,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.215556,4,1,1.3,2000,10000,m,add10y_max_growth
9534,1708,0.124598,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.124637,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.455658,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.201983,4,1,1.2,2000,10000,m,add10y_max_growth
9534,3354,0.044497,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.216624,4,1,1.3,2000,10000,m,add10y_max_growth
38133,4168,0.063034,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.515594,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,3354,0.043169,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.118277,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.195092,4,1,1.2,2000,10000,m,add10y_max_growth
38133,1953,0.135262,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.128447,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.13571,4,1,1.1,2000,10000,m,add10y_max_growth
39333,4942,0.445584,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.202482,4,1,1.2,2000,10000,m,add10y_max_growth
38133,1510,0.215153,4,1,1.3,2000,10000,m,add10y_max_growth
9534,3354,0.043813,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.044272,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.216355,4,1,1.3,2000,10000,m,add10y_max_growth
38133,1510,0.199979,4,1,1.2,2000,10000,m,add10y_max_growth
38133,1953,0.13701,4,1,1.1,2000,10000,m,add10y_max_growth
39333,4942,0.446039,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.127175,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.125981,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.137767,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.116457,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.043715,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.513421,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.063232,4,1,1.0,2000,10000,m,add10y_max_growth
38133,1510,0.214911,4,1,1.3,2000,10000,m,add10y_max_growth
38133,1510,0.215458,4,1,1.3,2000,10000,m,add10y_max_growth
39333,4942,0.51379,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.063019,4,1,1.0,2000,10000,m,add10y_max_growth
38133,1510,0.205723,4,1,1.2,2000,10000,m,add10y_max_growth
9534,1708,0.127394,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.442058,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1953,0.137791,4,1,1.1,2000,10000,m,add10y_max_growth
38133,1510,0.203128,4,1,1.2,2000,10000,m,add10y_max_growth
38133,1510,0.2194,4,1,1.3,2000,10000,m,add10y_max_growth
9534,1708,0.131129,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.045446,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.04545,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.124777,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.215378,4,1,1.3,2000,10000,m,add10y_max_growth
38133,1510,0.200868,4,1,1.2,2000,10000,m,add10y_max_growth
39333,4942,0.444409,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1953,0.137718,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.128531,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.203862,4,1,1.2,2000,10000,m,add10y_max_growth
9534,3354,0.044904,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,4168,0.063424,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.508958,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.218327,4,1,1.3,2000,10000,m,add10y_max_growth
