from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1510,0.200539,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.166541,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.160849,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.206099,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.162072,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.168649,4,512,1.2,2000,10000,m,add10y_nodes_threshold
169619,2249,0.707066,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1903,0.1656,4,512,1.2,2000,10000,m,add10y_nodes_threshold
9534,8021,0.059713,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.373955,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1606,0.175484,4,256,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.455795,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.164129,4,768,1.2,2000,10000,m,add10y_nodes_threshold
9534,7278,0.077501,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,7278,0.07481,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,2408,0.162605,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.4668,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.369356,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8021,0.061597,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2249,0.713617,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1903,0.16901,4,512,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.055091,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,3163,0.160461,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.16986,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.201938,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.198304,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.170337,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.160935,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.053975,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2249,0.724836,4,128,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.372863,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2480,0.687119,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.060652,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,7068,0.091624,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1606,0.178065,4,256,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.454731,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.160944,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.182201,4,128,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.399094,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.400618,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.182798,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,2408,0.164862,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.451767,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1606,0.171557,4,256,1.2,2000,10000,m,add10y_nodes_threshold
9534,7068,0.092012,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8021,0.059273,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2480,0.684222,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.367184,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2249,0.704197,4,128,1.2,2000,10000,m,add12y_nodes_threshold
9534,8180,0.053101,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1903,0.167879,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.159985,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.199344,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.201926,4,1,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.303187,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1903,0.168008,4,512,1.2,2000,10000,m,add10y_nodes_threshold
169619,2332,0.693386,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.096736,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2447,0.681047,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.696491,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2249,0.703691,4,128,1.2,2000,10000,m,add12y_nodes_threshold
39333,4942,0.501052,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.170598,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,4942,0.502717,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2249,0.707591,4,128,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.677592,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169629,2480,0.688952,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.092677,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.695016,4,512,1.2,2000,10000,m,add12y_nodes_threshold
38133,1903,0.169786,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.199473,4,1,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.319941,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2332,0.682748,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.688567,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2249,0.702308,4,128,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.692622,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.092174,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2249,0.70566,4,128,1.2,2000,10000,m,add12y_nodes_threshold
39333,19927,0.453718,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,1708,0.126222,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,2408,0.164382,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,2408,0.165328,4,768,1.2,2000,10000,m,add10y_nodes_threshold
9534,1708,0.124994,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,19927,0.452492,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2249,0.711555,4,128,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.094367,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2480,0.682151,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2249,0.718556,4,128,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.684303,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169678,2332,0.697615,4,512,1.2,2000,10000,m,add12y_nodes_threshold
39333,34212,0.311582,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.311185,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.052854,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.68304,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.673711,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.68126,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.689675,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.093147,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1606,0.180129,4,256,1.2,2000,10000,m,add10y_nodes_threshold
38133,2408,0.164343,4,768,1.2,2000,10000,m,add10y_nodes_threshold
9534,1708,0.122089,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.510257,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,4942,0.504289,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,1708,0.128814,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,2408,0.165022,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.174966,4,256,1.2,2000,10000,m,add10y_nodes_threshold
9534,7068,0.091565,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2447,0.694011,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.681179,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.681512,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2332,0.688851,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,8180,0.054884,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.310137,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.313798,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2480,0.69328,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2480,0.689189,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.694436,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169694,2249,0.699475,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,2408,0.16218,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,4942,0.503504,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,1708,0.128101,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,1708,0.123216,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.504117,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.161446,4,768,1.2,2000,10000,m,add10y_nodes_threshold
169634,2249,0.708493,4,128,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.701653,4,768,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.093853,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2480,0.691817,4,1024,1.2,2000,10000,m,add12y_nodes_threshold
39333,34212,0.306475,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.161537,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
9534,7068,0.094197,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.739617,4,1,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.405221,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,7278,0.077303,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2447,0.691509,4,768,1.2,2000,10000,m,add12y_nodes_threshold
9534,8180,0.054978,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.305468,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169631,2219,0.742267,4,1,1.2,2000,10000,m,add12y_nodes_threshold
169714,2332,0.68653,4,512,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.374968,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.30739,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.037289,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.509321,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.036634,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.303049,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2332,0.69547,4,512,1.2,2000,10000,m,add12y_nodes_threshold
39333,34212,0.310658,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2219,0.731312,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,8180,0.053642,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,7278,0.075754,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.411436,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2219,0.739717,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.091962,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,3163,0.161613,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.161183,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.4563,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2219,0.748057,4,1,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.409048,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2273,0.694216,4,256,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.691991,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34212,0.305647,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.054912,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.381747,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.185481,4,128,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.037449,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.511231,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.036729,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8180,0.037269,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.503222,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.179768,4,128,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.38072,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.053378,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.309253,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2447,0.689562,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169619,2273,0.697137,4,256,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.399027,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2219,0.727201,4,1,1.2,2000,10000,m,add12y_nodes_threshold
39333,19927,0.462601,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.159127,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.162262,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
9534,7068,0.089578,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,19927,0.452584,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2273,0.693407,4,256,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.686673,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169619,2273,0.69098,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.059633,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
